Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
10.264,"[1.0, 1.0, 2.0]","[1.01463424, 1.02037394, 1.98568033]","[0.00549025, -0.00557578, 0.0]","[-0.03079261, 0.01393856, 0.22455162]","[651.31297992, 658.66340537, 669.7024363, 662.35201085]","[-7.35042545, -11.03903092, -0.0]"
10.276,"[1.0, 1.0, 2.0]","[1.01408252, 1.01971815, 1.98638366]","[0.0070513, -0.00640778, 0.0]","[-0.02620972, 0.01282911, 0.22454853]","[651.4971346, 659.63202653, 669.12074972, 660.98585779]","[-8.13489193, -9.48872319, -0.0]"
10.29,"[1.0, 1.0, 2.0]","[1.01341877, 1.01890994, 1.98718032]","[0.00861185, -0.00729026, 0.0]","[-0.02148819, 0.01150109, 0.22454792]","[651.35639633, 660.84544433, 668.89019491, 659.4011469]","[-9.48904801, -8.04475058, -0.0]"
10.303,"[1.0, 1.0, 2.0]","[1.01278539, 1.01812606, 1.98789616]","[0.01001208, -0.00813451, 0.0]","[-0.01669054, 0.01001398, 0.2245532]","[651.13369483, 661.66643059, 668.80422205, 658.27148629]","[-10.53273576, -7.13779146, -0.0]"
10.319,"[1.0, 1.0, 2.0]","[1.01198688, 1.01712837, 1.98874452]","[0.0123527, -0.00969827, 0.0]","[-0.01168942, 0.00826042, 0.22456709]","[651.98128075, 661.26981091, 667.52234802, 658.23381786]","[-9.28853016, -6.25253711, -0.0]"
10.33,"[1.0, 1.0, 2.0]","[1.01142791, 1.01642751, 1.9893065]","[0.01331037, -0.01041359, 0.0]","[-0.00883062, 0.00712886, 0.22457974]","[652.37145777, 661.36794637, 666.98519574, 657.98870714]","[-8.99648861, -5.61724937, -0.0]"
10.346,"[1.0, 1.0, 2.0]","[1.01060375, 1.01539497, 1.99009251]","[0.01413769, -0.01108236, 0.0]","[-0.0045711, 0.00529375, 0.22460634]","[652.47286894, 662.45868752, 666.79195463, 656.80613605]","[-9.98581857, -4.33326711, -0.0]"
10.356,"[1.0, 1.0, 2.0]","[1.01008378, 1.0147459, 1.9905647]","[0.01483874, -0.011702, 0.0]","[-0.00212613, 0.00415875, 0.2246269]","[652.86794953, 662.51552106, 666.34615535, 656.69858382]","[-9.64757153, -3.83063429, -0.0]"
10.369,"[1.0, 1.0, 2.0]","[1.00940437, 1.01390246, 1.9911567]","[0.0154207, -0.01227298, 0.0]","[0.00095002, 0.00258102, 0.22466008]","[653.84244793, 662.052992, 665.35960278, 657.1490587]","[-8.21054408, -3.30661077, -0.0]"
10.383,"[1.0, 1.0, 2.0]","[1.00867089, 1.01299947, 1.99176684]","[0.01589197, -0.01279331, 0.0]","[0.00345593, 0.0011608, 0.22469468]","[654.16622974, 662.79334455, 665.04161999, 656.41450517]","[-8.62711482, -2.24827543, -0.0]"
10.394,"[1.0, 1.0, 2.0]","[1.0080951, 1.01229707, 1.9922263]","[0.01626507, -0.01326529, 0.0]","[0.00541869, -2.695e-05, 0.22472654]","[650.16741522, 680.30037412, 669.09328492, 638.96032602]","[-30.1329589, 11.2070892, -0.0]"
10.41,"[1.0, 1.0, 2.0]","[1.00726148, 1.01129158, 1.99286377]","[0.01673215, -0.01405955, 0.0]","[0.00792073, -0.00168758, 0.22477618]","[655.22942851, 662.9720919, 664.21134795, 656.46868455]","[-7.7426634, -1.23925605, -0.0]"
10.422,"[1.0, 1.0, 2.0]","[1.00664146, 1.01055326, 1.99331821]","[0.01684032, -0.01438273, 0.0]","[0.0096957, -0.00302086, 0.22481917]","[654.04747335, 677.45123649, 665.51752614, 642.113763]","[-23.40376314, 11.93371035, -0.0]"
10.438,"[1.0, 1.0, 2.0]","[1.00582492, 1.00959414, 1.99389344]","[0.01687302, -0.01465575, 0.0]","[0.01157091, -0.0045601, 0.22487367]","[656.27477263, 663.55921857, 663.428527, 656.14408106]","[-7.28444594, 0.13069157, -0.0]"
10.453,"[1.0, 1.0, 2.0]","[1.00507302, 1.00872494, 1.99440355]","[-0.00725486, 0.00425867, 0.0]","[0.01304587, -0.00591087, 0.2249258]","[665.44024586, 697.44687279, 676.58699924, 644.58037231]","[-32.00662693, 20.85987355, -0.0]"
10.469,"[1.0, 1.0, 2.0]","[1.00428912, 1.00783392, 1.99495822]","[0.01657195, -0.01516776, 0.0]","[0.01392044, -0.0069396, 0.22497579]","[656.79395974, 659.47256861, 661.16653584, 658.48792697]","[-2.67860887, -1.69396723, -0.0]"
10.483,"[1.0, 1.0, 2.0]","[1.00362023, 1.00708594, 1.99541723]","[0.01615452, -0.01533375, 0.0]","[0.01453198, -0.00780022, 0.22501926]","[657.29810934, 660.43036298, 661.37072225, 658.23846861]","[-3.13225364, -0.94035927, -0.0]"
10.496,"[1.0, 1.0, 2.0]","[1.00301472, 1.00641873, 1.99581725]","[0.01591915, -0.0153625, 0.0]","[0.015018, -0.00859114, 0.2250598]","[657.84330384, 660.95172544, 661.13819055, 658.02976895]","[-3.1084216, -0.18646512, -0.0]"
10.508,"[1.0, 1.0, 2.0]","[1.00247023, 1.00582686, 1.99616513]","[-0.00495057, 0.00219804, 0.0]","[0.01537457, -0.00929868, 0.22509701]","[656.72520832, 681.70655103, 662.59594512, 637.6146024]","[-24.98134272, 19.11060592, -0.0]"
10.525,"[1.0, 1.0, 2.0]","[1.0017245, 1.00502869, 1.99662512]","[0.01500584, -0.01526002, 0.0]","[0.0154626, -0.00995696, 0.22514131]","[658.97423058, 659.75063427, 660.95780915, 660.18140545]","[-0.7764037, -1.20717487, -0.0]"
10.538,"[1.0, 1.0, 2.0]","[1.0011755, 1.00445022, 1.99695218]","[0.01465669, -0.01516867, 0.0]","[0.015483, -0.01046261, 0.22517686]","[661.6560222, 662.79168166, 658.58432544, 657.44866598]","[-1.13565946, 4.20735622, -0.0]"
10.551,"[1.0, 1.0, 2.0]","[1.00064575, 1.00389931, 1.99725872]","[0.01432735, -0.01508285, 0.0]","[0.01548048, -0.01096451, 0.22521223]","[659.74874748, 660.87515499, 660.75867553, 659.63226802]","[-1.12640751, 0.11647945, -0.0]"
10.569,"[1.0, 1.0, 2.0]","[0.99994547, 1.00318185, 1.99765152]","[0.01348924, -0.01471141, 0.0]","[0.01542839, -0.01168304, 0.22526294]","[660.29807596, 661.9429996, 660.87679151, 659.23186787]","[-1.64492364, 1.0662081, -0.0]"
10.579,"[1.0, 1.0, 2.0]","[0.99957373, 1.00280587, 1.99785477]","[0.01348924, -0.01471141, 0.0]","[0.01537654, -0.01203948, 0.22528908]","[660.5270533, 661.88164123, 660.64781417, 659.29322624]","[-1.35458792, 1.23382706, -0.0]"
10.598,"[1.0, 1.0, 2.0]","[0.99890285, 1.00213562, 1.99821306]","[0.01255757, -0.01420793, 0.0]","[0.01522898, -0.01266155, 0.22533756]","[661.00780914, 662.81354688, 660.8097471, 659.00400936]","[-1.80573774, 2.00379979, -0.0]"
10.612,"[1.0, 1.0, 2.0]","[0.99843915, 1.00167834, 1.99845539]","[0.01213136, -0.01394324, 0.0]","[0.0150874, -0.01304194, 0.22536976]","[661.29965092, 663.12286099, 660.76933773, 658.94612766]","[-1.82321007, 2.35352326, -0.0]"
10.628,"[1.0, 1.0, 2.0]","[0.99794203, 1.0011932, 1.99871169]","[0.01131997, -0.01339389, 0.0]","[0.01486325, -0.01344021, 0.225408]","[668.5233961, 665.1594118, 653.96188598, 657.32587028]","[3.3639843, 11.19752582, -0.0]"
10.642,"[1.0, 1.0, 2.0]","[0.9975364, 1.00080094, 1.99891903]","[0.01080907, -0.01300393, 0.0]","[0.01461341, -0.01373356, 0.22544233]","[661.82489826, 663.83829621, 660.94082486, 658.9274269]","[-2.01339796, 2.89747135, -0.0]"
10.655,"[1.0, 1.0, 2.0]","[0.99718465, 1.00046311, 1.99909841]","[0.01035783, -0.01264718, 0.0]","[0.014359, -0.01393185, 0.225471]","[662.03189269, 663.93520233, 660.94451526, 659.04120562]","[-1.90330964, 2.99068707, -0.0]"
10.669,"[1.0, 1.0, 2.0]","[0.99683298, 1.00012717, 1.99927834]","[0.00990347, -0.01227095, 0.0]","[0.01404987, -0.01407844, 0.22550065]","[662.18942495, 663.94316965, 660.98412256, 659.23037786]","[-1.7537447, 2.95904709, -0.0]"
10.68,"[1.0, 1.0, 2.0]","[0.99657651, 0.99988306, 1.99941068]","[0.00944727, -0.01187717, 0.0]","[0.01377786, -0.01414397, 0.22552307]","[662.33110095, 664.0380779, 661.0392283, 659.33225134]","[-1.70697695, 2.9988496, -0.0]"
10.694,"[1.0, 1.0, 2.0]","[0.99627542, 0.99959698, 1.99956848]","[0.00857597, -0.01108254, 0.0]","[0.01340099, -0.01416713, 0.22555056]","[662.53357603, 664.48692462, 661.16378338, 659.21043479]","[-1.95334859, 3.32314124, -0.0]"
10.705,"[1.0, 1.0, 2.0]","[0.9960587, 0.99939105, 1.99968459]","[0.00812201, -0.01064725, 0.0]","[0.0131168, -0.01414271, 0.22556951]","[662.59064838, 664.63085018, 661.26618766, 659.22598585]","[-2.04020181, 3.36466253, -0.0]"
10.716,"[1.0, 1.0, 2.0]","[0.99585936, 0.99920125, 1.99979423]","[0.00771154, -0.0102421, 0.0]","[0.0127848, -0.01407381, 0.22558969]","[662.70247402, 664.52911296, 661.28901186, 659.46237293]","[-1.82663894, 3.24010109, -0.0]"
10.732,"[1.0, 1.0, 2.0]","[0.99560017, 0.99895305, 1.99994288]","[0.00726414, -0.00978798, 0.0]","[0.01224186, -0.01389318, 0.22561975]","[662.76939325, 664.30950928, 661.36265863, 659.8225426]","[-1.54011603, 2.94685065, -0.0]"
10.746,"[1.0, 1.0, 2.0]","[0.99540285, 0.99876199, 2.00006317]","[0.00638501, -0.0088593, 0.0]","[0.01176902, -0.0136749, 0.22564352]","[662.8874145, 664.66343932, 661.50168505, 659.72566023]","[-1.77602482, 3.16175428, -0.0]"
10.762,"[1.0, 1.0, 2.0]","[0.99521034, 0.99857214, 2.00019037]","[0.00595538, -0.0083884, 0.0]","[0.01119209, -0.01334479, 0.22566962]","[663.8353568, 660.6322403, 660.66994706, 663.87306357]","[3.20311651, -0.03770676, -0.0]"
10.775,"[1.0, 1.0, 2.0]","[0.9950792, 0.99843924, 2.00028626]","[0.00553408, -0.00791571, 0.0]","[0.01074434, -0.01305713, 0.22568872]","[663.02302076, 664.19181318, 661.59128155, 660.42248912]","[-1.16879243, 2.60053164, -0.0]"
10.79,"[1.0, 1.0, 2.0]","[0.9949552, 0.99830845, 2.0003892]","[0.00471953, -0.00697053, 0.0]","[0.01017905, -0.01265207, 0.22571208]","[662.99215723, 664.03548926, 661.72426143, 660.6809294]","[-1.04333203, 2.31122783, -0.0]"
10.804,"[1.0, 1.0, 2.0]","[0.99486502, 0.99820707, 2.00047839]","[0.00436236, -0.00654341, 0.0]","[0.00964018, -0.0122194, 0.22573335]","[663.06484233, 664.15051642, 661.83006117, 660.74438707]","[-1.08567409, 2.32045526, -0.0]"
10.819,"[1.0, 1.0, 2.0]","[0.9947947, 0.99811932, 2.00056713]","[0.0039799, -0.00607752, 0.0]","[0.00903443, -0.01170434, 0.22575571]","[663.13646783, 663.77472958, 661.84336778, 661.20510603]","[-0.63826175, 1.9313618, -0.0]"
10.832,"[1.0, 1.0, 2.0]","[0.99475482, 0.99805966, 2.00063872]","[0.00328409, -0.00520461, 0.0]","[0.00847343, -0.01119971, 0.22577645]","[663.16209973, 664.08431001, 661.96750441, 661.04529413]","[-0.92221028, 2.11680561, -0.0]"
10.846,"[1.0, 1.0, 2.0]","[0.99473273, 0.99801132, 2.0007107]","[0.00293795, -0.00475793, 0.0]","[0.00795354, -0.01069432, 0.22579549]","[663.1112448, 663.81254217, 662.08983459, 661.38853722]","[-0.70129737, 1.72270757, -0.0]"
10.86,"[1.0, 1.0, 2.0]","[0.99473117, 0.99797838, 2.00077768]","[0.00260667, -0.00432035, 0.0]","[0.00734314, -0.01007756, 0.22581733]","[663.14903357, 663.55759706, 662.1110091, 661.70244561]","[-0.40856349, 1.44658796, -0.0]"
10.876,"[1.0, 1.0, 2.0]","[0.994753, 0.9979581, 2.0008485]","[0.00225739, -0.00385488, 0.0]","[0.00670095, -0.00941163, 0.22584073]","[663.12093645, 663.22930518, 662.22374037, 662.11537164]","[-0.10836873, 1.0055648, -0.0]"
10.89,"[1.0, 1.0, 2.0]","[0.99479142, 0.99795428, 2.00090584]","[0.00166399, -0.00303571, 0.0]","[0.00614966, -0.00880081, 0.22586118]","[663.11432523, 663.3595841, 662.35251266, 662.10725379]","[-0.24525887, 1.00707144, -0.0]"
10.903,"[1.0, 1.0, 2.0]","[0.99484211, 0.99796135, 2.00095542]","[0.0013886, -0.00264498, 0.0]","[0.00563964, -0.00821588, 0.22588021]","[663.13635019, 663.08108187, 662.39003399, 662.44530231]","[0.05526832, 0.69104788, -0.0]"
10.912,"[1.0, 1.0, 2.0]","[0.99488512, 0.99797177, 2.00098777]","[0.0011721, -0.00232747, 0.0]","[0.00528434, -0.00780779, 0.22589345]","[663.17472495, 662.96945953, 662.3838675, 662.58913293]","[0.20526543, 0.58559203, -0.0]"
10.928,"[1.0, 1.0, 2.0]","[0.99497641, 0.9980004, 2.00104142]","[0.00088235, -0.0019054, 0.0]","[0.00466677, -0.0070795, 0.22591717]","[663.0943364, 662.74112167, 662.55096045, 662.90417517]","[0.35321472, 0.19016123, -0.0]"
10.94,"[1.0, 1.0, 2.0]","[0.99505635, 0.99802956, 2.00107859]","[0.00070588, -0.0016299, 0.0]","[0.00425986, -0.0065728, 0.22593357]","[661.8745151, 652.59357382, 663.78531546, 673.06625674]","[9.28094128, -11.19174164, -0.0]"
10.958,"[1.0, 1.0, 2.0]","[0.99519277, 0.99808412, 2.00112972]","[0.00021738, -0.00088065, 0.0]","[0.00364041, -0.00579152, 0.22596073]","[663.1979106, 662.85233424, 662.62060995, 662.96618632]","[0.34557637, 0.23172429, -0.0]"
10.974,"[1.0, 1.0, 2.0]","[0.99532883, 0.99814207, 2.00117084]","[3.104e-05, -0.00058004, 0.0]","[0.00310418, -0.00510626, 0.22598508]","[663.12119271, 662.59563947, 662.74986451, 663.27541775]","[0.52555324, -0.15422504, -0.0]"
10.985,"[1.0, 1.0, 2.0]","[0.99542949, 0.99818631, 2.0011969]","[-0.00012613, -0.00032012, 0.0]","[0.00272314, -0.00459279, 0.22600344]","[663.04876862, 662.4396356, 662.86884386, 663.47797688]","[0.60913302, -0.42920827, -0.0]"
10.991,"[1.0, 1.0, 2.0]","[0.99548659, 0.99821178, 2.00121039]","[-0.00028595, -4.218e-05, 0.0]","[0.00256816, -0.00437991, 0.22601111]","[663.09300483, 662.49859723, 662.85063739, 663.44504498]","[0.5944076, -0.35204015, -0.0]"
11.011,"[1.0, 1.0, 2.0]","[0.99568676, 0.99830245, 2.0012517]","[-0.00047041, 0.00027214, 0.0]","[0.00194104, -0.00352356, 0.22604352]","[663.14152292, 662.3535268, 662.89344014, 663.68143626]","[0.78799612, -0.53991334, -0.0]"
11.019,"[1.0, 1.0, 2.0]","[0.99577055, 0.99834084, 2.0012668]","[-0.00060036, 0.0005069, 0.0]","[0.00174421, -0.0032502, 0.22605438]","[663.14244278, 662.40202239, 662.93858569, 663.67900608]","[0.74042039, -0.5365633, -0.0]"
11.037,"[1.0, 1.0, 2.0]","[0.99596544, 0.99843063, 2.00129801]","[-0.00082251, 0.00092998, 0.0]","[0.00124461, -0.00252038, 0.22608392]","[663.09959076, 662.32939633, 663.06899599, 663.83919042]","[0.77019443, -0.73959966, -0.0]"
11.053,"[1.0, 1.0, 2.0]","[0.99614462, 0.99851343, 2.00132319]","[0.00124628, -0.00321758, 0.0]","[0.00085548, -0.00194831, 0.22610888]","[662.55650681, 659.44325351, 664.67670369, 667.78995699]","[3.1132533, -5.23345018, -0.0]"
11.064,"[1.0, 1.0, 2.0]","[0.99627024, 0.99857144, 2.00134062]","[-0.00099745, 0.00129093, 0.0]","[0.00064933, -0.00165669, 0.2261245]","[663.28105643, 662.72643991, 662.86596478, 663.42058131]","[0.55461653, -0.13952488, -0.0]"
11.078,"[1.0, 1.0, 2.0]","[0.99643227, 0.99864605, 2.00136119]","[-0.00112607, 0.00158647, 0.0]","[0.00036734, -0.00123527, 0.22614789]","[663.23743739, 662.71062676, 662.96246071, 663.48927134]","[0.52681063, -0.25183395, -0.0]"
11.091,"[1.0, 1.0, 2.0]","[0.99658429, 0.99871572, 2.00137844]","[-0.00118048, 0.00172382, 0.0]","[0.0001382, -0.00087611, 0.22616811]","[663.23099958, 662.60720682, 663.01260608, 663.63639884]","[0.62379276, -0.40539926, -0.0]"
11.105,"[1.0, 1.0, 2.0]","[0.99674897, 0.9987907, 2.00139517]","[-0.00122246, 0.00183822, 0.0]","[-9.687e-05, -0.00050404, 0.22618983]","[663.22328522, 662.5137333, 663.05802195, 663.76757388]","[0.70955193, -0.54428865, -0.0]"
11.116,"[1.0, 1.0, 2.0]","[0.99687861, 0.99884929, 2.00140708]","[-0.00126051, 0.00195261, 0.0]","[-0.00026748, -0.00022265, 0.22620684]","[663.18641144, 662.49288256, 663.13399817, 663.82752705]","[0.69352888, -0.64111561, -0.0]"
11.127,"[1.0, 1.0, 2.0]","[0.9970081, 0.99890738, 2.00141796]","[-0.00129041, 0.0020552, 0.0]","[-0.00042364, 5.137e-05, 0.2262238]","[663.15126753, 662.46083539, 663.20641537, 663.89684751]","[0.69043213, -0.74557998, -0.0]"
11.145,"[1.0, 1.0, 2.0]","[0.99721883, 0.99900089, 2.00143378]","[-0.00132687, 0.00221858, 0.0]","[-0.00065468, 0.00047048, 0.22625142]","[663.2057793, 662.49553063, 663.21693118, 663.92717986]","[0.71024867, -0.72140056, -0.0]"
11.159,"[1.0, 1.0, 2.0]","[0.99738101, 0.99907188, 2.00144453]","[-0.00133593, 0.00228797, 0.0]","[-0.00081395, 0.00076777, 0.22627278]","[663.17930374, 662.47189084, 663.27419668, 663.98160959]","[0.7074129, -0.80230585, -0.0]"
11.171,"[1.0, 1.0, 2.0]","[0.99751834, 0.99913128, 2.00145278]","[-0.00133854, 0.0023418, 0.0]","[-0.00093346, 0.00100896, 0.22629098]","[663.13562685, 662.45304091, 663.34389305, 664.02647899]","[0.68258594, -0.89085214, -0.0]"
11.183,"[1.0, 1.0, 2.0]","[0.99765377, 0.99918914, 2.0014602]","[-0.00134811, 0.0024148, 0.0]","[-0.00103161, 0.00121847, 0.22630759]","[663.13772009, 662.45762336, 663.36174838, 664.0418451]","[0.68009673, -0.90412501, -0.0]"
11.196,"[1.0, 1.0, 2.0]","[0.99779798, 0.99924995, 2.0014674]","[-0.00132537, 0.00243642, 0.0]","[-0.00113663, 0.00144764, 0.2263271]","[663.14806553, 662.42139446, 663.38805611, 664.11472719]","[0.72667107, -0.96666165, -0.0]"
11.209,"[1.0, 1.0, 2.0]","[0.99793921, 0.99930863, 2.00147382]","[-0.00129377, 0.00248146, 0.0]","[-0.00123335, 0.00167167, 0.22634796]","[663.15646929, 662.47171033, 663.42021436, 664.10497332]","[0.68475896, -0.94850403, -0.0]"
11.221,"[1.0, 1.0, 2.0]","[0.99806666, 0.99936079, 2.00147913]","[-0.00128222, 0.00250803, 0.0]","[-0.00129601, 0.00183384, 0.22636426]","[663.13523798, 662.4877433, 663.45461836, 664.10211304]","[0.64749468, -0.96687506, -0.0]"
11.236,"[1.0, 1.0, 2.0]","[0.99822165, 0.99942315, 2.0014851]","[0.00049382, -0.00150871, 0.0]","[-0.00136697, 0.00203588, 0.22638775]","[661.71983879, 658.91177838, 665.151047, 667.95910741]","[2.80806041, -6.23926862, -0.0]"
11.247,"[1.0, 1.0, 2.0]","[0.99833204, 0.99946679, 2.00148933]","[-0.00121599, 0.00248888, 0.0]","[-0.00139015, 0.00211805, 0.22640371]","[663.28541239, 662.86040357, 663.31622207, 663.74123089]","[0.42500882, -0.4558185, -0.0]"
11.263,"[1.0, 1.0, 2.0]","[0.99848745, 0.99952707, 2.00149484]","[-0.0011454, 0.00246029, 0.0]","[-0.00140866, 0.00221013, 0.22642529]","[663.31108356, 662.92180419, 663.31760581, 663.70688518]","[0.38927937, -0.39580162, -0.0]"
11.28,"[1.0, 1.0, 2.0]","[0.99864569, 0.99958693, 2.00149997]","[-0.00110888, 0.00243924, 0.0]","[-0.00141557, 0.00230295, 0.22645093]","[663.28205409, 662.94325745, 663.35861148, 663.69740812]","[0.33879664, -0.41535403, -0.0]"
11.284,"[1.0, 1.0, 2.0]","[0.99868187, 0.99960038, 2.00150108]","[-0.00107095, 0.00241371, 0.0]","[-0.00141519, 0.00232125, 0.22645659]","[662.72723426, 662.38901306, 663.92389614, 664.26211734]","[0.3382212, -1.53488307, -0.0]"
11.304,"[1.0, 1.0, 2.0]","[0.9988566, 0.99966411, 2.00150612]","[-0.00104424, 0.00240386, 0.0]","[-0.00140654, 0.00238585, 0.2264833]","[663.31264379, 663.01350022, 663.34479934, 663.64394291]","[0.29914357, -0.33129912, -0.0]"
11.318,"[1.0, 1.0, 2.0]","[0.99897275, 0.99970521, 2.00150921]","[0.00024504, -0.00085099, 0.0]","[-0.00138898, 0.00242402, 0.22650419]","[662.31275259, 660.71341398, 664.50237337, 666.10171198]","[1.59933861, -3.78895938, -0.0]"
11.333,"[1.0, 1.0, 2.0]","[0.99909149, 0.9997461, 2.00151249]","[-0.00091307, 0.00227698, 0.0]","[-0.00135108, 0.00240765, 0.22652347]","[663.3958569, 663.69614561, 663.26783213, 662.96754343]","[-0.30028871, 0.42831348, -0.0]"
11.346,"[1.0, 1.0, 2.0]","[0.99918967, 0.99977898, 2.00151516]","[-0.00087196, 0.00223573, 0.0]","[-0.00130812, 0.00237903, 0.22654122]","[663.41918419, 663.34681505, 663.24868299, 663.32105213]","[0.07236914, 0.09813206, -0.0]"
11.36,"[1.0, 1.0, 2.0]","[0.99929058, 0.99981183, 2.00151781]","[-0.00079492, 0.00215382, 0.0]","[-0.00125605, 0.00234819, 0.22656157]","[663.39343302, 663.30878189, 663.28260465, 663.36725578]","[0.08465112, 0.02617724, -0.0]"
11.371,"[1.0, 1.0, 2.0]","[0.9993664, 0.99983585, 2.00151974]","[-0.00075547, 0.00210919, 0.0]","[-0.00121649, 0.00232634, 0.22657639]","[663.3726546, 663.30394196, 663.30606893, 663.37478157]","[0.06871264, -0.00212697, -0.0]"
11.383,"[1.0, 1.0, 2.0]","[0.99944569, 0.99986031, 2.00152174]","[-0.0007235, 0.00207818, 0.0]","[-0.00117533, 0.00230467, 0.22659114]","[663.3551715, 663.31127644, 663.32447194, 663.36836699]","[0.04389505, -0.01319549, -0.0]"
11.398,"[1.0, 1.0, 2.0]","[0.99953984, 0.99988844, 2.0015241]","[-0.00067555, 0.00201198, 0.0]","[-0.00111399, 0.00227369, 0.22661245]","[663.32431744, 663.30222026, 663.35716337, 663.37926055]","[0.02209718, -0.05494311, -0.0]"
11.408,"[1.0, 1.0, 2.0]","[0.99959958, 0.99990576, 2.00152561]","[-0.00063779, 0.00196388, 0.0]","[-0.00107573, 0.0022541, 0.22662568]","[663.3118524, 663.28847303, 663.36944785, 663.39282721]","[0.02337936, -0.08097481, -0.0]"
11.424,"[1.0, 1.0, 2.0]","[0.99969021, 0.99993117, 2.00152795]","[-0.00059967, 0.00190972, 0.0]","[-0.00101426, 0.00222131, 0.22664671]","[663.29132358, 663.30049697, 663.3893555, 663.38018211]","[-0.00917339, -0.08885853, -0.0]"
11.439,"[1.0, 1.0, 2.0]","[0.99976973, 0.99995257, 2.00153008]","[-0.00053121, 0.00180752, 0.0]","[-0.00096045, 0.0021914, 0.22666498]","[663.26496448, 663.25107552, 663.41230321, 663.42619216]","[0.01388895, -0.16122768, -0.0]"
11.454,"[1.0, 1.0, 2.0]","[0.99984407, 0.99997176, 2.00153218]","[-0.00049858, 0.00175496, 0.0]","[-0.0009002, 0.00215505, 0.2266857]","[663.25789206, 663.26094916, 663.41686387, 663.41380677]","[-0.0030571, -0.15591471, -0.0]"
11.468,"[1.0, 1.0, 2.0]","[0.99990886, 0.9999878, 2.00153414]","[-0.0004708, 0.00171024, 0.0]","[-0.0008534, 0.00212379, 0.22670242]","[663.25517959, 663.24765637, 663.41657428, 663.42409749]","[0.00752321, -0.1689179, -0.0]"
11.479,"[1.0, 1.0, 2.0]","[0.99995672, 0.9999992, 2.00153569]","[-0.00044376, 0.00166451, 0.0]","[-0.00081659, 0.00209756, 0.22671647]","[663.24960441, 663.22521016, 663.41873717, 663.44313142]","[0.02439425, -0.19352702, -0.0]"
11.493,"[1.0, 1.0, 2.0]","[1.00001381, 1.00001227, 2.00153767]","[-0.000381, 0.00154178, 0.0]","[-0.00077147, 0.00206265, 0.22673426]","[663.22383396, 663.17883472, 663.43683266, 663.4818319]","[0.04499924, -0.25799794, -0.0]"
11.508,"[1.0, 1.0, 2.0]","[1.00007033, 1.00002457, 2.00153982]","[-0.00035325, 0.00148553, 0.0]","[-0.00072446, 0.00202111, 0.22675317]","[663.2268559, 663.1873802, 663.42940362, 663.46887932]","[0.0394757, -0.24202342, -0.0]"
11.525,"[1.0, 1.0, 2.0]","[1.00012871, 1.00003653, 2.00154231]","[-0.00030281, 0.00137689, 0.0]","[-0.00067152, 0.00196851, 0.22677443]","[663.20776724, 663.17962106, 663.43942493, 663.46757111]","[0.02814618, -0.25980387, -0.0]"
11.538,"[1.0, 1.0, 2.0]","[1.00016939, 1.00004435, 2.00154425]","[-0.00027784, 0.0013196, 0.0]","[-0.00063174, 0.00192544, 0.22679057]","[663.20632616, 663.16779291, 663.43586493, 663.47439818]","[0.03853325, -0.26807202, -0.0]"
11.553,"[1.0, 1.0, 2.0]","[1.00021218, 1.00005204, 2.00154654]","[-0.00025379, 0.00126213, 0.0]","[-0.00058552, 0.00186888, 0.22681029]","[663.21879941, 663.19799749, 663.41817427, 663.4389762]","[0.02080192, -0.22017679, -0.0]"
11.567,"[1.0, 1.0, 2.0]","[1.00024823, 1.00005801, 2.00154872]","[-0.00021045, 0.00115254, 0.0]","[-0.000548, 0.0018184, 0.22682619]","[663.22065881, 663.22252603, 663.4115642, 663.40969698]","[-0.00186722, -0.18903817, -0.0]"
11.583,"[1.0, 1.0, 2.0]","[1.00028498, 1.00006353, 2.00155127]","[-0.00018917, 0.00109545, 0.0]","[-0.00050153, 0.00175217, 0.22684563]","[663.20482369, 663.20566463, 663.41670085, 663.41585991]","[-0.00084094, -0.21103622, -0.0]"
11.598,"[1.0, 1.0, 2.0]","[1.00031529, 1.00006755, 2.00155372]","[-0.0001707, 0.0010439, 0.0]","[-0.00045677, 0.00168125, 0.22686491]","[663.22579167, 663.23970776, 663.39078051, 663.37686443]","[-0.01391608, -0.15107276, -0.0]"
11.612,"[1.0, 1.0, 2.0]","[1.00034011, 1.00007036, 2.00155604]","[-0.00013308, 0.00093356, 0.0]","[-0.00042137, 0.00162019, 0.22688046]","[663.50096661, 663.45004797, 663.10455167, 663.15547031]","[0.05091864, 0.34549629, -0.0]"
11.624,"[1.0, 1.0, 2.0]","[1.00035883, 1.00007212, 2.00155807]","[-0.00011647, 0.00088177, 0.0]","[-0.00038595, 0.00155798, 0.22689591]","[663.2018721, 663.22090666, 663.39839171, 663.37935716]","[-0.01903456, -0.17748505, -0.0]"
11.64,"[1.0, 1.0, 2.0]","[1.00038026, 1.00007361, 2.00156081]","[-9.774e-05, 0.00081872, 0.0]","[-0.0003452, 0.00148061, 0.2269148]","[663.21918014, 663.24248788, 663.37565837, 663.35235063]","[-0.02330774, -0.13317049, -0.0]"
11.653,"[1.0, 1.0, 2.0]","[1.00039486, 1.00007418, 2.00156306]","[-8.378e-05, 0.0007706, 0.0]","[-0.00031393, 0.00141512, 0.22693003]","[663.22742118, 663.25391992, 663.36269971, 663.33620098]","[-0.02649874, -0.1087798, -0.0]"
