Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
10.477,"[0.0, 0.0, 2.0]","[9.158e-05, 0.00018522, 2.00410095]","[0.0, 0.0, 0.0]","[-7.409e-05, -6.767e-05, 4e-08]"
10.481,"[0.0, 0.0, 2.0]","[9.124e-05, 0.0001839, 2.00411423]","[0.0, 0.0, 0.0]","[-7.341e-05, -6.882e-05, 4e-08]"
10.485,"[0.0, 0.0, 2.0]","[9.092e-05, 0.00018256, 2.00412736]","[0.0, 0.0, 0.0]","[-7.253e-05, -7.025e-05, 4e-08]"
10.489,"[0.0, 0.0, 2.0]","[9.061e-05, 0.00018122, 2.00414033]","[0.0, 0.0, 0.0]","[-7.182e-05, -7.139e-05, 5e-08]"
10.492,"[0.0, 0.0, 2.0]","[9.039e-05, 0.00018021, 2.00414997]","[0.0, 0.0, 0.0]","[-7.126e-05, -7.222e-05, 5e-08]"
10.497,"[0.0, 0.0, 2.0]","[9.003e-05, 0.00017851, 2.00416583]","[0.0, 0.0, 0.0]","[-7.051e-05, -7.334e-05, 5e-08]"
10.502,"[0.0, 0.0, 2.0]","[8.969e-05, 0.00017679, 2.00418146]","[0.0, 0.0, 0.0]","[-6.936e-05, -7.506e-05, 5e-08]"
10.505,"[0.0, 0.0, 2.0]","[8.949e-05, 0.00017575, 2.00419073]","[0.0, 0.0, 0.0]","[-6.877e-05, -7.592e-05, 5e-08]"
10.509,"[0.0, 0.0, 2.0]","[8.924e-05, 0.00017436, 2.00420296]","[0.0, 0.0, 0.0]","[-6.798e-05, -7.708e-05, 5e-08]"
10.512,"[0.0, 0.0, 2.0]","[8.906e-05, 0.00017332, 2.00421204]","[0.0, 0.0, 0.0]","[-6.738e-05, -7.794e-05, 5e-08]"
10.515,"[0.0, 0.0, 2.0]","[8.889e-05, 0.00017226, 2.00422104]","[0.0, 0.0, 0.0]","[-6.677e-05, -7.879e-05, 5e-08]"
10.519,"[0.0, 0.0, 2.0]","[8.867e-05, 0.00017085, 2.00423291]","[0.0, 0.0, 0.0]","[-6.616e-05, -7.965e-05, 5e-08]"
10.524,"[0.0, 0.0, 2.0]","[8.842e-05, 0.00016907, 2.00424756]","[0.0, 0.0, 0.0]","[-6.492e-05, -8.138e-05, 6e-08]"
10.527,"[0.0, 0.0, 2.0]","[8.827e-05, 0.000168, 2.00425625]","[0.0, 0.0, 0.0]","[-6.45e-05, -8.195e-05, 6e-08]"
10.527,"[0.0, 0.0, 2.0]","[8.827e-05, 0.000168, 2.00425625]","[0.0, 0.0, 0.0]","[-6.45e-05, -8.195e-05, 6e-08]"
10.527,"[0.0, 0.0, 2.0]","[8.827e-05, 0.000168, 2.00425625]","[0.0, 0.0, 0.0]","[-6.45e-05, -8.195e-05, 6e-08]"
10.535,"[0.0, 0.0, 2.0]","[8.793e-05, 0.00016512, 2.00427904]","[0.0, 0.0, 0.0]","[-6.278e-05, -8.423e-05, 6e-08]"
10.54,"[0.0, 0.0, 2.0]","[8.774e-05, 0.0001633, 2.00429301]","[0.0, 0.0, 0.0]","[-6.167e-05, -8.562e-05, 6e-08]"
10.545,"[0.0, 0.0, 2.0]","[8.757e-05, 0.00016147, 2.00430677]","[0.0, 0.0, 0.0]","[-6.053e-05, -8.701e-05, 7e-08]"
10.55,"[0.0, 0.0, 2.0]","[8.74e-05, 0.00015926, 2.00432302]","[0.0, 0.0, 0.0]","[-5.912e-05, -8.871e-05, 7e-08]"
10.555,"[0.0, 0.0, 2.0]","[8.73e-05, 0.00015777, 2.00433369]","[0.0, 0.0, 0.0]","[-5.793e-05, -9.014e-05, 7e-08]"
10.559,"[0.0, 0.0, 2.0]","[8.72e-05, 0.0001559, 2.00434686]","[0.0, 0.0, 0.0]","[-5.721e-05, -9.099e-05, 7e-08]"
10.564,"[0.0, 0.0, 2.0]","[8.713e-05, 0.0001544, 2.00435725]","[0.0, 0.0, 0.0]","[-5.6e-05, -9.24e-05, 7e-08]"
10.569,"[0.0, 0.0, 2.0]","[8.707e-05, 0.00015252, 2.00437007]","[0.0, 0.0, 0.0]","[-5.453e-05, -9.409e-05, 8e-08]"
10.574,"[0.0, 0.0, 2.0]","[8.703e-05, 0.00015062, 2.00438271]","[0.0, 0.0, 0.0]","[-5.353e-05, -9.522e-05, 8e-08]"
10.579,"[0.0, 0.0, 2.0]","[8.702e-05, 0.00014872, 2.00439516]","[0.0, 0.0, 0.0]","[-5.201e-05, -9.69e-05, 9e-08]"
10.584,"[0.0, 0.0, 2.0]","[8.703e-05, 0.0001468, 2.00440743]","[0.0, 0.0, 0.0]","[-5.071e-05, -9.827e-05, 9e-08]"
10.589,"[0.0, 0.0, 2.0]","[8.706e-05, 0.00014487, 2.00441952]","[0.0, 0.0, 0.0]","[-4.965e-05, -9.936e-05, 9e-08]"
10.595,"[0.0, 0.0, 2.0]","[8.713e-05, 0.00014255, 2.0044338]","[0.0, 0.0, 0.0]","[-4.774e-05, -0.00010127, 1e-07]"
10.601,"[0.0, 0.0, 2.0]","[8.724e-05, 0.00014021, 2.00444782]","[0.0, 0.0, 0.0]","[-4.608e-05, -0.00010293, 1e-07]"
10.606,"[0.0, 0.0, 2.0]","[8.736e-05, 0.00013826, 2.00445932]","[0.0, 0.0, 0.0]","[-4.496e-05, -0.00010403, 1e-07]"
10.612,"[0.0, 0.0, 2.0]","[8.753e-05, 0.0001359, 2.00447291]","[0.0, 0.0, 0.0]","[-4.326e-05, -0.00010567, 1.1e-07]"
10.617,"[0.0, 0.0, 2.0]","[8.77e-05, 0.00013393, 2.00448404]","[0.0, 0.0, 0.0]","[-4.155e-05, -0.0001073, 1.1e-07]"
10.623,"[0.0, 0.0, 2.0]","[8.794e-05, 0.00013155, 2.00449719]","[0.0, 0.0, 0.0]","[-3.982e-05, -0.00010892, 1.2e-07]"
10.628,"[0.0, 0.0, 2.0]","[8.818e-05, 0.00012956, 2.00450797]","[0.0, 0.0, 0.0]","[-3.864e-05, -0.00010999, 1.2e-07]"
10.631,"[0.0, 0.0, 2.0]","[8.833e-05, 0.00012836, 2.00451437]","[0.0, 0.0, 0.0]","[-3.774e-05, -0.00011078, 1.2e-07]"
10.636,"[0.0, 0.0, 2.0]","[8.86e-05, 0.00012637, 2.0045249]","[0.0, 0.0, 0.0]","[-3.591e-05, -0.00011234, 1.3e-07]"
10.643,"[0.0, 0.0, 2.0]","[8.903e-05, 0.00012356, 2.00453951]","[0.0, 0.0, 0.0]","[-3.372e-05, -0.00011416, 1.3e-07]"
10.65,"[0.0, 0.0, 2.0]","[8.951e-05, 0.00012074, 2.00455436]","[0.0, 0.0, 0.0]","[-3.181e-05, -0.00011574, 1.4e-07]"
10.656,"[0.0, 0.0, 2.0]","[8.997e-05, 0.00011832, 2.00456701]","[0.0, 0.0, 0.0]","[-2.957e-05, -0.00011756, 1.5e-07]"
10.662,"[0.0, 0.0, 2.0]","[9.047e-05, 0.00011589, 2.00457941]","[0.0, 0.0, 0.0]","[-2.764e-05, -0.0001191, 1.5e-07]"
10.668,"[0.0, 0.0, 2.0]","[9.1e-05, 0.00011345, 2.00459159]","[0.0, 0.0, 0.0]","[-2.569e-05, -0.00012064, 1.6e-07]"
10.673,"[0.0, 0.0, 2.0]","[9.149e-05, 0.00011142, 2.00460156]","[0.0, 0.0, 0.0]","[-2.437e-05, -0.00012165, 1.6e-07]"
10.678,"[0.0, 0.0, 2.0]","[9.199e-05, 0.00010939, 2.00461137]","[0.0, 0.0, 0.0]","[-2.235e-05, -0.00012313, 1.7e-07]"
10.683,"[0.0, 0.0, 2.0]","[9.253e-05, 0.00010735, 2.00462104]","[0.0, 0.0, 0.0]","[-2.063e-05, -0.00012434, 1.7e-07]"
10.688,"[0.0, 0.0, 2.0]","[9.31e-05, 0.00010531, 2.00463056]","[0.0, 0.0, 0.0]","[-1.889e-05, -0.00012555, 1.8e-07]"
10.693,"[0.0, 0.0, 2.0]","[9.37e-05, 0.00010327, 2.00463992]","[0.0, 0.0, 0.0]","[-1.712e-05, -0.00012677, 1.8e-07]"
10.699,"[0.0, 0.0, 2.0]","[9.446e-05, 0.00010082, 2.00465097]","[0.0, 0.0, 0.0]","[-1.534e-05, -0.00012799, 1.9e-07]"
10.705,"[0.0, 0.0, 2.0]","[9.526e-05, 9.836e-05, 2.00466182]","[0.0, 0.0, 0.0]","[-1.319e-05, -0.00012942, 1.9e-07]"
10.71,"[0.0, 0.0, 2.0]","[9.596e-05, 9.632e-05, 2.0046707]","[0.0, 0.0, 0.0]","[-1.104e-05, -0.00013084, 2e-07]"
10.715,"[0.0, 0.0, 2.0]","[9.67e-05, 9.428e-05, 2.00467944]","[0.0, 0.0, 0.0]","[-9.23e-06, -0.000132, 2.1e-07]"
10.721,"[0.0, 0.0, 2.0]","[9.762e-05, 9.183e-05, 2.00468976]","[0.0, 0.0, 0.0]","[-7.41e-06, -0.00013316, 2.1e-07]"
10.726,"[0.0, 0.0, 2.0]","[9.842e-05, 8.978e-05, 2.00469821]","[0.0, 0.0, 0.0]","[-5.17e-06, -0.0001345, 2.2e-07]"
10.731,"[0.0, 0.0, 2.0]","[9.925e-05, 8.775e-05, 2.00470653]","[0.0, 0.0, 0.0]","[-3.65e-06, -0.00013537, 2.3e-07]"
10.737,"[0.0, 0.0, 2.0]","[0.0001003, 8.53e-05, 2.00471634]","[0.0, 0.0, 0.0]","[-1.34e-06, -0.00013668, 2.3e-07]"
10.742,"[0.0, 0.0, 2.0]","[0.0001012, 8.327e-05, 2.00472438]","[0.0, 0.0, 0.0]","[9.9e-07, -0.000138, 2.4e-07]"
10.747,"[0.0, 0.0, 2.0]","[0.00010214, 8.124e-05, 2.00473229]","[0.0, 0.0, 0.0]","[2.56e-06, -0.00013888, 2.4e-07]"
10.752,"[0.0, 0.0, 2.0]","[0.00010311, 7.921e-05, 2.00474008]","[0.0, 0.0, 0.0]","[4.91e-06, -0.00014015, 2.5e-07]"
10.757,"[0.0, 0.0, 2.0]","[0.00010411, 7.719e-05, 2.00474775]","[0.0, 0.0, 0.0]","[6.87e-06, -0.0001412, 2.6e-07]"
10.764,"[0.0, 0.0, 2.0]","[0.00010557, 7.436e-05, 2.00475829]","[0.0, 0.0, 0.0]","[9.64e-06, -0.00014263, 2.7e-07]"
10.769,"[0.0, 0.0, 2.0]","[0.00010665, 7.235e-05, 2.00476568]","[0.0, 0.0, 0.0]","[1.124e-05, -0.00014344, 2.7e-07]"
10.774,"[0.0, 0.0, 2.0]","[0.00010777, 7.035e-05, 2.00477295]","[0.0, 0.0, 0.0]","[1.367e-05, -0.00014461, 2.8e-07]"
10.778,"[0.0, 0.0, 2.0]","[0.00010868, 6.875e-05, 2.00477869]","[0.0, 0.0, 0.0]","[1.532e-05, -0.00014536, 2.9e-07]"
10.784,"[0.0, 0.0, 2.0]","[0.0001101, 6.636e-05, 2.00478716]","[0.0, 0.0, 0.0]","[1.783e-05, -0.00014649, 2.9e-07]"
10.79,"[0.0, 0.0, 2.0]","[0.00011157, 6.398e-05, 2.00479548]","[0.0, 0.0, 0.0]","[1.994e-05, -0.00014745, 3e-07]"
10.796,"[0.0, 0.0, 2.0]","[0.00011308, 6.161e-05, 2.00480364]","[0.0, 0.0, 0.0]","[2.29e-05, -0.00014875, 3.1e-07]"
10.803,"[0.0, 0.0, 2.0]","[0.00011491, 5.886e-05, 2.00481297]","[0.0, 0.0, 0.0]","[2.585e-05, -0.00014999, 3.2e-07]"
10.808,"[0.0, 0.0, 2.0]","[0.00011626, 5.691e-05, 2.00481951]","[0.0, 0.0, 0.0]","[2.797e-05, -0.00015086, 3.3e-07]"
10.813,"[0.0, 0.0, 2.0]","[0.00011764, 5.497e-05, 2.00482595]","[0.0, 0.0, 0.0]","[3.01e-05, -0.00015171, 3.3e-07]"
10.818,"[0.0, 0.0, 2.0]","[0.00011906, 5.303e-05, 2.00483229]","[0.0, 0.0, 0.0]","[3.226e-05, -0.00015254, 3.4e-07]"
10.824,"[0.0, 0.0, 2.0]","[0.00012081, 5.073e-05, 2.00483977]","[0.0, 0.0, 0.0]","[3.444e-05, -0.00015332, 3.5e-07]"
10.829,"[0.0, 0.0, 2.0]","[0.00012261, 4.844e-05, 2.0048471]","[0.0, 0.0, 0.0]","[3.711e-05, -0.00015424, 3.6e-07]"
10.835,"[0.0, 0.0, 2.0]","[0.00012415, 4.655e-05, 2.00485312]","[0.0, 0.0, 0.0]","[3.98e-05, -0.00015517, 3.7e-07]"
10.84,"[0.0, 0.0, 2.0]","[0.00012604, 4.429e-05, 2.00486021]","[0.0, 0.0, 0.0]","[4.205e-05, -0.00015593, 3.7e-07]"
10.847,"[0.0, 0.0, 2.0]","[0.00012799, 4.205e-05, 2.00486717]","[0.0, 0.0, 0.0]","[4.52e-05, -0.00015694, 3.8e-07]"
10.853,"[0.0, 0.0, 2.0]","[0.00012998, 3.984e-05, 2.004874]","[0.0, 0.0, 0.0]","[4.789e-05, -0.00015776, 3.9e-07]"
10.858,"[0.0, 0.0, 2.0]","[0.00013169, 3.801e-05, 2.0048796]","[0.0, 0.0, 0.0]","[5.014e-05, -0.00015843, 4e-07]"
10.863,"[0.0, 0.0, 2.0]","[0.00013343, 3.619e-05, 2.0048851]","[0.0, 0.0, 0.0]","[5.241e-05, -0.00015906, 4.1e-07]"
10.868,"[0.0, 0.0, 2.0]","[0.00013521, 3.439e-05, 2.00489053]","[0.0, 0.0, 0.0]","[5.425e-05, -0.00015955, 4.2e-07]"
10.874,"[0.0, 0.0, 2.0]","[0.00013739, 3.225e-05, 2.00489693]","[0.0, 0.0, 0.0]","[5.75e-05, -0.00016035, 4.3e-07]"
10.88,"[0.0, 0.0, 2.0]","[0.00013962, 3.013e-05, 2.0049032]","[0.0, 0.0, 0.0]","[6.033e-05, -0.00016103, 4.4e-07]"
10.886,"[0.0, 0.0, 2.0]","[0.00014191, 2.804e-05, 2.00490937]","[0.0, 0.0, 0.0]","[6.317e-05, -0.0001617, 4.5e-07]"
10.892,"[0.0, 0.0, 2.0]","[0.00014424, 2.598e-05, 2.00491541]","[0.0, 0.0, 0.0]","[6.601e-05, -0.00016233, 4.6e-07]"
10.897,"[0.0, 0.0, 2.0]","[0.00014623, 2.428e-05, 2.00492037]","[0.0, 0.0, 0.0]","[6.789e-05, -0.00016271, 4.6e-07]"
10.904,"[0.0, 0.0, 2.0]","[0.00014908, 2.193e-05, 2.00492718]","[0.0, 0.0, 0.0]","[7.117e-05, -0.00016335, 4.8e-07]"
10.91,"[0.0, 0.0, 2.0]","[0.00015158, 1.995e-05, 2.00493289]","[0.0, 0.0, 0.0]","[7.401e-05, -0.00016386, 4.9e-07]"
10.914,"[0.0, 0.0, 2.0]","[0.00015327, 1.864e-05, 2.00493665]","[0.0, 0.0, 0.0]","[7.639e-05, -0.00016424, 4.9e-07]"
10.92,"[0.0, 0.0, 2.0]","[0.00015586, 1.671e-05, 2.00494219]","[0.0, 0.0, 0.0]","[7.881e-05, -0.00016459, 5e-07]"
10.924,"[0.0, 0.0, 2.0]","[0.00015761, 1.544e-05, 2.00494583]","[0.0, 0.0, 0.0]","[8.125e-05, -0.00016492, 5.1e-07]"
10.929,"[0.0, 0.0, 2.0]","[0.00015984, 1.387e-05, 2.00495031]","[0.0, 0.0, 0.0]","[8.321e-05, -0.00016519, 5.2e-07]"
10.935,"[0.0, 0.0, 2.0]","[0.00016256, 1.202e-05, 2.0049556]","[0.0, 0.0, 0.0]","[8.664e-05, -0.00016564, 5.3e-07]"
10.941,"[0.0, 0.0, 2.0]","[0.00016534, 1.02e-05, 2.00496079]","[0.0, 0.0, 0.0]","[8.957e-05, -0.00016596, 5.4e-07]"
10.946,"[0.0, 0.0, 2.0]","[0.00016769, 8.71e-06, 2.00496504]","[0.0, 0.0, 0.0]","[9.2e-05, -0.00016618, 5.5e-07]"
10.952,"[0.0, 0.0, 2.0]","[0.00017056, 6.96e-06, 2.00497005]","[0.0, 0.0, 0.0]","[9.442e-05, -0.00016638, 5.6e-07]"
10.957,"[0.0, 0.0, 2.0]","[0.00017299, 5.53e-06, 2.00497416]","[0.0, 0.0, 0.0]","[9.734e-05, -0.00016658, 5.7e-07]"
10.963,"[0.0, 0.0, 2.0]","[0.00017596, 3.84e-06, 2.00497901]","[0.0, 0.0, 0.0]","[0.0001003, -0.00016672, 5.8e-07]"
10.968,"[0.0, 0.0, 2.0]","[0.00017848, 2.47e-06, 2.00498298]","[0.0, 0.0, 0.0]","[0.00010228, -0.00016679, 5.9e-07]"
10.973,"[0.0, 0.0, 2.0]","[0.00018103, 1.12e-06, 2.00498688]","[0.0, 0.0, 0.0]","[0.00010529, -0.00016688, 6e-07]"
10.979,"[0.0, 0.0, 2.0]","[0.00018415, -4.6e-07, 2.00499149]","[0.0, 0.0, 0.0]","[0.00010781, -0.00016696, 6.1e-07]"
10.984,"[0.0, 0.0, 2.0]","[0.00018678, -1.75e-06, 2.00499526]","[0.0, 0.0, 0.0]","[0.00011031, -0.000167, 6.2e-07]"
10.99,"[0.0, 0.0, 2.0]","[0.00018999, -3.26e-06, 2.00499971]","[0.0, 0.0, 0.0]","[0.0001133, -0.00016699, 6.3e-07]"
10.995,"[0.0, 0.0, 2.0]","[0.00019271, -4.48e-06, 2.00500336]","[0.0, 0.0, 0.0]","[0.00011627, -0.00016693, 6.4e-07]"
11.0,"[0.0, 0.0, 2.0]","[0.00019546, -5.67e-06, 2.00500695]","[0.0, 0.0, 0.0]","[0.00011824, -0.00016686, 6.4e-07]"
11.006,"[0.0, 0.0, 2.0]","[0.00019881, -7.06e-06, 2.00501118]","[0.0, 0.0, 0.0]","[0.00012122, -0.00016672, 6.6e-07]"
11.011,"[0.0, 0.0, 2.0]","[0.00020165, -8.18e-06, 2.00501465]","[0.0, 0.0, 0.0]","[0.00012422, -0.00016652, 6.7e-07]"
11.017,"[0.0, 0.0, 2.0]","[0.0002051, -9.49e-06, 2.00501874]","[0.0, 0.0, 0.0]","[0.00012725, -0.00016628, 6.8e-07]"
11.023,"[0.0, 0.0, 2.0]","[0.0002086, -1.075e-05, 2.00502275]","[0.0, 0.0, 0.0]","[0.0001303, -0.00016603, 6.9e-07]"
11.029,"[0.0, 0.0, 2.0]","[0.00021215, -1.196e-05, 2.00502669]","[0.0, 0.0, 0.0]","[0.00013284, -0.00016581, 7e-07]"
11.035,"[0.0, 0.0, 2.0]","[0.00021575, -1.312e-05, 2.00503055]","[0.0, 0.0, 0.0]","[0.00013586, -0.00016549, 7.1e-07]"
11.04,"[0.0, 0.0, 2.0]","[0.0002188, -1.405e-05, 2.00503371]","[0.0, 0.0, 0.0]","[0.00013836, -0.00016516, 7.2e-07]"
11.045,"[0.0, 0.0, 2.0]","[0.00022188, -1.494e-05, 2.00503682]","[0.0, 0.0, 0.0]","[0.00014084, -0.00016479, 7.3e-07]"
11.051,"[0.0, 0.0, 2.0]","[0.00022562, -1.597e-05, 2.0050405]","[0.0, 0.0, 0.0]","[0.00014381, -0.0001643, 7.4e-07]"
11.056,"[0.0, 0.0, 2.0]","[0.00022878, -1.678e-05, 2.0050435]","[0.0, 0.0, 0.0]","[0.00014631, -0.00016386, 7.5e-07]"
11.062,"[0.0, 0.0, 2.0]","[0.00023262, -1.771e-05, 2.00504705]","[0.0, 0.0, 0.0]","[0.00014983, -0.00016317, 7.7e-07]"
11.068,"[0.0, 0.0, 2.0]","[0.0002365, -1.859e-05, 2.00505053]","[0.0, 0.0, 0.0]","[0.00015287, -0.00016256, 7.8e-07]"
11.073,"[0.0, 0.0, 2.0]","[0.00023978, -1.927e-05, 2.00505337]","[0.0, 0.0, 0.0]","[0.0001554, -0.00016205, 7.9e-07]"
11.08,"[0.0, 0.0, 2.0]","[0.00024443, -2.017e-05, 2.00505728]","[0.0, 0.0, 0.0]","[0.00015842, -0.00016138, 8e-07]"
11.085,"[0.0, 0.0, 2.0]","[0.00024779, -2.076e-05, 2.00506003]","[0.0, 0.0, 0.0]","[0.0001614, -0.00016062, 8.1e-07]"
11.09,"[0.0, 0.0, 2.0]","[0.00025119, -2.131e-05, 2.00506272]","[0.0, 0.0, 0.0]","[0.00016338, -0.00016008, 8.2e-07]"
11.095,"[0.0, 0.0, 2.0]","[0.00025462, -2.182e-05, 2.00506538]","[0.0, 0.0, 0.0]","[0.00016632, -0.00015923, 8.3e-07]"
11.101,"[0.0, 0.0, 2.0]","[0.00025878, -2.238e-05, 2.0050685]","[0.0, 0.0, 0.0]","[0.00016927, -0.00015832, 8.4e-07]"
11.107,"[0.0, 0.0, 2.0]","[0.00026299, -2.288e-05, 2.00507157]","[0.0, 0.0, 0.0]","[0.00017224, -0.00015736, 8.5e-07]"
11.112,"[0.0, 0.0, 2.0]","[0.00026653, -2.325e-05, 2.00507409]","[0.0, 0.0, 0.0]","[0.00017423, -0.00015669, 8.6e-07]"
11.118,"[0.0, 0.0, 2.0]","[0.00027083, -2.363e-05, 2.00507705]","[0.0, 0.0, 0.0]","[0.00017722, -0.00015569, 8.7e-07]"
11.124,"[0.0, 0.0, 2.0]","[0.00027517, -2.395e-05, 2.00507995]","[0.0, 0.0, 0.0]","[0.00018069, -0.00015449, 8.8e-07]"
11.129,"[0.0, 0.0, 2.0]","[0.00027883, -2.417e-05, 2.00508233]","[0.0, 0.0, 0.0]","[0.00018313, -0.00015356, 8.9e-07]"
11.135,"[0.0, 0.0, 2.0]","[0.00028326, -2.437e-05, 2.00508513]","[0.0, 0.0, 0.0]","[0.00018555, -0.00015258, 9e-07]"
11.14,"[0.0, 0.0, 2.0]","[0.00028698, -2.449e-05, 2.00508743]","[0.0, 0.0, 0.0]","[0.00018843, -0.00015133, 9.2e-07]"
11.145,"[0.0, 0.0, 2.0]","[0.00029074, -2.456e-05, 2.00508968]","[0.0, 0.0, 0.0]","[0.00019082, -0.00015025, 9.3e-07]"
11.151,"[0.0, 0.0, 2.0]","[0.00029529, -2.459e-05, 2.0050924]","[0.0, 0.0, 0.0]","[0.00019369, -0.00014891, 9.4e-07]"
11.156,"[0.0, 0.0, 2.0]","[0.00029911, -2.456e-05, 2.00509469]","[0.0, 0.0, 0.0]","[0.00019609, -0.00014775, 9.5e-07]"
11.162,"[0.0, 0.0, 2.0]","[0.00030374, -2.446e-05, 2.00509743]","[0.0, 0.0, 0.0]","[0.00019898, -0.00014634, 9.6e-07]"
11.167,"[0.0, 0.0, 2.0]","[0.00030764, -2.432e-05, 2.00509966]","[0.0, 0.0, 0.0]","[0.0002009, -0.0001454, 9.7e-07]"
11.172,"[0.0, 0.0, 2.0]","[0.00031156, -2.413e-05, 2.00510186]","[0.0, 0.0, 0.0]","[0.00020375, -0.00014394, 9.8e-07]"
11.177,"[0.0, 0.0, 2.0]","[0.00031551, -2.39e-05, 2.00510402]","[0.0, 0.0, 0.0]","[0.0002061, -0.00014266, 9.9e-07]"
11.182,"[0.0, 0.0, 2.0]","[0.00031949, -2.361e-05, 2.00510614]","[0.0, 0.0, 0.0]","[0.00020841, -0.00014131, 1e-06]"
11.187,"[0.0, 0.0, 2.0]","[0.0003235, -2.327e-05, 2.00510822]","[0.0, 0.0, 0.0]","[0.0002107, -0.00013991, 1.01e-06]"
11.191,"[0.0, 0.0, 2.0]","[0.00032673, -2.297e-05, 2.00510986]","[0.0, 0.0, 0.0]","[0.00021252, -0.00013877, 1.02e-06]"
11.198,"[0.0, 0.0, 2.0]","[0.00033242, -2.235e-05, 2.00511268]","[0.0, 0.0, 0.0]","[0.0002157, -0.00013671, 1.03e-06]"
11.205,"[0.0, 0.0, 2.0]","[0.00033817, -2.164e-05, 2.00511542]","[0.0, 0.0, 0.0]","[0.00021843, -0.00013489, 1.04e-06]"
11.208,"[0.0, 0.0, 2.0]","[0.00034064, -2.13e-05, 2.00511658]","[0.0, 0.0, 0.0]","[0.0002198, -0.00013397, 1.05e-06]"
11.213,"[0.0, 0.0, 2.0]","[0.0003448, -2.069e-05, 2.00511848]","[0.0, 0.0, 0.0]","[0.00022207, -0.00013244, 1.06e-06]"
11.217,"[0.0, 0.0, 2.0]","[0.00034814, -2.017e-05, 2.00511997]","[0.0, 0.0, 0.0]","[0.00022432, -0.00013088, 1.07e-06]"
11.221,"[0.0, 0.0, 2.0]","[0.00035149, -1.961e-05, 2.00512145]","[0.0, 0.0, 0.0]","[0.00022565, -0.00012992, 1.07e-06]"
11.226,"[0.0, 0.0, 2.0]","[0.00035571, -1.886e-05, 2.00512326]","[0.0, 0.0, 0.0]","[0.00022828, -0.00012793, 1.09e-06]"
11.232,"[0.0, 0.0, 2.0]","[0.00036081, -1.789e-05, 2.00512539]","[0.0, 0.0, 0.0]","[0.00023086, -0.00012584, 1.1e-06]"
11.238,"[0.0, 0.0, 2.0]","[0.00036594, -1.685e-05, 2.00512748]","[0.0, 0.0, 0.0]","[0.00023341, -0.00012369, 1.11e-06]"
11.242,"[0.0, 0.0, 2.0]","[0.00036938, -1.61e-05, 2.00512885]","[0.0, 0.0, 0.0]","[0.0002351, -0.00012222, 1.12e-06]"
11.247,"[0.0, 0.0, 2.0]","[0.0003737, -1.512e-05, 2.00513053]","[0.0, 0.0, 0.0]","[0.00023678, -0.00012074, 1.13e-06]"
11.251,"[0.0, 0.0, 2.0]","[0.00037718, -1.43e-05, 2.00513185]","[0.0, 0.0, 0.0]","[0.00023888, -0.00011885, 1.14e-06]"
11.255,"[0.0, 0.0, 2.0]","[0.00038066, -1.344e-05, 2.00513315]","[0.0, 0.0, 0.0]","[0.00024056, -0.00011733, 1.14e-06]"
11.26,"[0.0, 0.0, 2.0]","[0.00038504, -1.231e-05, 2.00513475]","[0.0, 0.0, 0.0]","[0.00024223, -0.00011581, 1.15e-06]"
11.265,"[0.0, 0.0, 2.0]","[0.00038945, -1.113e-05, 2.00513632]","[0.0, 0.0, 0.0]","[0.0002447, -0.00011351, 1.16e-06]"
11.269,"[0.0, 0.0, 2.0]","[0.00039298, -1.014e-05, 2.00513756]","[0.0, 0.0, 0.0]","[0.00024591, -0.00011232, 1.17e-06]"
11.274,"[0.0, 0.0, 2.0]","[0.00039742, -8.85e-06, 2.00513908]","[0.0, 0.0, 0.0]","[0.0002483, -0.00010986, 1.18e-06]"
11.279,"[0.0, 0.0, 2.0]","[0.00040188, -7.5e-06, 2.00514057]","[0.0, 0.0, 0.0]","[0.00024986, -0.00010817, 1.19e-06]"
11.285,"[0.0, 0.0, 2.0]","[0.00040726, -5.8e-06, 2.00514233]","[0.0, 0.0, 0.0]","[0.00025216, -0.00010558, 1.2e-06]"
11.29,"[0.0, 0.0, 2.0]","[0.00041177, -4.32e-06, 2.00514376]","[0.0, 0.0, 0.0]","[0.00025405, -0.00010338, 1.21e-06]"
11.296,"[0.0, 0.0, 2.0]","[0.00041719, -2.47e-06, 2.00514544]","[0.0, 0.0, 0.0]","[0.00025669, -0.00010024, 1.22e-06]"
11.3,"[0.0, 0.0, 2.0]","[0.00042083, -1.18e-06, 2.00514654]","[0.0, 0.0, 0.0]","[0.00025818, -9.842e-05, 1.23e-06]"
11.305,"[0.0, 0.0, 2.0]","[0.00042538, 4.8e-07, 2.00514789]","[0.0, 0.0, 0.0]","[0.00026003, -9.615e-05, 1.24e-06]"
11.31,"[0.0, 0.0, 2.0]","[0.00042996, 2.2e-06, 2.00514922]","[0.0, 0.0, 0.0]","[0.00026186, -9.387e-05, 1.25e-06]"
11.315,"[0.0, 0.0, 2.0]","[0.00043455, 3.98e-06, 2.00515052]","[0.0, 0.0, 0.0]","[0.00026364, -9.154e-05, 1.26e-06]"
11.319,"[0.0, 0.0, 2.0]","[0.00043823, 5.45e-06, 2.00515154]","[0.0, 0.0, 0.0]","[0.00026504, -8.962e-05, 1.27e-06]"
11.324,"[0.0, 0.0, 2.0]","[0.00044285, 7.35e-06, 2.0051528]","[0.0, 0.0, 0.0]","[0.00026641, -8.765e-05, 1.27e-06]"
