Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
6.992,"[1.0, 0.0, 2.0]","[5.44e-06, 1.3e-07, 1.90294722]","[9.3e-07, -0.81548843, 1.33e-06]","[-1.6e-07, 8.51e-06, 1.33e-06]","[-6.78387266, -6.78495913, 890.26121403, 890.2624626]","[0.00116752, -897.04625421, -4.052e-05]"
7.0,"[1.0, 0.0, 2.0]","[4.95e-06, 1.3e-07, 1.91061615]","[9.3e-07, -0.81548843, 1.33e-06]","[-1.6e-07, -0.00153097, 1.33e-06]","[16.95293987, 16.95198546, 866.52448028, 866.52543923]","[0.00095668, -849.57249709, -1.14e-06]"
7.007,"[1.0, 0.0, 2.0]","[4.46e-06, 1.3e-07, 1.9172316]","[9.4e-07, -0.81552814, 1.33e-06]","[-1.3e-07, -0.0056593, 1.33e-06]","[37.96843168, 37.96764771, 839.60226177, 839.60293864]","[0.00073042, -801.63456051, 2.677e-05]"
7.014,"[1.0, 0.0, 2.0]","[5.56e-06, 1.3e-07, 1.92373457]","[9.5e-07, -0.81541308, 1.33e-06]","[-1e-07, -0.01339181, 1.32e-06]","[63.73938893, 63.73883607, 809.622397, 809.62286275]","[0.0005093, -745.88351737, 2.178e-05]"
7.021,"[1.0, 0.0, 2.0]","[1.052e-05, 1.3e-07, 1.93010368]","[9.5e-07, -0.81541308, 1.33e-06]","[-5e-08, -0.02261859, 1.33e-06]","[87.65475797, 87.65460913, 785.70703767, 785.70707997]","[9.557e-05, -698.05237527, 2.663e-05]"
7.027,"[1.0, 0.0, 2.0]","[1.997e-05, 1.3e-07, 1.93544197]","[9.6e-07, -0.81502637, 1.33e-06]","[1e-08, -0.0321833, 1.33e-06]","[108.2433177, 108.24349153, 766.06298863, 766.06263625]","[-0.0002631, -657.81940782, 4.464e-05]"
7.033,"[1.0, 0.0, 2.0]","[3.631e-05, 1.3e-07, 1.94065761]","[9.6e-07, -0.8141907, 1.33e-06]","[9e-08, -0.04314397, 1.33e-06]","[131.04191811, 131.0426724, 748.87648197, 748.87541551]","[-0.00091037, -617.83365348, 7.804e-05]"
7.04,"[1.0, 0.0, 2.0]","[6.699e-05, 1.4e-07, 1.9465758]","[9.6e-07, -0.8141907, 1.33e-06]","[2.1e-07, -0.05759617, 1.33e-06]","[154.21063512, 154.21183631, 725.70776206, 725.70625449]","[-0.00135438, -571.49577256, 7.66e-05]"
7.047,"[1.0, 0.0, 2.0]","[0.00011368, 1.4e-07, 1.95230173]","[9.5e-07, -0.81284552, 1.33e-06]","[3.2e-07, -0.07138143, 1.34e-06]","[180.13872759, 180.14001072, 709.44722234, 709.44580803]","[-0.00134872, -529.30714603, 3.279e-05]"
7.053,"[1.0, 0.0, 2.0]","[0.00016946, 1.4e-07, 1.95704854]","[9.5e-07, -0.81284552, 1.33e-06]","[4.2e-07, -0.08904015, 1.34e-06]","[204.07151184, 204.07267214, 685.51420404, 685.51338066]","[-0.00099184, -481.44170036, -8.423e-05]"
7.06,"[1.0, 0.0, 2.0]","[0.00025671, 1.4e-07, 1.9623907]","[9.5e-07, -0.81534731, 1.34e-06]","[4.9e-07, -0.10543681, 1.36e-06]","[228.8110707, 228.81222039, 672.68283057, 672.68230351]","[-0.00083837, -443.87092149, -0.00015566]"
7.066,"[1.0, 0.0, 2.0]","[0.0003537, 1.4e-07, 1.96679643]","[9.4e-07, -0.80860664, 1.37e-06]","[5.5e-07, -0.12286453, 1.37e-06]","[259.6642735, 259.66532433, 657.60900268, 657.60885975]","[-0.00059688, -397.9441323, -0.00022697]"
7.072,"[1.0, 0.0, 2.0]","[0.00047441, 1.4e-07, 1.97103858]","[9.4e-07, -0.80860664, 1.37e-06]","[6e-07, -0.14431185, 1.38e-06]","[281.14100616, 281.14199103, 636.13208476, 636.13237831]","[-0.00034566, -354.99073294, -0.00031961]"
7.079,"[1.0, 0.0, 2.0]","[0.00064921, 1.4e-07, 1.97577576]","[9.4e-07, -0.80537221, 1.39e-06]","[6.3e-07, -0.16352972, 1.4e-06]","[309.9223007, 309.92324733, 625.58452551, 625.58492055]","[-0.00027579, -315.66194901, -0.00033542]"
7.087,"[1.0, 0.0, 2.0]","[0.00090072, 1.4e-07, 1.98090847]","[9.4e-07, -0.80172004, 1.42e-06]","[6.6e-07, -0.1902628, 1.42e-06]","[345.13908553, 345.13993402, 608.47906099, 608.47987715]","[-1.616e-05, -263.33995929, -0.00041616]"
7.093,"[1.0, 0.0, 2.0]","[0.00117288, 1.4e-07, 1.98515324]","[9.4e-07, -0.80172004, 1.42e-06]","[6.6e-07, -0.21468131, 1.44e-06]","[366.67561201, 366.67637249, 586.94224466, 586.94372854]","[0.0003617, -220.26699435, -0.00056109]"
7.1,"[1.0, 0.0, 2.0]","[0.00144969, 1.4e-07, 1.98860738]","[9.4e-07, -0.79680996, 1.44e-06]","[6.4e-07, -0.2363212, 1.45e-06]","[397.9672224, 397.96781045, 576.73328183, 576.73555331]","[0.00084171, -178.76690114, -0.00071488]"
7.107,"[1.0, 0.0, 2.0]","[0.00183, 1.4e-07, 1.99242495]","[9.4e-07, -0.79680996, 1.44e-06]","[5.9e-07, -0.26599901, 1.47e-06]","[420.46118219, 420.46166969, 554.23920296, 554.24181315]","[0.00106135, -133.77908212, -0.00077442]"
7.113,"[1.0, 0.0, 2.0]","[0.00221015, 1.4e-07, 1.99551503]","[9.3e-07, -0.79082599, 1.47e-06]","[5.6e-07, -0.28866571, 1.48e-06]","[449.66248686, 449.66286106, 546.95549305, 546.95764062]","[0.00088669, -97.29389287, -0.00063044]"
7.119,"[1.0, 0.0, 2.0]","[0.0026461, 1.5e-07, 1.99844056]","[9.3e-07, -0.78432797, 1.49e-06]","[5.4e-07, -0.30767233, 1.49e-06]","[474.61958195, 474.619866, 542.3385944, 542.33985025]","[0.0004859, -67.71949835, -0.00038498]"
7.125,"[1.0, 0.0, 2.0]","[0.00314366, 1.5e-07, 2.0012051]","[9.3e-07, -0.78432797, 1.49e-06]","[5.6e-07, -0.33428273, 1.5e-06]","[488.70463207, 488.704831, 528.25448849, 528.25394106]","[-0.00037318, -39.54948324, 8.713e-05]"
7.133,"[1.0, 0.0, 2.0]","[0.00391181, 1.5e-07, 2.00464239]","[9.2e-07, -0.77585422, 1.51e-06]","[6.7e-07, -0.36452822, 1.52e-06]","[519.49002732, 519.49003274, 519.85186996, 519.84752582]","[-0.00217477, -0.35966786, 0.00108468]"
7.139,"[1.0, 0.0, 2.0]","[0.00457472, 1.5e-07, 2.00703878]","[9e-07, -0.7668641, 1.53e-06]","[8.5e-07, -0.38706656, 1.53e-06]","[545.97939599, 545.97919187, 513.74117256, 513.73275962]","[-0.00410441, 32.24232784, 0.00215426]"
7.145,"[1.0, 0.0, 2.0]","[0.00531944, 1.5e-07, 2.00928403]","[9e-07, -0.7668641, 1.53e-06]","[1.08e-06, -0.40578373, 1.55e-06]","[555.65565493, 555.65523757, 504.06713633, 504.05449121]","[-0.00611389, 51.59463248, 0.00326562]"
7.151,"[1.0, 0.0, 2.0]","[0.00615205, 1.6e-07, 2.01138024]","[9.6e-07, -0.8105958, 1.58e-06]","[1.47e-06, -0.42819187, 1.58e-06]","[554.44406467, 554.44310185, 527.39573063, 527.3765699]","[-0.00909895, 27.05743299, 0.00503089]"
7.158,"[1.0, 0.0, 2.0]","[0.00724385, 1.6e-07, 2.01364217]","[9.6e-07, -0.8105958, 1.58e-06]","[2.23e-06, -0.45808355, 1.66e-06]","[571.290806, 571.28923209, 510.55463763, 510.52479133]","[-0.0141362, 60.75030456, 0.00785505]"
7.165,"[1.0, 0.0, 2.0]","[0.00847481, 1.6e-07, 2.01570838]","[8.4e-07, -0.74224574, 1.68e-06]","[3.17e-06, -0.48414115, 1.76e-06]","[631.83948789, 631.83701825, 472.17381808, 472.1320431]","[-0.01965267, 159.68532248, 0.01106115]"
7.172,"[1.0, 0.0, 2.0]","[0.00985923, 1.7e-07, 2.01758876]","[8.1e-07, -0.72851637, 1.86e-06]","[4.23e-06, -0.50602928, 1.88e-06]","[655.9657684, 655.96171249, 467.57947619, 467.52448581]","[-0.02546723, 188.41175945, 0.01476158]"
7.179,"[1.0, 0.0, 2.0]","[0.01141048, 1.7e-07, 2.01929041]","[8.1e-07, -0.72851637, 1.86e-06]","[6.07e-06, -0.53420079, 2.11e-06]","[661.83579038, 661.82949671, 461.72085239, 461.64530341]","[-0.03462765, 200.14956565, 0.02046066]"
7.186,"[1.0, 0.0, 2.0]","[0.01313987, 1.8e-07, 2.02081644]","[7.3e-07, -0.7114297, 2.18e-06]","[8.14e-06, -0.55772508, 2.39e-06]","[685.25768836, 685.24857589, 459.29328256, 459.19632203]","[-0.04392403, 226.00832983, 0.02651825]"
7.192,"[1.0, 0.0, 2.0]","[0.01477412, 1.9e-07, 2.02198954]","[7.3e-07, -0.7114297, 2.18e-06]","[1.03e-05, -0.5770252, 2.69e-06]","[688.20023746, 688.18884749, 456.36205719, 456.24472671]","[-0.05297025, 231.89115052, 0.03218012]"
7.199,"[1.0, 0.0, 2.0]","[0.01686741, 2e-07, 2.02320242]","[6.4e-07, -0.69227724, 2.69e-06]","[1.285e-05, -0.59557542, 3.07e-06]","[711.71871595, 711.70376261, 453.56538787, 453.42389626]","[-0.06326913, 258.21659721, 0.03911124]"
7.206,"[1.0, 0.0, 2.0]","[0.01917497, 2.2e-07, 2.02425405]","[5.3e-07, -0.67306513, 3.38e-06]","[1.694e-05, -0.61911362, 3.72e-06]","[734.13555447, 734.11526798, 449.84403287, 449.66602023]","[-0.07886307, 284.37038468, 0.04957478]"
7.213,"[1.0, 0.0, 2.0]","[0.02170999, 2.5e-07, 2.02514999]","[5.3e-07, -0.67306513, 3.38e-06]","[2.123e-05, -0.63849394, 4.44e-06]","[734.63410902, 734.60986199, 449.36458723, 449.15231731]","[-0.09401144, 285.36353324, 0.05912924]"
7.22,"[1.0, 0.0, 2.0]","[0.02448374, 2.8e-07, 2.02589326]","[2.3e-07, -0.64983746, 4.44e-06]","[2.55e-05, -0.65408657, 5.19e-06]","[756.02734245, 755.99661968, 448.15164814, 447.90242941]","[-0.10924798, 307.98494229, 0.06998537]"
7.228,"[1.0, 0.0, 2.0]","[0.02796036, 3.3e-07, 2.02656]","[-2e-07, -0.62449778, 5.9e-06]","[3.215e-05, -0.67328349, 6.38e-06]","[776.79013058, 776.75073962, 447.36511708, 447.06286607]","[-0.13143003, 329.55644353, 0.08541049]"
7.235,"[1.0, 0.0, 2.0]","[0.03128379, 3.9e-07, 2.02698829]","[-7.2e-07, -0.59972094, 7.63e-06]","[3.996e-05, -0.69063039, 7.83e-06]","[795.28335077, 795.23488106, 446.99867723, 446.63790943]","[-0.15614905, 348.44082258, 0.10230938]"
7.242,"[1.0, 0.0, 2.0]","[0.03488246, 4.7e-07, 2.02727729]","[-7.2e-07, -0.59972094, 7.63e-06]","[4.779e-05, -0.7042883, 9.33e-06]","[790.30174612, 790.24864089, 452.00754403, 451.59688745]","[-0.17877568, 338.47297777, 0.11594045]"
7.249,"[1.0, 0.0, 2.0]","[0.0387653, 5.6e-07, 2.02742899]","[-1.87e-06, -0.57049123, 1.004e-05]","[5.526e-05, -0.71482595, 1.08e-05]","[810.81694802, 810.75732654, 451.10951169, 450.6492589]","[-0.20031566, 359.90775199, 0.12996857]"
7.256,"[1.0, 0.0, 2.0]","[0.04294353, 6.9e-07, 2.02744881]","[-1.87e-06, -0.57049123, 1.004e-05]","[6.632e-05, -0.72701273, 1.303e-05]","[801.20281264, 801.13931971, 460.75627789, 460.2346349]","[-0.22907503, 340.67560978, 0.14628398]"
7.263,"[1.0, 0.0, 2.0]","[0.04742327, 8.4e-07, 2.02733724]","[-3.47e-06, -0.5393501, 1.303e-05]","[7.552e-05, -0.73470095, 1.49e-05]","[819.46843407, 819.39659653, 461.91734178, 461.33628938]","[-0.25460743, 357.80569972, 0.16322248]"
7.27,"[1.0, 0.0, 2.0]","[0.05221444, 1.03e-06, 2.02710008]","[-5.38e-06, -0.50957149, 1.625e-05]","[8.73e-05, -0.74206282, 1.731e-05]","[834.02453657, 833.94493763, 464.96514988, 464.31363641]","[-0.28595727, 369.34534396, 0.1827781]"
7.276,"[1.0, 0.0, 2.0]","[0.0565756, 1.22e-06, 2.0268009]","[-5.38e-06, -0.50957149, 1.625e-05]","[9.829e-05, -0.74702768, 1.957e-05]","[824.6453009, 824.56481282, 474.371394, 473.66675276]","[-0.31207658, 350.58598348, 0.19628233]"
7.283,"[1.0, 0.0, 2.0]","[0.06196448, 1.5e-06, 2.02634158]","[-8.73e-06, -0.47519269, 2.036e-05]","[0.00011422, -0.75179672, 2.286e-05]","[839.52332468, 839.43951064, 478.43763178, 477.64989349]","[-0.35196212, 361.43765503, 0.21788808]"
7.29,"[1.0, 0.0, 2.0]","[0.0676837, 1.83e-06, 2.02576844]","[-1.314e-05, -0.43929651, 2.508e-05]","[0.00012932, -0.7541955, 2.599e-05]","[855.8446528, 855.76154777, 480.59063524, 479.72984065]","[-0.38884478, 375.64286234, 0.2359749]"
7.296,"[1.0, 0.0, 2.0]","[0.07285225, 2.16e-06, 2.02518963]","[-1.314e-05, -0.43929651, 2.508e-05]","[0.00014314, -0.75490515, 2.885e-05]","[843.42906091, 843.34900573, 493.0325238, 492.116086]","[-0.41819131, 350.81472842, 0.24912325]"
7.304,"[1.0, 0.0, 2.0]","[0.08013205, 2.69e-06, 2.02429903]","[-1.822e-05, -0.40555222, 2.983e-05]","[0.00016281, -0.75389818, 3.286e-05]","[852.82152787, 852.74657729, 500.0502466, 499.04913993]","[-0.46307805, 353.23435931, 0.26901431]"
7.311,"[1.0, 0.0, 2.0]","[0.08686935, 3.23e-06, 2.02341371]","[-2.588e-05, -0.3672524, 3.548e-05]","[0.00018108, -0.75121481, 3.655e-05]","[867.11133824, 867.04820207, 502.99376652, 501.9204254]","[-0.50510247, 364.62267419, 0.28411932]"
7.319,"[1.0, 0.0, 2.0]","[0.0949914, 3.98e-06, 2.02228738]","[-2.588e-05, -0.3672524, 3.548e-05]","[0.00020305, -0.7461042, 4.091e-05]","[847.69943876, 847.65335089, 522.42802783, 521.29291475]","[-0.5445126, 325.81592354, 0.29530024]"
7.329,"[1.0, 0.0, 2.0]","[0.10578242, 5.1e-06, 2.02072335]","[-3.424e-05, -0.33163516, 4.091e-05]","[0.00022927, -0.7377481, 4.592e-05]","[852.0256939, 851.99529227, 533.13701279, 531.90286865]","[-0.60187126, 319.49055236, 0.31613644]"
7.336,"[1.0, 0.0, 2.0]","[0.11375759, 6.04e-06, 2.01953369]","[-4.601e-05, -0.29164071, 4.705e-05]","[0.00025428, -0.72815592, 5.043e-05]","[861.52057015, 861.5026574, 539.08578523, 537.74044825]","[-0.66371211, 323.09849704, 0.34081243]"
7.343,"[1.0, 0.0, 2.0]","[0.12207886, 7.11e-06, 2.01827374]","[-6.015e-05, -0.25104748, 5.326e-05]","[0.00027733, -0.71817093, 5.439e-05]","[873.20112455, 873.21314986, 541.61542167, 540.19331683]","[-0.71706508, 332.30276795, 0.35251989]"
7.352,"[1.0, 0.0, 2.0]","[0.13328194, 8.7e-06, 2.01656093]","[-7.532e-05, -0.2138642, 5.882e-05]","[0.00030735, -0.70308933, 5.936e-05]","[873.76747901, 873.84377806, 552.8718961, 551.41648459]","[-0.76585528, 321.66143819, 0.34477811]"
7.359,"[1.0, 0.0, 2.0]","[0.14238505, 1.014e-05, 2.01516732]","[-7.532e-05, -0.2138642, 5.882e-05]","[0.00033003, -0.68950005, 6.301e-05]","[852.09271289, 852.22677001, 574.50144797, 573.07870689]","[-0.7783991, 278.36966401, 0.32217099]"
7.367,"[1.0, 0.0, 2.0]","[0.15319805, 1.199e-05, 2.01351726]","[-9.502e-05, -0.17280238, 6.448e-05]","[0.00035507, -0.67212178, 6.683e-05]","[856.90948215, 857.10144635, 581.25143042, 579.79845703]","[-0.82246879, 276.48052052, 0.3152523]"
7.374,"[1.0, 0.0, 2.0]","[0.16301193, 1.383e-05, 2.01203253]","[-0.00011739, -0.13184882, 6.945e-05]","[0.00037405, -0.65796959, 6.945e-05]","[840.58024129, 840.79028817, 597.592328, 596.09795848]","[-0.8522082, 243.84012149, 0.32108066]"
7.382,"[1.0, 0.0, 2.0]","[0.17462057, 1.618e-05, 2.01029768]","[-0.00011739, -0.13184882, 6.945e-05]","[0.00040074, -0.63784759, 7.264e-05]","[846.22163284, 846.46070315, 602.0479979, 600.43355907]","[-0.92675457, 245.10038951, 0.34384213]"
7.39,"[1.0, 0.0, 2.0]","[0.18663873, 1.882e-05, 2.00853524]","[-0.00014013, -0.09490387, 7.337e-05]","[0.00042894, -0.61621089, 7.538e-05]","[846.54473604, 846.81879732, 609.52286443, 607.7964134]","[-1.00025616, 238.02212776, 0.36309744]"
7.397,"[1.0, 0.0, 2.0]","[0.19747971, 2.138e-05, 2.00697844]","[-0.00016804, -0.05473671, 7.681e-05]","[0.00045767, -0.59294907, 7.757e-05]","[847.25335428, 847.60173884, 615.66295057, 613.90037582]","[-1.05547966, 232.64588336, 0.35354755]"
7.403,"[1.0, 0.0, 2.0]","[0.20700561, 2.378e-05, 2.0056389]","[-0.00016804, -0.05473671, 7.681e-05]","[0.00047799, -0.57446373, 7.879e-05]","[828.51889858, 828.92410225, 634.33690784, 632.63851085]","[-1.05180033, 195.23379107, 0.32329833]"
7.41,"[1.0, 0.0, 2.0]","[0.21838231, 2.683e-05, 2.00407638]","[-0.00019589, -0.01892822, 7.879e-05]","[0.00049906, -0.55192516, 7.976e-05]","[829.59984639, 830.10991316, 638.08028702, 636.47971464]","[-1.05531957, 192.57487895, 0.2726264]"
7.417,"[1.0, 0.0, 2.0]","[0.23003155, 3.015e-05, 2.00252077]","[-0.00022891, 0.01955169, 8.015e-05]","[0.00051446, -0.53187809, 8.019e-05]","[835.59505728, 836.18691043, 635.84528316, 634.28486904]","[-1.07613363, 200.82590775, 0.24214024]"
7.425,"[1.0, 0.0, 2.0]","[0.24366299, 3.43e-05, 2.00075988]","[-0.00022891, 0.01955169, 8.015e-05]","[0.00053394, -0.5041539, 8.015e-05]","[811.54234022, 812.14206009, 659.91371651, 658.3140031]","[-1.09971663, 152.72834035, 0.24999838]"
7.432,"[1.0, 0.0, 2.0]","[0.25585356, 3.824e-05, 1.99923974]","[-0.00026377, 0.05685195, 8.003e-05]","[0.00055575, -0.47535207, 7.941e-05]","[809.56517547, 810.19135306, 664.24718839, 662.46908433]","[-1.20214083, 146.52012791, 0.28798162]"
7.44,"[1.0, 0.0, 2.0]","[0.27006813, 4.312e-05, 1.99753424]","[-0.00029698, 0.08955452, 7.896e-05]","[0.00058033, -0.44561669, 7.802e-05]","[805.39491689, 806.07004282, 669.33470908, 667.41765132]","[-1.29609184, 137.35629966, 0.31048296]"
7.447,"[1.0, 0.0, 2.0]","[0.28273704, 4.773e-05, 1.99607563]","[-0.00029698, 0.08955452, 7.896e-05]","[0.00060123, -0.41898954, 7.633e-05]","[786.39326809, 787.11950819, 688.26771885, 686.43682497]","[-1.27856699, 99.40411623, 0.27616345]"
7.455,"[1.0, 0.0, 2.0]","[0.29745999, 5.34e-05, 1.99445286]","[-0.00033539, 0.12408496, 7.633e-05]","[0.00061933, -0.38793097, 7.389e-05]","[782.78513583, 783.61681517, 691.39845062, 689.75937772]","[-1.23537612, 92.62206133, 0.20184839]"
7.463,"[1.0, 0.0, 2.0]","[0.31242146, 5.95e-05, 1.99288286]","[-0.00037545, 0.15695124, 7.281e-05]","[0.00062941, -0.35613813, 7.085e-05]","[776.75260596, 777.65414185, 695.85194018, 694.34900332]","[-1.20223637, 82.10290216, 0.15035024]"
7.471,"[1.0, 0.0, 2.0]","[0.32759788, 6.604e-05, 1.99137036]","[-0.00041218, 0.18526318, 6.865e-05]","[0.00063824, -0.32361037, 6.725e-05]","[768.6077786, 769.54365433, 701.88352281, 700.23853071]","[-1.29043392, 68.0146897, 0.17727909]"
7.478,"[1.0, 0.0, 2.0]","[0.34103458, 7.213e-05, 1.99009711]","[-0.00041218, 0.18526318, 6.865e-05]","[0.00064824, -0.29890365, 6.428e-05]","[753.33185941, 754.27335625, 717.22460365, 715.44366714]","[-1.36121668, 37.46847243, 0.20985992]"
7.485,"[1.0, 0.0, 2.0]","[0.35460117, 7.856e-05, 1.98887309]","[-0.0004531, 0.21458184, 6.327e-05]","[0.00066495, -0.2659057, 6.016e-05]","[749.8298825, 750.85712016, 717.58230451, 715.68203706]","[-1.46375256, 33.71133055, 0.21825745]"
7.493,"[1.0, 0.0, 2.0]","[0.37024408, 8.634e-05, 1.98753654]","[-0.0004948, 0.24193519, 5.75e-05]","[0.00067936, -0.23293555, 5.588e-05]","[744.86653322, 745.96197314, 718.64487505, 716.87024118]","[-1.4350369, 27.65669507, 0.16979849]"
7.5,"[1.0, 0.0, 2.0]","[0.38403445, 9.352e-05, 1.98642263]","[-0.0004948, 0.24193519, 5.75e-05]","[0.00068416, -0.20398483, 5.199e-05]","[727.45024596, 728.50705012, 735.96557341, 734.42075311]","[-1.30081223, -7.21451522, 0.12200403]"
7.508,"[1.0, 0.0, 2.0]","[0.39989057, 0.00010217, 1.9852134]","[-0.00053347, 0.26506036, 5.199e-05]","[0.00068074, -0.17060582, 4.743e-05]","[717.44196385, 718.50272383, 742.05841956, 740.61035852]","[-1.25441051, -23.36204519, 0.09682527]"
7.515,"[1.0, 0.0, 2.0]","[0.41383029, 0.0001101, 1.98421137]","[-0.00057585, 0.28852788, 4.574e-05]","[0.00067859, -0.14546854, 4.408e-05]","[714.21727623, 715.36245618, 740.80077106, 739.22029242]","[-1.36282929, -25.22066554, 0.10882467]"
7.523,"[1.0, 0.0, 2.0]","[0.42981479, 0.00011959, 1.98312927]","[-0.00061773, 0.30990352, 3.983e-05]","[0.00068257, -0.11212196, 3.983e-05]","[698.58548183, 699.80971638, 756.46705479, 754.7385429]","[-1.47637322, -56.40519974, 0.12606933]"
7.53,"[1.0, 0.0, 2.0]","[0.44383031, 0.00012826, 1.98223718]","[-0.00061773, 0.30990352, 3.983e-05]","[0.00069043, -0.07931755, 3.592e-05]","[694.27751296, 695.59121164, 756.10098109, 754.33793649]","[-1.53837164, -60.28509649, 0.11233648]"
7.538,"[1.0, 0.0, 2.0]","[0.45986063, 0.0001386, 1.98127766]","[-0.00065611, 0.32753436, 3.498e-05]","[0.00069175, -0.0470091, 3.23e-05]","[687.24713585, 688.49719165, 758.84746294, 757.25883317]","[-1.41934279, -70.1809843, 0.08464349]"
7.544,"[1.0, 0.0, 2.0]","[0.47187926, 0.00014664, 1.98059859]","[-0.00069945, 0.34496598, 3.024e-05]","[0.00068408, -0.02300423, 2.986e-05]","[683.17590012, 684.3400173, 758.41237793, 756.97455022]","[-1.30097244, -73.93550536, 0.06842763]"
7.552,"[1.0, 0.0, 2.0]","[0.48788093, 0.00015776, 1.97974489]","[-0.00069945, 0.34496598, 3.024e-05]","[0.00066878, 0.00481957, 2.752e-05]","[669.64155195, 670.75750405, 771.93720942, 770.56658015]","[-1.24329068, -101.05236678, 0.06366929]"
7.559,"[1.0, 0.0, 2.0]","[0.50184462, 0.00016784, 1.97906633]","[-0.00011966, -0.41274555, 2.672e-05]","[0.00065702, 0.03570242, 2.606e-05]","[219.71076027, 220.49273427, 1150.98419167, 1150.18852962]","[-0.78881803, -930.48461338, 0.00342201]"
7.566,"[1.0, 0.0, 2.0]","[0.51575423, 0.00017833, 1.97857079]","[-0.00078779, 0.37219904, 2.71e-05]","[0.00065876, 0.0556977, 2.75e-05]","[692.80255393, 694.65699614, 720.37568136, 718.87343834]","[-1.67834261, -25.89478481, -0.0880498]"
7.574,"[1.0, 0.0, 2.0]","[0.53157433, 0.00019074, 1.9780904]","[-0.00078779, 0.37219904, 2.71e-05]","[0.00066227, 0.08061749, 3.031e-05]","[679.4816567, 681.20649616, 733.73872209, 732.28179482]","[-1.59088337, -52.66618203, -0.06697805]"
7.582,"[1.0, 0.0, 2.0]","[0.54730059, 0.00020355, 1.97763419]","[-0.00083109, 0.38421346, 3.093e-05]","[0.00065494, 0.10540491, 3.275e-05]","[673.3916029, 674.86507017, 738.33538189, 736.96475964]","[-1.42204476, -63.52173423, -0.02571125]"
7.589,"[1.0, 0.0, 2.0]","[0.5609717, 0.00021508, 1.97725274]","[-0.00087589, 0.39462919, 3.438e-05]","[0.00063556, 0.12983784, 3.547e-05]","[668.74750755, 670.09448968, 741.76884311, 740.44416004]","[-1.3358326, -71.68550296, -0.00557477]"
7.595,"[1.0, 0.0, 2.0]","[0.57261521, 0.00022519, 1.97693748]","[-0.00087589, 0.39462919, 3.438e-05]","[0.00062226, 0.14481726, 3.751e-05]","[663.40379783, 664.77444139, 747.09310713, 745.78365401]","[-1.34004834, -82.34926096, -0.01529761]"
7.603,"[1.0, 0.0, 2.0]","[0.58802135, 0.000239, 1.97653168]","[-0.00091575, 0.40272215, 3.84e-05]","[0.00060545, 0.1682866, 4.129e-05]","[658.85344905, 660.39264271, 750.755828, 749.38474853]","[-1.45513656, -90.44724239, -0.04202855]"
7.61,"[1.0, 0.0, 2.0]","[0.60138012, 0.00025137, 1.97618828]","[-0.00095889, 0.41013776, 4.384e-05]","[0.00059418, 0.19122183, 4.541e-05]","[653.62503234, 655.27800357, 755.41247295, 753.97962332]","[-1.54291043, -100.24453018, -0.0550304]"
7.617,"[1.0, 0.0, 2.0]","[0.61461532, 0.00026401, 1.97585394]","[-0.00095889, 0.41013776, 4.384e-05]","[0.00058292, 0.21095229, 4.916e-05]","[645.37950087, 646.88953411, 763.70838092, 762.31771628]","[-1.45034894, -116.87853111, -0.02984215]"
7.624,"[1.0, 0.0, 2.0]","[0.62771751, 0.00027692, 1.97552695]","[-0.00099885, 0.41553023, 4.916e-05]","[0.00056705, 0.22758811, 5.262e-05]","[642.14215827, 643.42961835, 766.86150333, 765.48254507]","[-1.33320917, -123.38613589, 0.02287455]"
7.631,"[1.0, 0.0, 2.0]","[0.6406774, 0.00029008, 1.97520565]","[-0.00104195, 0.41998363, 5.588e-05]","[0.00053616, 0.2491745, 5.808e-05]","[638.85694535, 639.97633247, 770.34869535, 769.00360598]","[-1.23223825, -130.25951175, 0.05642556]"
7.639,"[1.0, 0.0, 2.0]","[0.65530303, 0.00030541, 1.97484316]","[-0.00108039, 0.42272048, 6.302e-05]","[0.00050401, 0.26981569, 6.483e-05]","[636.89300957, 638.10780817, 772.71267472, 771.38972252]","[-1.2688754, -134.55078975, 0.0270384]"
7.646,"[1.0, 0.0, 2.0]","[0.66792846, 0.00031906, 1.97452808]","[-0.00108039, 0.42272048, 6.302e-05]","[0.00047853, 0.28704161, 7.17e-05]","[633.74258941, 635.04691017, 775.78805878, 774.52565661]","[-1.28336146, -140.76210791, -0.01047965]"
7.652,"[1.0, 0.0, 2.0]","[0.678616, 0.00033093, 1.97425817]","[-0.00112096, 0.42433778, 7.485e-05]","[0.00045833, 0.30127887, 7.811e-05]","[631.58651218, 632.91416433, 778.83392708, 777.54782542]","[-1.3068769, -145.940538, -0.01038763]"
7.659,"[1.0, 0.0, 2.0]","[0.69092114, 0.00034496, 1.97394232]","[-0.00112096, 0.42433778, 7.485e-05]","[0.00043629, 0.31512814, 8.495e-05]","[627.70551132, 628.91766881, 782.75106494, 781.50818393]","[-1.22751925, -153.81803437, 0.00768088]"
7.667,"[1.0, 0.0, 2.0]","[0.70475885, 0.00036123, 1.97357841]","[-0.00116225, 0.42452231, 8.733e-05]","[0.00040139, 0.33300184, 9.481e-05]","[624.08125308, 625.08484468, 787.69996177, 786.45015698]","[-1.12669819, -162.49201049, 0.0615533]"
