Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
10.811,"[0.0, 0.0, 2.0]","[0.00012931, -0.00017341, 2.00691528]","[0.0, 0.0, 0.0]","[0.00031266, -0.00021327, 6.4e-07]"
10.817,"[0.0, 0.0, 2.0]","[0.00013374, -0.00017323, 2.0069113]","[0.0, 0.0, 0.0]","[0.00031858, -0.00021181, 6.5e-07]"
10.821,"[0.0, 0.0, 2.0]","[0.00013731, -0.00017303, 2.00690813]","[0.0, 0.0, 0.0]","[0.00032355, -0.00021052, 6.6e-07]"
10.826,"[0.0, 0.0, 2.0]","[0.00014182, -0.00017271, 2.00690418]","[0.0, 0.0, 0.0]","[0.00032856, -0.00020918, 6.7e-07]"
10.83,"[0.0, 0.0, 2.0]","[0.00014546, -0.0001724, 2.00690103]","[0.0, 0.0, 0.0]","[0.00033158, -0.00020837, 6.7e-07]"
10.835,"[0.0, 0.0, 2.0]","[0.00015005, -0.00017193, 2.00689711]","[0.0, 0.0, 0.0]","[0.00033762, -0.00020671, 6.8e-07]"
10.84,"[0.0, 0.0, 2.0]","[0.00015469, -0.00017139, 2.00689321]","[0.0, 0.0, 0.0]","[0.00034262, -0.00020526, 6.8e-07]"
10.845,"[0.0, 0.0, 2.0]","[0.00015936, -0.00017076, 2.00688932]","[0.0, 0.0, 0.0]","[0.00034758, -0.00020371, 6.9e-07]"
10.849,"[0.0, 0.0, 2.0]","[0.00016314, -0.00017019, 2.00688622]","[0.0, 0.0, 0.0]","[0.00035053, -0.00020274, 6.9e-07]"
10.854,"[0.0, 0.0, 2.0]","[0.00016789, -0.00016941, 2.00688237]","[0.0, 0.0, 0.0]","[0.00035542, -0.00020106, 7e-07]"
10.86,"[0.0, 0.0, 2.0]","[0.00017365, -0.00016836, 2.00687776]","[0.0, 0.0, 0.0]","[0.00036224, -0.0001986, 7.1e-07]"
10.865,"[0.0, 0.0, 2.0]","[0.0001785, -0.00016739, 2.00687395]","[0.0, 0.0, 0.0]","[0.00036615, -0.00019714, 7.2e-07]"
10.87,"[0.0, 0.0, 2.0]","[0.00018338, -0.00016633, 2.00687015]","[0.0, 0.0, 0.0]","[0.00037205, -0.00019488, 7.2e-07]"
10.875,"[0.0, 0.0, 2.0]","[0.00018831, -0.00016518, 2.00686637]","[0.0, 0.0, 0.0]","[0.000376, -0.00019334, 7.3e-07]"
10.88,"[0.0, 0.0, 2.0]","[0.00019328, -0.00016394, 2.00686261]","[0.0, 0.0, 0.0]","[0.00038193, -0.000191, 7.4e-07]"
10.885,"[0.0, 0.0, 2.0]","[0.00019829, -0.00016261, 2.00685887]","[0.0, 0.0, 0.0]","[0.00038586, -0.0001894, 7.4e-07]"
10.89,"[0.0, 0.0, 2.0]","[0.00020333, -0.00016119, 2.00685515]","[0.0, 0.0, 0.0]","[0.0003917, -0.00018689, 7.5e-07]"
10.895,"[0.0, 0.0, 2.0]","[0.00020841, -0.00015967, 2.00685144]","[0.0, 0.0, 0.0]","[0.0003965, -0.00018469, 7.6e-07]"
10.899,"[0.0, 0.0, 2.0]","[0.00021251, -0.00015839, 2.00684849]","[0.0, 0.0, 0.0]","[0.0004003, -0.00018287, 7.6e-07]"
10.904,"[0.0, 0.0, 2.0]","[0.00021766, -0.0001567, 2.00684483]","[0.0, 0.0, 0.0]","[0.00040408, -0.000181, 7.7e-07]"
10.908,"[0.0, 0.0, 2.0]","[0.00022181, -0.00015528, 2.00684191]","[0.0, 0.0, 0.0]","[0.00040879, -0.0001786, 7.8e-07]"
10.912,"[0.0, 0.0, 2.0]","[0.00022598, -0.00015379, 2.006839]","[0.0, 0.0, 0.0]","[0.00041256, -0.00017663, 7.8e-07]"
10.917,"[0.0, 0.0, 2.0]","[0.00023122, -0.00015185, 2.00683539]","[0.0, 0.0, 0.0]","[0.00041634, -0.00017463, 7.9e-07]"
10.921,"[0.0, 0.0, 2.0]","[0.00023544, -0.00015023, 2.00683251]","[0.0, 0.0, 0.0]","[0.00042107, -0.00017209, 7.9e-07]"
10.925,"[0.0, 0.0, 2.0]","[0.00024075, -0.00014811, 2.00682893]","[0.0, 0.0, 0.0]","[0.00042485, -0.00017004, 8e-07]"
10.931,"[0.0, 0.0, 2.0]","[0.00024609, -0.00014589, 2.00682537]","[0.0, 0.0, 0.0]","[0.00043048, -0.00016691, 8.1e-07]"
10.936,"[0.0, 0.0, 2.0]","[0.00025147, -0.00014356, 2.00682183]","[0.0, 0.0, 0.0]","[0.00043419, -0.00016476, 8.1e-07]"
10.942,"[0.0, 0.0, 2.0]","[0.00025796, -0.00014064, 2.00681761]","[0.0, 0.0, 0.0]","[0.00043968, -0.0001614, 8.2e-07]"
10.948,"[0.0, 0.0, 2.0]","[0.00026449, -0.00013757, 2.00681342]","[0.0, 0.0, 0.0]","[0.00044595, -0.0001573, 8.3e-07]"
10.954,"[0.0, 0.0, 2.0]","[0.00027107, -0.00013434, 2.00680927]","[0.0, 0.0, 0.0]","[0.00045126, -0.00015366, 8.4e-07]"
10.96,"[0.0, 0.0, 2.0]","[0.0002777, -0.00013096, 2.00680514]","[0.0, 0.0, 0.0]","[0.00045655, -0.00014994, 8.5e-07]"
10.966,"[0.0, 0.0, 2.0]","[0.00028436, -0.00012743, 2.00680104]","[0.0, 0.0, 0.0]","[0.00046095, -0.00014678, 8.5e-07]"
10.972,"[0.0, 0.0, 2.0]","[0.00029106, -0.00012374, 2.00679697]","[0.0, 0.0, 0.0]","[0.00046708, -0.00014229, 8.6e-07]"
10.977,"[0.0, 0.0, 2.0]","[0.00029668, -0.00012055, 2.00679361]","[0.0, 0.0, 0.0]","[0.00047056, -0.0001397, 8.7e-07]"
10.983,"[0.0, 0.0, 2.0]","[0.00030345, -0.00011657, 2.00678959]","[0.0, 0.0, 0.0]","[0.00047654, -0.00013504, 8.7e-07]"
10.989,"[0.0, 0.0, 2.0]","[0.00031026, -0.00011243, 2.00678561]","[0.0, 0.0, 0.0]","[0.00048154, -0.00013087, 8.8e-07]"
10.995,"[0.0, 0.0, 2.0]","[0.0003171, -0.00010812, 2.00678166]","[0.0, 0.0, 0.0]","[0.00048643, -0.00012655, 8.9e-07]"
11.0,"[0.0, 0.0, 2.0]","[0.00032283, -0.00010441, 2.00677839]","[0.0, 0.0, 0.0]","[0.00048964, -0.0001236, 9e-07]"
11.005,"[0.0, 0.0, 2.0]","[0.00032858, -0.00010059, 2.00677514]","[0.0, 0.0, 0.0]","[0.00049441, -0.0001191, 9e-07]"
11.011,"[0.0, 0.0, 2.0]","[0.0003355, -9.585e-05, 2.00677127]","[0.0, 0.0, 0.0]","[0.00049914, -0.00011452, 9.1e-07]"
11.016,"[0.0, 0.0, 2.0]","[0.0003413, -9.177e-05, 2.00676807]","[0.0, 0.0, 0.0]","[0.00050227, -0.00011144, 9.2e-07]"
11.021,"[0.0, 0.0, 2.0]","[0.00034711, -8.757e-05, 2.00676489]","[0.0, 0.0, 0.0]","[0.00050692, -0.00010679, 9.3e-07]"
11.027,"[0.0, 0.0, 2.0]","[0.0003541, -8.238e-05, 2.00676111]","[0.0, 0.0, 0.0]","[0.00051148, -0.00010206, 9.3e-07]"
11.032,"[0.0, 0.0, 2.0]","[0.00035995, -7.793e-05, 2.00675797]","[0.0, 0.0, 0.0]","[0.00051445, -9.882e-05, 9.4e-07]"
11.037,"[0.0, 0.0, 2.0]","[0.00036582, -7.335e-05, 2.00675486]","[0.0, 0.0, 0.0]","[0.0005188, -9.382e-05, 9.4e-07]"
11.043,"[0.0, 0.0, 2.0]","[0.00037287, -6.771e-05, 2.00675115]","[0.0, 0.0, 0.0]","[0.00052301, -8.866e-05, 9.5e-07]"
11.048,"[0.0, 0.0, 2.0]","[0.00037877, -6.287e-05, 2.00674809]","[0.0, 0.0, 0.0]","[0.00052577, -8.516e-05, 9.6e-07]"
11.053,"[0.0, 0.0, 2.0]","[0.00038467, -5.79e-05, 2.00674504]","[0.0, 0.0, 0.0]","[0.00052983, -7.983e-05, 9.7e-07]"
11.058,"[0.0, 0.0, 2.0]","[0.00039059, -5.282e-05, 2.00674202]","[0.0, 0.0, 0.0]","[0.0005325, -7.624e-05, 9.7e-07]"
11.064,"[0.0, 0.0, 2.0]","[0.0003977, -4.656e-05, 2.00673841]","[0.0, 0.0, 0.0]","[0.00053646, -7.081e-05, 9.8e-07]"
11.069,"[0.0, 0.0, 2.0]","[0.00040364, -4.12e-05, 2.00673544]","[0.0, 0.0, 0.0]","[0.00054033, -6.535e-05, 9.9e-07]"
11.074,"[0.0, 0.0, 2.0]","[0.00040958, -3.573e-05, 2.00673248]","[0.0, 0.0, 0.0]","[0.00054285, -6.167e-05, 9.9e-07]"
11.08,"[0.0, 0.0, 2.0]","[0.00041672, -2.899e-05, 2.00672896]","[0.0, 0.0, 0.0]","[0.00054651, -5.602e-05, 1e-06]"
11.085,"[0.0, 0.0, 2.0]","[0.00042268, -2.323e-05, 2.00672604]","[0.0, 0.0, 0.0]","[0.00055002, -5.019e-05, 1e-06]"
11.091,"[0.0, 0.0, 2.0]","[0.00042983, -1.616e-05, 2.00672257]","[0.0, 0.0, 0.0]","[0.00055339, -4.42e-05, 1.01e-06]"
11.097,"[0.0, 0.0, 2.0]","[0.00043699, -8.91e-06, 2.00671914]","[0.0, 0.0, 0.0]","[0.00055664, -3.81e-05, 1.02e-06]"
11.102,"[0.0, 0.0, 2.0]","[0.00044295, -2.73e-06, 2.00671629]","[0.0, 0.0, 0.0]","[0.00055875, -3.399e-05, 1.02e-06]"
11.106,"[0.0, 0.0, 2.0]","[0.00044772, 2.31e-06, 2.00671403]","[0.0, 0.0, 0.0]","[0.00056082, -2.986e-05, 1.03e-06]"
11.112,"[0.0, 0.0, 2.0]","[0.00045487, 1.002e-05, 2.00671067]","[0.0, 0.0, 0.0]","[0.00056385, -2.362e-05, 1.04e-06]"
11.118,"[0.0, 0.0, 2.0]","[0.00046202, 1.792e-05, 2.00670733]","[0.0, 0.0, 0.0]","[0.00056676, -1.737e-05, 1.04e-06]"
11.125,"[0.0, 0.0, 2.0]","[0.00047035, 2.737e-05, 2.00670347]","[0.0, 0.0, 0.0]","[0.00056997, -9.95e-06, 1.05e-06]"
11.131,"[0.0, 0.0, 2.0]","[0.00047748, 3.567e-05, 2.0067002]","[0.0, 0.0, 0.0]","[0.00057256, -3.39e-06, 1.06e-06]"
11.138,"[0.0, 0.0, 2.0]","[0.00048579, 4.559e-05, 2.00669641]","[0.0, 0.0, 0.0]","[0.00057537, 4.48e-06, 1.06e-06]"
11.144,"[0.0, 0.0, 2.0]","[0.00049289, 5.429e-05, 2.00669319]","[0.0, 0.0, 0.0]","[0.00057762, 1.136e-05, 1.07e-06]"
11.15,"[0.0, 0.0, 2.0]","[0.00049997, 6.318e-05, 2.00669001]","[0.0, 0.0, 0.0]","[0.00057975, 1.83e-05, 1.08e-06]"
11.155,"[0.0, 0.0, 2.0]","[0.00050586, 7.074e-05, 2.00668737]","[0.0, 0.0, 0.0]","[0.00058175, 2.53e-05, 1.09e-06]"
11.16,"[0.0, 0.0, 2.0]","[0.00051174, 7.842e-05, 2.00668476]","[0.0, 0.0, 0.0]","[0.00058301, 2.997e-05, 1.09e-06]"
11.164,"[0.0, 0.0, 2.0]","[0.00051643, 8.467e-05, 2.00668268]","[0.0, 0.0, 0.0]","[0.0005845, 3.581e-05, 1.1e-06]"
11.173,"[0.0, 0.0, 2.0]","[0.00052693, 9.902e-05, 2.00667804]","[0.0, 0.0, 0.0]","[0.00058664, 4.532e-05, 1.1e-06]"
11.178,"[0.0, 0.0, 2.0]","[0.00053274, 0.00010718, 2.00667549]","[0.0, 0.0, 0.0]","[0.00058805, 5.265e-05, 1.11e-06]"
11.183,"[0.0, 0.0, 2.0]","[0.00053853, 0.00011547, 2.00667296]","[0.0, 0.0, 0.0]","[0.0005889, 5.764e-05, 1.11e-06]"
11.187,"[0.0, 0.0, 2.0]","[0.00054315, 0.0001222, 2.00667095]","[0.0, 0.0, 0.0]","[0.00058985, 6.397e-05, 1.12e-06]"
11.192,"[0.0, 0.0, 2.0]","[0.00054889, 0.00013072, 2.00666846]","[0.0, 0.0, 0.0]","[0.00059054, 6.907e-05, 1.12e-06]"
11.197,"[0.0, 0.0, 2.0]","[0.00055461, 0.00013938, 2.00666598]","[0.0, 0.0, 0.0]","[0.0005913, 7.549e-05, 1.13e-06]"
11.202,"[0.0, 0.0, 2.0]","[0.00056031, 0.00014817, 2.00666352]","[0.0, 0.0, 0.0]","[0.00059195, 8.192e-05, 1.13e-06]"
11.208,"[0.0, 0.0, 2.0]","[0.0005671, 0.0001589, 2.00666059]","[0.0, 0.0, 0.0]","[0.00059258, 8.965e-05, 1.14e-06]"
11.213,"[0.0, 0.0, 2.0]","[0.00057273, 0.00016798, 2.00665817]","[0.0, 0.0, 0.0]","[0.00059297, 9.61e-05, 1.14e-06]"
11.219,"[0.0, 0.0, 2.0]","[0.00057944, 0.00017905, 2.00665528]","[0.0, 0.0, 0.0]","[0.00059332, 0.00010524, 1.15e-06]"
11.225,"[0.0, 0.0, 2.0]","[0.0005861, 0.00019031, 2.00665243]","[0.0, 0.0, 0.0]","[0.00059342, 0.00011327, 1.16e-06]"
11.23,"[0.0, 0.0, 2.0]","[0.00059162, 0.00019983, 2.00665006]","[0.0, 0.0, 0.0]","[0.00059337, 0.0001201, 1.16e-06]"
11.236,"[0.0, 0.0, 2.0]","[0.00059818, 0.00021144, 2.00664725]","[0.0, 0.0, 0.0]","[0.00059315, 0.00012841, 1.17e-06]"
11.243,"[0.0, 0.0, 2.0]","[0.00060577, 0.00022522, 2.006644]","[0.0, 0.0, 0.0]","[0.00059275, 0.00013678, 1.17e-06]"
11.248,"[0.0, 0.0, 2.0]","[0.00061114, 0.00023521, 2.0066417]","[0.0, 0.0, 0.0]","[0.00059215, 0.00014517, 1.18e-06]"
11.253,"[0.0, 0.0, 2.0]","[0.00061647, 0.00024534, 2.00663942]","[0.0, 0.0, 0.0]","[0.00059165, 0.00015077, 1.18e-06]"
11.258,"[0.0, 0.0, 2.0]","[0.00062175, 0.0002556, 2.00663715]","[0.0, 0.0, 0.0]","[0.0005909, 0.00015775, 1.19e-06]"
11.262,"[0.0, 0.0, 2.0]","[0.00062594, 0.0002639, 2.00663535]","[0.0, 0.0, 0.0]","[0.00059002, 0.00016475, 1.19e-06]"
11.267,"[0.0, 0.0, 2.0]","[0.00063114, 0.00027439, 2.00663311]","[0.0, 0.0, 0.0]","[0.000589, 0.00017185, 1.2e-06]"
11.272,"[0.0, 0.0, 2.0]","[0.00063629, 0.000285, 2.00663088]","[0.0, 0.0, 0.0]","[0.0005881, 0.00017762, 1.2e-06]"
11.278,"[0.0, 0.0, 2.0]","[0.0006424, 0.00029791, 2.00662824]","[0.0, 0.0, 0.0]","[0.00058632, 0.00018789, 1.21e-06]"
11.283,"[0.0, 0.0, 2.0]","[0.00064743, 0.00030881, 2.00662605]","[0.0, 0.0, 0.0]","[0.00058489, 0.00019533, 1.21e-06]"
11.288,"[0.0, 0.0, 2.0]","[0.00065241, 0.00031984, 2.00662388]","[0.0, 0.0, 0.0]","[0.00058365, 0.00020132, 1.21e-06]"
11.294,"[0.0, 0.0, 2.0]","[0.0006583, 0.00033323, 2.00662129]","[0.0, 0.0, 0.0]","[0.00058124, 0.00021179, 1.22e-06]"
11.3,"[0.0, 0.0, 2.0]","[0.00066412, 0.00034681, 2.00661873]","[0.0, 0.0, 0.0]","[0.00057894, 0.00022076, 1.23e-06]"
11.304,"[0.0, 0.0, 2.0]","[0.00066794, 0.00035596, 2.00661703]","[0.0, 0.0, 0.0]","[0.0005777, 0.00022523, 1.23e-06]"
11.309,"[0.0, 0.0, 2.0]","[0.00067267, 0.00036751, 2.00661493]","[0.0, 0.0, 0.0]","[0.00057506, 0.00023418, 1.23e-06]"
11.314,"[0.0, 0.0, 2.0]","[0.00067733, 0.00037919, 2.00661284]","[0.0, 0.0, 0.0]","[0.0005732, 0.0002402, 1.24e-06]"
11.32,"[0.0, 0.0, 2.0]","[0.00068284, 0.00039336, 2.00661035]","[0.0, 0.0, 0.0]","[0.00057024, 0.00024938, 1.24e-06]"
11.326,"[0.0, 0.0, 2.0]","[0.00068825, 0.00040771, 2.00660788]","[0.0, 0.0, 0.0]","[0.00056656, 0.00026029, 1.25e-06]"
11.332,"[0.0, 0.0, 2.0]","[0.00069356, 0.00042223, 2.00660543]","[0.0, 0.0, 0.0]","[0.00056319, 0.00026974, 1.25e-06]"
11.336,"[0.0, 0.0, 2.0]","[0.00069704, 0.00043201, 2.00660381]","[0.0, 0.0, 0.0]","[0.00056141, 0.00027448, 1.26e-06]"
11.341,"[0.0, 0.0, 2.0]","[0.00070132, 0.00044433, 2.0066018]","[0.0, 0.0, 0.0]","[0.00055769, 0.00028395, 1.26e-06]"
11.346,"[0.0, 0.0, 2.0]","[0.00070553, 0.00045678, 2.0065998]","[0.0, 0.0, 0.0]","[0.00055506, 0.00029025, 1.26e-06]"
11.351,"[0.0, 0.0, 2.0]","[0.00070967, 0.00046934, 2.00659781]","[0.0, 0.0, 0.0]","[0.00055091, 0.00029965, 1.27e-06]"
11.356,"[0.0, 0.0, 2.0]","[0.00071372, 0.00048202, 2.00659584]","[0.0, 0.0, 0.0]","[0.00054801, 0.0003059, 1.27e-06]"
11.361,"[0.0, 0.0, 2.0]","[0.00071769, 0.00049482, 2.00659389]","[0.0, 0.0, 0.0]","[0.00054348, 0.00031536, 1.28e-06]"
11.366,"[0.0, 0.0, 2.0]","[0.00072158, 0.00050772, 2.00659195]","[0.0, 0.0, 0.0]","[0.00053957, 0.00032336, 1.28e-06]"
11.371,"[0.0, 0.0, 2.0]","[0.00072538, 0.00052074, 2.00659002]","[0.0, 0.0, 0.0]","[0.00053554, 0.00033146, 1.28e-06]"
11.376,"[0.0, 0.0, 2.0]","[0.0007291, 0.00053388, 2.0065881]","[0.0, 0.0, 0.0]","[0.00053137, 0.00033965, 1.29e-06]"
11.382,"[0.0, 0.0, 2.0]","[0.00073345, 0.00054978, 2.00658582]","[0.0, 0.0, 0.0]","[0.00052615, 0.0003495, 1.29e-06]"
11.387,"[0.0, 0.0, 2.0]","[0.00073697, 0.00056315, 2.00658394]","[0.0, 0.0, 0.0]","[0.0005216, 0.00035769, 1.3e-06]"
11.393,"[0.0, 0.0, 2.0]","[0.00074107, 0.00057934, 2.00658169]","[0.0, 0.0, 0.0]","[0.00051588, 0.00036748, 1.3e-06]"
11.399,"[0.0, 0.0, 2.0]","[0.00074503, 0.00059569, 2.00657947]","[0.0, 0.0, 0.0]","[0.00050987, 0.0003772, 1.31e-06]"
11.405,"[0.0, 0.0, 2.0]","[0.00074886, 0.00061218, 2.00657726]","[0.0, 0.0, 0.0]","[0.00050363, 0.0003869, 1.31e-06]"
11.411,"[0.0, 0.0, 2.0]","[0.00075254, 0.00062882, 2.00657507]","[0.0, 0.0, 0.0]","[0.00049719, 0.00039671, 1.32e-06]"
11.417,"[0.0, 0.0, 2.0]","[0.00075608, 0.00064561, 2.0065729]","[0.0, 0.0, 0.0]","[0.00049169, 0.00040499, 1.32e-06]"
11.423,"[0.0, 0.0, 2.0]","[0.00075947, 0.00066254, 2.00657075]","[0.0, 0.0, 0.0]","[0.00048492, 0.00041503, 1.33e-06]"
11.428,"[0.0, 0.0, 2.0]","[0.00076218, 0.00067676, 2.00656897]","[0.0, 0.0, 0.0]","[0.00047792, 0.00042512, 1.33e-06]"
11.433,"[0.0, 0.0, 2.0]","[0.00076478, 0.00069107, 2.0065672]","[0.0, 0.0, 0.0]","[0.00047188, 0.0004335, 1.34e-06]"
11.439,"[0.0, 0.0, 2.0]","[0.00076775, 0.00070837, 2.00656509]","[0.0, 0.0, 0.0]","[0.00046562, 0.00044184, 1.34e-06]"
11.444,"[0.0, 0.0, 2.0]","[0.00077011, 0.00072288, 2.00656335]","[0.0, 0.0, 0.0]","[0.00045783, 0.00045176, 1.35e-06]"
11.449,"[0.0, 0.0, 2.0]","[0.00077235, 0.00073749, 2.00656162]","[0.0, 0.0, 0.0]","[0.00045247, 0.00045832, 1.35e-06]"
11.454,"[0.0, 0.0, 2.0]","[0.00077447, 0.00075218, 2.00655991]","[0.0, 0.0, 0.0]","[0.00044425, 0.00046818, 1.35e-06]"
11.459,"[0.0, 0.0, 2.0]","[0.00077648, 0.00076697, 2.0065582]","[0.0, 0.0, 0.0]","[0.00043727, 0.00047648, 1.36e-06]"
11.464,"[0.0, 0.0, 2.0]","[0.00077837, 0.00078183, 2.00655651]","[0.0, 0.0, 0.0]","[0.00043016, 0.00048486, 1.36e-06]"
11.469,"[0.0, 0.0, 2.0]","[0.00078014, 0.00079678, 2.00655483]","[0.0, 0.0, 0.0]","[0.00042294, 0.00049331, 1.37e-06]"
11.475,"[0.0, 0.0, 2.0]","[0.0007821, 0.00081483, 2.00655283]","[0.0, 0.0, 0.0]","[0.00041405, 0.00050346, 1.37e-06]"
11.48,"[0.0, 0.0, 2.0]","[0.00078359, 0.00082996, 2.00655117]","[0.0, 0.0, 0.0]","[0.00040643, 0.00051188, 1.38e-06]"
11.485,"[0.0, 0.0, 2.0]","[0.00078496, 0.00084516, 2.00654952]","[0.0, 0.0, 0.0]","[0.00039857, 0.00052024, 1.38e-06]"
11.49,"[0.0, 0.0, 2.0]","[0.0007862, 0.00086044, 2.00654789]","[0.0, 0.0, 0.0]","[0.00039212, 0.00052688, 1.38e-06]"
11.494,"[0.0, 0.0, 2.0]","[0.00078709, 0.00087272, 2.00654659]","[0.0, 0.0, 0.0]","[0.00038385, 0.00053509, 1.39e-06]"
11.499,"[0.0, 0.0, 2.0]","[0.00078809, 0.00088812, 2.00654498]","[0.0, 0.0, 0.0]","[0.00037541, 0.00054327, 1.39e-06]"
11.505,"[0.0, 0.0, 2.0]","[0.00078912, 0.0009067, 2.00654306]","[0.0, 0.0, 0.0]","[0.00036511, 0.00055314, 1.4e-06]"
11.51,"[0.0, 0.0, 2.0]","[0.00078982, 0.00092226, 2.00654147]","[0.0, 0.0, 0.0]","[0.00035816, 0.00055977, 1.4e-06]"
11.516,"[0.0, 0.0, 2.0]","[0.00079048, 0.00094101, 2.00653958]","[0.0, 0.0, 0.0]","[0.00034761, 0.00056979, 1.41e-06]"
11.521,"[0.0, 0.0, 2.0]","[0.00079088, 0.00095671, 2.00653801]","[0.0, 0.0, 0.0]","[0.00033684, 0.00057982, 1.41e-06]"
11.526,"[0.0, 0.0, 2.0]","[0.00079113, 0.00097246, 2.00653646]","[0.0, 0.0, 0.0]","[0.00032765, 0.00058814, 1.42e-06]"
11.532,"[0.0, 0.0, 2.0]","[0.00079125, 0.00099144, 2.00653461]","[0.0, 0.0, 0.0]","[0.00031822, 0.00059638, 1.42e-06]"
11.537,"[0.0, 0.0, 2.0]","[0.00079118, 0.00100732, 2.00653308]","[0.0, 0.0, 0.0]","[0.00030658, 0.00060615, 1.43e-06]"
11.541,"[0.0, 0.0, 2.0]","[0.00079102, 0.00102006, 2.00653186]","[0.0, 0.0, 0.0]","[0.00029863, 0.00061258, 1.43e-06]"
11.546,"[0.0, 0.0, 2.0]","[0.00079069, 0.00103602, 2.00653035]","[0.0, 0.0, 0.0]","[0.00028854, 0.00062058, 1.43e-06]"
11.553,"[0.0, 0.0, 2.0]","[0.00078997, 0.00105846, 2.00652825]","[0.0, 0.0, 0.0]","[0.0002742, 0.00063179, 1.44e-06]"
11.559,"[0.0, 0.0, 2.0]","[0.00078912, 0.00107775, 2.00652647]","[0.0, 0.0, 0.0]","[0.00026385, 0.00063986, 1.45e-06]"
11.564,"[0.0, 0.0, 2.0]","[0.00078823, 0.00109387, 2.006525]","[0.0, 0.0, 0.0]","[0.0002534, 0.00064796, 1.45e-06]"
11.568,"[0.0, 0.0, 2.0]","[0.00078741, 0.0011068, 2.00652382]","[0.0, 0.0, 0.0]","[0.0002428, 0.00065605, 1.46e-06]"
11.573,"[0.0, 0.0, 2.0]","[0.00078624, 0.00112299, 2.00652237]","[0.0, 0.0, 0.0]","[0.000232, 0.00066407, 1.46e-06]"
11.578,"[0.0, 0.0, 2.0]","[0.00078491, 0.00113921, 2.00652092]","[0.0, 0.0, 0.0]","[0.00022095, 0.00067201, 1.47e-06]"
11.582,"[0.0, 0.0, 2.0]","[0.00078373, 0.00115221, 2.00651977]","[0.0, 0.0, 0.0]","[0.00021193, 0.00067828, 1.47e-06]"
11.588,"[0.0, 0.0, 2.0]","[0.00078177, 0.00117174, 2.00651806]","[0.0, 0.0, 0.0]","[0.00019809, 0.00068755, 1.48e-06]"
11.592,"[0.0, 0.0, 2.0]","[0.00078032, 0.00118478, 2.00651693]","[0.0, 0.0, 0.0]","[0.00018871, 0.00069365, 1.48e-06]"
11.598,"[0.0, 0.0, 2.0]","[0.00077796, 0.00120437, 2.00651524]","[0.0, 0.0, 0.0]","[0.0001745, 0.00070279, 1.49e-06]"
11.604,"[0.0, 0.0, 2.0]","[0.00077535, 0.00122399, 2.00651357]","[0.0, 0.0, 0.0]","[0.00016256, 0.00071042, 1.49e-06]"
11.614,"[0.0, 0.0, 2.0]","[0.00077045, 0.00125672, 2.00651081]","[0.0, 0.0, 0.0]","[0.00013598, 0.00072724, 1.5e-06]"
11.619,"[0.0, 0.0, 2.0]","[0.00076774, 0.00127311, 2.00650945]","[0.0, 0.0, 0.0]","[0.00012364, 0.00073481, 1.51e-06]"
11.624,"[0.0, 0.0, 2.0]","[0.00076486, 0.00128949, 2.00650809]","[0.0, 0.0, 0.0]","[0.00011106, 0.00074227, 1.51e-06]"
11.629,"[0.0, 0.0, 2.0]","[0.0007618, 0.00130589, 2.00650675]","[0.0, 0.0, 0.0]","[9.821e-05, 0.00074962, 1.52e-06]"
11.635,"[0.0, 0.0, 2.0]","[0.00075789, 0.00132556, 2.00650515]","[0.0, 0.0, 0.0]","[8.51e-05, 0.00075683, 1.53e-06]"
11.641,"[0.0, 0.0, 2.0]","[0.00075372, 0.00134522, 2.00650356]","[0.0, 0.0, 0.0]","[6.911e-05, 0.00076533, 1.53e-06]"
11.646,"[0.0, 0.0, 2.0]","[0.00075005, 0.0013616, 2.00650225]","[0.0, 0.0, 0.0]","[5.296e-05, 0.00077377, 1.54e-06]"
11.65,"[0.0, 0.0, 2.0]","[0.00074698, 0.00137469, 2.0065012]","[0.0, 0.0, 0.0]","[4.485e-05, 0.00077799, 1.54e-06]"
11.655,"[0.0, 0.0, 2.0]","[0.00074297, 0.00139105, 2.00649991]","[0.0, 0.0, 0.0]","[2.857e-05, 0.00078642, 1.55e-06]"
11.66,"[0.0, 0.0, 2.0]","[0.00073878, 0.00140739, 2.00649862]","[0.0, 0.0, 0.0]","[1.765e-05, 0.00079201, 1.55e-06]"
11.664,"[0.0, 0.0, 2.0]","[0.00073529, 0.00142044, 2.0064976]","[0.0, 0.0, 0.0]","[3.87e-06, 0.00079894, 1.56e-06]"
11.669,"[0.0, 0.0, 2.0]","[0.00073076, 0.00143674, 2.00649633]","[0.0, 0.0, 0.0]","[-1.013e-05, 0.00080575, 1.56e-06]"
11.675,"[0.0, 0.0, 2.0]","[0.00072507, 0.00145626, 2.00649482]","[0.0, 0.0, 0.0]","[-2.728e-05, 0.00081376, 1.57e-06]"
11.68,"[0.0, 0.0, 2.0]","[0.00072012, 0.0014725, 2.00649357]","[0.0, 0.0, 0.0]","[-4.187e-05, 0.00082028, 1.58e-06]"
11.685,"[0.0, 0.0, 2.0]","[0.00071498, 0.0014887, 2.00649233]","[0.0, 0.0, 0.0]","[-5.667e-05, 0.00082664, 1.58e-06]"
11.69,"[0.0, 0.0, 2.0]","[0.00070964, 0.00150486, 2.0064911]","[0.0, 0.0, 0.0]","[-7.161e-05, 0.00083291, 1.59e-06]"
