Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
6.4,"[0.0, 0.0, 2.0]","[2.5e-06, 1.9e-07, 1.14351488]","[-1.7e-07, 2.66e-06, 0.0]","[-1e-07, 1.22e-06, 2.53e-06]","[591.14476007, 591.14479112, 591.1450743, 591.14504325]","[-3.105e-05, -0.00028317, -0.0]"
6.408,"[0.0, 0.0, 2.0]","[2.55e-06, 1.9e-07, 1.15782762]","[-1.7e-07, 2.66e-06, 0.0]","[-1e-07, 1.3e-06, 2.57e-06]","[591.14507615, 591.14509317, 591.14475822, 591.1447412]","[-1.702e-05, 0.00033494, -0.0]"
6.414,"[0.0, 0.0, 2.0]","[2.59e-06, 1.9e-07, 1.16845416]","[-6e-08, 7.9e-07, 0.0]","[-1e-07, 1.32e-06, 2.6e-06]","[590.26677736, 590.26671269, 590.26741472, 590.26747939]","[6.468e-05, -0.00070203, -0.0]"
6.422,"[0.0, 0.0, 2.0]","[2.64e-06, 2e-07, 1.18247823]","[-1.7e-07, 2.63e-06, 0.0]","[-1e-07, 1.35e-06, 2.64e-06]","[589.58005122, 589.58007671, 589.57975095, 589.57972547]","[-2.549e-05, 0.00032576, -0.0]"
6.428,"[0.0, 0.0, 2.0]","[2.67e-06, 2e-07, 1.19288746]","[-1.7e-07, 2.63e-06, 0.0]","[-1e-07, 1.4e-06, 2.68e-06]","[589.57990046, 589.57993594, 589.57990172, 589.57986624]","[-3.548e-05, 3.422e-05, -0.0]"
6.434,"[0.0, 0.0, 2.0]","[2.71e-06, 2e-07, 1.20320333]","[-1.7e-07, 2.62e-06, 0.0]","[-1.1e-07, 1.45e-06, 2.71e-06]","[588.94552159, 588.94555645, 588.94557216, 588.94553729]","[-3.487e-05, -1.571e-05, -0.0]"
6.439,"[0.0, 0.0, 2.0]","[2.74e-06, 2e-07, 1.21172838]","[-1.7e-07, 2.62e-06, 0.0]","[-1.1e-07, 1.49e-06, 2.73e-06]","[588.94550803, 588.94554432, 588.94558571, 588.94554943]","[-3.629e-05, -4.139e-05, -0.0]"
6.446,"[0.0, 0.0, 2.0]","[2.78e-06, 2.1e-07, 1.2235543]","[-1.7e-07, 2.6e-06, 0.0]","[-1.1e-07, 1.54e-06, 2.77e-06]","[588.42929634, 588.42933829, 588.42943811, 588.42939616]","[-4.195e-05, -9.982e-05, -0.0]"
6.454,"[0.0, 0.0, 2.0]","[2.82e-06, 2.1e-07, 1.23691345]","[-1.7e-07, 2.58e-06, 0.0]","[-1.1e-07, 1.62e-06, 2.81e-06]","[588.05580287, 588.05584446, 588.05616901, 588.05612742]","[-4.159e-05, -0.00032455, -0.0]"
6.461,"[0.0, 0.0, 2.0]","[2.86e-06, 2.1e-07, 1.24846592]","[-1.7e-07, 2.58e-06, 0.0]","[-1.1e-07, 1.68e-06, 2.85e-06]","[588.05611138, 588.05613872, 588.05586049, 588.05583316]","[-2.734e-05, 0.00027823, -0.0]"
6.467,"[0.0, 0.0, 2.0]","[2.89e-06, 2.1e-07, 1.25826648]","[-1.6e-07, 2.56e-06, 0.0]","[-1.1e-07, 1.68e-06, 2.87e-06]","[587.74904221, 587.74906717, 587.74851157, 587.74848661]","[-2.496e-05, 0.0005556, -0.0]"
6.473,"[0.0, 0.0, 2.0]","[2.93e-06, 2.1e-07, 1.26797327]","[-1.6e-07, 2.56e-06, 0.0]","[-1.1e-07, 1.69e-06, 2.9e-06]","[587.74896884, 587.74899489, 587.74858493, 587.74855888]","[-2.605e-05, 0.00040996, -0.0]"
6.479,"[0.0, 0.0, 2.0]","[2.96e-06, 2.2e-07, 1.2775864]","[-1.6e-07, 2.53e-06, 0.0]","[-1.1e-07, 1.72e-06, 2.94e-06]","[587.5426482, 587.54268204, 587.54269202, 587.54265818]","[-3.384e-05, -9.98e-06, -0.0]"
6.483,"[0.0, 0.0, 2.0]","[2.98e-06, 2.2e-07, 1.28394314]","[-1.6e-07, 2.53e-06, 0.0]","[-1.1e-07, 1.74e-06, 2.96e-06]","[587.54261729, 587.54265613, 587.54272292, 587.54268409]","[-3.884e-05, -6.679e-05, -0.0]"
6.49,"[0.0, 0.0, 2.0]","[3.02e-06, 2.2e-07, 1.29496741]","[-1.6e-07, 2.51e-06, 0.0]","[-1.1e-07, 1.79e-06, 3e-06]","[587.43767599, 587.43771208, 587.43782467, 587.43778858]","[-3.609e-05, -0.00011259, -0.0]"
6.495,"[0.0, 0.0, 2.0]","[3.04e-06, 2.2e-07, 1.30276404]","[-1.6e-07, 2.51e-06, 0.0]","[-1.1e-07, 1.82e-06, 3.02e-06]","[587.43767201, 587.43771248, 587.43782866, 587.43778818]","[-4.047e-05, -0.00011617, -0.0]"
6.502,"[0.0, 0.0, 2.0]","[3.08e-06, 2.2e-07, 1.31357051]","[-1.6e-07, 2.48e-06, 0.0]","[-1.1e-07, 1.86e-06, 3.06e-06]","[587.40957619, 587.40962627, 587.40986307, 587.40981299]","[-5.008e-05, -0.0002368, -0.0]"
6.507,"[0.0, 0.0, 2.0]","[3.1e-06, 2.2e-07, 1.32121184]","[-1.6e-07, 2.45e-06, 0.0]","[-1.1e-07, 1.89e-06, 3.08e-06]","[587.40951328, 587.40956103, 587.40992597, 587.40987822]","[-4.775e-05, -0.00036494, -0.0]"
6.513,"[0.0, 0.0, 2.0]","[3.13e-06, 2.3e-07, 1.33029626]","[-1.6e-07, 2.45e-06, 0.0]","[-1.1e-07, 1.93e-06, 3.11e-06]","[587.46743832, 587.46747274, 587.46753076, 587.46749634]","[-3.442e-05, -5.802e-05, -0.0]"
6.519,"[0.0, 0.0, 2.0]","[3.16e-06, 2.3e-07, 1.33928796]","[-1.5e-07, 2.42e-06, 0.0]","[-1.1e-07, 1.93e-06, 3.15e-06]","[587.59060424, 587.59063287, 587.59013709, 587.59010846]","[-2.863e-05, 0.00049578, -0.0]"
6.526,"[0.0, 0.0, 2.0]","[3.19e-06, 2.3e-07, 1.34966144]","[-1.5e-07, 2.42e-06, 0.0]","[-1.1e-07, 1.92e-06, 3.18e-06]","[587.59056412, 587.59059292, 587.5901772, 587.59014841]","[-2.88e-05, 0.00041571, -0.0]"
6.532,"[0.0, 0.0, 2.0]","[3.22e-06, 2.3e-07, 1.3584531]","[-1.5e-07, 2.38e-06, 0.0]","[-1.1e-07, 1.94e-06, 3.21e-06]","[587.79846732, 587.79850649, 587.79852581, 587.79848664]","[-3.917e-05, -1.932e-05, -0.0]"
6.538,"[0.0, 0.0, 2.0]","[3.25e-06, 2.3e-07, 1.36715286]","[-1.5e-07, 2.38e-06, 0.0]","[-1.1e-07, 1.96e-06, 3.25e-06]","[587.79842892, 587.79847383, 587.79856422, 587.7985193]","[-4.492e-05, -9.038e-05, -0.0]"
6.545,"[0.0, 0.0, 2.0]","[3.28e-06, 2.3e-07, 1.37718678]","[-1.5e-07, 2.35e-06, 0.0]","[-1.1e-07, 1.98e-06, 3.28e-06]","[588.0786007, 588.07864337, 588.07876552, 588.07872285]","[-4.267e-05, -0.00012214, -0.0]"
6.551,"[0.0, 0.0, 2.0]","[3.3e-06, 2.4e-07, 1.38568841]","[-1.5e-07, 2.32e-06, 0.0]","[-1.1e-07, 2.01e-06, 3.31e-06]","[588.3927995, 588.39284826, 588.39300288, 588.39295412]","[-4.877e-05, -0.00015462, -0.0]"
6.557,"[0.0, 0.0, 2.0]","[3.33e-06, 2.4e-07, 1.39409917]","[-1.5e-07, 2.32e-06, 0.0]","[-1e-07, 2.03e-06, 3.35e-06]","[588.39271812, 588.39277471, 588.39308426, 588.39302767]","[-5.659e-05, -0.00030956, -0.0]"
6.564,"[0.0, 0.0, 2.0]","[3.36e-06, 2.4e-07, 1.40379725]","[-1.5e-07, 1.02e-06, 0.0]","[-1e-07, 2.07e-06, 3.38e-06]","[588.79803401, 588.79807814, 588.79914303, 588.7990989]","[-4.413e-05, -0.00106489, -0.0]"
6.57,"[0.0, 0.0, 2.0]","[3.38e-06, 2.4e-07, 1.41201225]","[-1.5e-07, 1.02e-06, 0.0]","[-1e-07, 2.06e-06, 3.41e-06]","[588.79837316, 588.79840961, 588.79880389, 588.79876743]","[-3.646e-05, -0.00039427, -0.0]"
6.576,"[0.0, 0.0, 2.0]","[3.4e-06, 2.4e-07, 1.42013743]","[-1.4e-07, 2.24e-06, 0.0]","[-1e-07, 2.03e-06, 3.44e-06]","[589.2643381, 589.26437187, 589.26371009, 589.26367632]","[-3.377e-05, 0.00066178, -0.0]"
6.582,"[0.0, 0.0, 2.0]","[3.43e-06, 2.4e-07, 1.42817326]","[-1.4e-07, 2.21e-06, 0.0]","[-1e-07, 2.02e-06, 3.47e-06]","[589.73702069, 589.73705651, 589.73673904, 589.73670321]","[-3.582e-05, 0.00031747, -0.0]"
6.588,"[0.0, 0.0, 2.0]","[3.45e-06, 2.5e-07, 1.43612021]","[-1.4e-07, 2.21e-06, 0.0]","[-1e-07, 2.02e-06, 3.5e-06]","[589.73688155, 589.73692717, 589.73687817, 589.73683255]","[-4.562e-05, 4.901e-05, -0.0]"
6.595,"[0.0, 0.0, 2.0]","[3.47e-06, 2.5e-07, 1.44527977]","[-1.4e-07, 2.17e-06, 0.0]","[-1e-07, 2.02e-06, 3.54e-06]","[590.30553826, 590.30558155, 590.30556718, 590.30552389]","[-4.329e-05, 1.437e-05, -0.0]"
6.601,"[0.0, 0.0, 2.0]","[3.5e-06, 2.5e-07, 1.45303552]","[-1.4e-07, 2.17e-06, 0.0]","[-1e-07, 2.03e-06, 3.57e-06]","[590.30553704, 590.30558336, 590.3055684, 590.30552208]","[-4.632e-05, 1.497e-05, -0.0]"
6.607,"[0.0, 0.0, 2.0]","[3.52e-06, 2.5e-07, 1.46070362]","[-1.4e-07, 2.13e-06, 0.0]","[-1e-07, 2.04e-06, 3.6e-06]","[590.92289312, 590.92294916, 590.92302944, 590.9229734]","[-5.604e-05, -8.028e-05, -0.0]"
6.613,"[0.0, 0.0, 2.0]","[3.54e-06, 2.5e-07, 1.46828467]","[-1.4e-07, 2.13e-06, 0.0]","[-1e-07, 2.05e-06, 3.63e-06]","[590.92282458, 590.92288045, 590.92309799, 590.92304212]","[-5.587e-05, -0.00021754, -0.0]"
6.618,"[0.0, 0.0, 2.0]","[3.55e-06, 2.5e-07, 1.47453602]","[-1.4e-07, 2.09e-06, 0.0]","[-9e-08, 2.06e-06, 3.66e-06]","[591.58867622, 591.58871941, 591.58871996, 591.58867677]","[-4.319e-05, -5.5e-07, -0.0]"
6.625,"[0.0, 0.0, 2.0]","[3.57e-06, 2.5e-07, 1.48318747]","[-1.3e-07, 2.05e-06, 0.0]","[-9e-08, 2.03e-06, 3.7e-06]","[592.29337676, 592.2934109, 592.29277996, 592.29274582]","[-3.414e-05, 0.00063094, -0.0]"
6.631,"[0.0, 0.0, 2.0]","[3.59e-06, 2.5e-07, 1.49051026]","[-1.3e-07, 2.05e-06, 0.0]","[-9e-08, 1.99e-06, 3.73e-06]","[592.29337938, 592.2934135, 592.29277734, 592.29274322]","[-3.412e-05, 0.00063616, -0.0]"
6.637,"[0.0, 0.0, 2.0]","[3.61e-06, 2.5e-07, 1.49774794]","[-1.3e-07, 2.01e-06, 0.0]","[-9e-08, 1.97e-06, 3.76e-06]","[593.03618596, 593.03622487, 593.03600529, 593.03596639]","[-3.891e-05, 0.00021958, -0.0]"
6.643,"[0.0, 0.0, 2.0]","[3.63e-06, 2.6e-07, 1.50490113]","[-1.3e-07, 2.01e-06, 0.0]","[-9e-08, 1.96e-06, 3.79e-06]","[593.03612461, 593.03617022, 593.03606664, 593.03602103]","[-4.561e-05, 0.00010358, -0.0]"
6.65,"[0.0, 0.0, 2.0]","[3.65e-06, 2.6e-07, 1.5131403]","[-1.3e-07, 1.97e-06, 0.0]","[-9e-08, 1.96e-06, 3.83e-06]","[593.81466537, 593.8147077, 593.81463151, 593.81458917]","[-4.234e-05, 7.62e-05, -0.0]"
6.657,"[0.0, 0.0, 2.0]","[3.67e-06, 2.6e-07, 1.52126603]","[-1.3e-07, 1.97e-06, 0.0]","[-9e-08, 1.95e-06, 3.86e-06]","[593.81466413, 593.81471227, 593.81463274, 593.81458461]","[-4.814e-05, 7.952e-05, -0.0]"
6.662,"[0.0, 0.0, 2.0]","[3.68e-06, 2.6e-07, 1.52700109]","[-1.3e-07, 1.93e-06, 0.0]","[-9e-08, 1.95e-06, 3.89e-06]","[594.62570138, 594.62575606, 594.62582608, 594.6257714]","[-5.468e-05, -7.002e-05, -0.0]"
6.67,"[0.0, 0.0, 2.0]","[3.7e-06, 2.6e-07, 1.53605851]","[-1.3e-07, 1.89e-06, 0.0]","[-9e-08, 1.96e-06, 3.93e-06]","[595.46651419, 595.46655742, 595.46666875, 595.46662552]","[-4.323e-05, -0.00011133, -0.0]"
6.677,"[0.0, 0.0, 2.0]","[3.72e-06, 2.6e-07, 1.54386488]","[-1.3e-07, 1.89e-06, 0.0]","[-9e-08, 1.94e-06, 3.96e-06]","[595.46688856, 595.46692222, 595.46629437, 595.46626072]","[-3.366e-05, 0.00062784, -0.0]"
6.684,"[0.0, 0.0, 2.0]","[3.73e-06, 2.6e-07, 1.55156106]","[-1.3e-07, 1.85e-06, 0.0]","[-9e-08, 1.87e-06, 4e-06]","[596.33474571, 596.33477793, 596.33406196, 596.33402974]","[-3.222e-05, 0.00071597, -0.0]"
6.691,"[0.0, 0.0, 2.0]","[3.75e-06, 2.6e-07, 1.55914814]","[-1.2e-07, 1.81e-06, 0.0]","[-9e-08, 1.84e-06, 4.04e-06]","[597.14706548, 597.14710499, 597.14680307, 597.14676357]","[-3.951e-05, 0.00030192, -0.0]"
6.698,"[0.0, 0.0, 2.0]","[3.76e-06, 2.6e-07, 1.56662716]","[-1.2e-07, 1.81e-06, 0.0]","[-8e-08, 1.83e-06, 4.08e-06]","[597.1470063, 597.14705517, 597.14686225, 597.14681339]","[-4.887e-05, 0.00019292, -0.0]"
6.705,"[0.0, 0.0, 2.0]","[3.78e-06, 2.7e-07, 1.57399891]","[-1.2e-07, 1.78e-06, 0.0]","[-8e-08, 1.81e-06, 4.11e-06]","[598.05907473, 598.05912219, 598.05895357, 598.05890612]","[-4.745e-05, 0.00016862, -0.0]"
6.711,"[0.0, 0.0, 2.0]","[3.79e-06, 2.7e-07, 1.58023301]","[-1.2e-07, 1.78e-06, 0.0]","[-8e-08, 1.8e-06, 4.15e-06]","[598.05906162, 598.05911601, 598.05896668, 598.05891229]","[-5.439e-05, 0.00014933, -0.0]"
6.718,"[0.0, 0.0, 2.0]","[3.8e-06, 2.7e-07, 1.58740815]","[-1.2e-07, 1.73e-06, 0.0]","[-8e-08, 1.8e-06, 4.18e-06]","[598.99075309, 598.99081046, 598.99086119, 598.99080381]","[-5.737e-05, -5.073e-05, -0.0]"
6.724,"[0.0, 0.0, 2.0]","[3.81e-06, 2.7e-07, 1.59347511]","[-8e-08, 1.16e-06, 0.0]","[-8e-08, 1.79e-06, 4.21e-06]","[599.85558997, 599.85560711, 599.85576204, 599.8557449]","[-1.714e-05, -0.00015493, -0.0]"
6.73,"[0.0, 0.0, 2.0]","[3.82e-06, 2.7e-07, 1.59946609]","[-8e-08, 1.16e-06, 0.0]","[-8e-08, 1.75e-06, 4.25e-06]","[599.85590319, 599.85591715, 599.85544882, 599.85543486]","[-1.396e-05, 0.00046832, -0.0]"
6.737,"[0.0, 0.0, 2.0]","[3.83e-06, 2.7e-07, 1.60636015]","[-1.2e-07, 1.66e-06, 0.0]","[-8e-08, 1.69e-06, 4.28e-06]","[600.81913764, 600.8191768, 600.81835626, 600.81831711]","[-3.915e-05, 0.00082053, -0.0]"
6.743,"[0.0, 0.0, 2.0]","[3.84e-06, 2.7e-07, 1.61218841]","[-1.2e-07, 1.66e-06, 0.0]","[-8e-08, 1.65e-06, 4.31e-06]","[600.8189431, 600.81898878, 600.81855081, 600.81850512]","[-4.568e-05, 0.00043798, -0.0]"
6.75,"[0.0, 0.0, 2.0]","[3.85e-06, 2.7e-07, 1.61889427]","[-1.1e-07, 1.62e-06, 0.0]","[-7e-08, 1.63e-06, 4.35e-06]","[601.79532289, 601.79537495, 601.79505453, 601.79500247]","[-5.206e-05, 0.00032042, -0.0]"
6.757,"[0.0, 0.0, 2.0]","[3.86e-06, 2.7e-07, 1.62550025]","[-1.1e-07, 1.59e-06, 0.0]","[-7e-08, 1.61e-06, 4.38e-06]","[602.78819585, 602.78824678, 602.787952, 602.78790106]","[-5.093e-05, 0.00029478, -0.0]"
6.764,"[0.0, 0.0, 2.0]","[3.87e-06, 2.7e-07, 1.63200751]","[-1.1e-07, 1.59e-06, 0.0]","[-7e-08, 1.58e-06, 4.42e-06]","[602.78817367, 602.78823368, 602.78797417, 602.78791416]","[-6.001e-05, 0.00025951, -0.0]"
6.77,"[0.0, 0.0, 2.0]","[3.88e-06, 2.7e-07, 1.63750723]","[-1.1e-07, 1.55e-06, 0.0]","[-7e-08, 1.58e-06, 4.45e-06]","[603.78521063, 603.78527275, 603.78519432, 603.78513221]","[-6.212e-05, 7.843e-05, -0.0]"
6.776,"[0.0, 0.0, 2.0]","[3.89e-06, 2.7e-07, 1.64293581]","[-1.1e-07, 1.55e-06, 0.0]","[-7e-08, 1.57e-06, 4.48e-06]","[603.78528339, 603.78533345, 603.78512157, 603.78507151]","[-5.006e-05, 0.00021188, -0.0]"
6.782,"[0.0, 0.0, 2.0]","[3.89e-06, 2.7e-07, 1.64829383]","[-1.1e-07, 1.52e-06, 0.0]","[-7e-08, 1.52e-06, 4.52e-06]","[604.79050967, 604.79055192, 604.78961475, 604.7895725]","[-4.225e-05, 0.00093716, -0.0]"
6.785,"[0.0, 0.0, 2.0]","[3.89e-06, 2.7e-07, 1.65094661]","[-1.1e-07, 1.52e-06, 0.0]","[-7e-08, 1.49e-06, 4.53e-06]","[604.79057617, 604.79061713, 604.78954825, 604.78950729]","[-4.096e-05, 0.00106888, -0.0]"
6.792,"[0.0, 0.0, 2.0]","[3.9e-06, 2.7e-07, 1.65706886]","[-1.1e-07, 1.49e-06, 0.0]","[-7e-08, 1.44e-06, 4.57e-06]","[605.80132299, 605.8013661, 605.80059847, 605.80055535]","[-4.311e-05, 0.00076764, -0.0]"
6.799,"[0.0, 0.0, 2.0]","[3.91e-06, 2.7e-07, 1.6630975]","[-1.1e-07, 1.46e-06, 0.0]","[-6e-08, 1.4e-06, 4.61e-06]","[606.81647342, 606.81652862, 606.81611596, 606.81606075]","[-5.52e-05, 0.00041267, -0.0]"
6.805,"[0.0, 0.0, 2.0]","[3.91e-06, 2.8e-07, 1.66819118]","[-1.1e-07, 1.46e-06, 0.0]","[-6e-08, 1.38e-06, 4.63e-06]","[606.81647275, 606.81652607, 606.81611662, 606.8160633]","[-5.332e-05, 0.00040945, -0.0]"
6.812,"[0.0, 0.0, 2.0]","[3.92e-06, 2.8e-07, 1.67404862]","[-1.1e-07, 1.43e-06, 0.0]","[-6e-08, 1.35e-06, 4.68e-06]","[607.83471736, 607.83477075, 607.8343827, 607.83432932]","[-5.338e-05, 0.00038804, -0.0]"
6.82,"[0.0, 0.0, 2.0]","[3.92e-06, 2.8e-07, 1.68063194]","[-1.1e-07, 1.43e-06, 0.0]","[-6e-08, 1.33e-06, 4.72e-06]","[607.83462149, 607.83468688, 607.83447857, 607.83441318]","[-6.539e-05, 0.00020831, -0.0]"
6.828,"[0.0, 0.0, 2.0]","[3.93e-06, 2.8e-07, 1.68709816]","[-1e-07, 1.39e-06, 0.0]","[-6e-08, 1.32e-06, 4.76e-06]","[608.85448658, 608.85453534, 608.8541031, 608.85405434]","[-4.876e-05, 0.00043224, -0.0]"
6.835,"[0.0, 0.0, 2.0]","[3.93e-06, 2.8e-07, 1.69266145]","[-1e-07, 1.37e-06, 0.0]","[-6e-08, 1.26e-06, 4.8e-06]","[609.78496663, 609.78500696, 609.78391364, 609.78387332]","[-4.032e-05, 0.00109332, -0.0]"
6.841,"[0.0, 0.0, 2.0]","[3.93e-06, 2.8e-07, 1.69736055]","[-1e-07, 1.37e-06, 0.0]","[-6e-08, 1.2e-06, 4.83e-06]","[609.78492791, 609.7849684, 609.78395236, 609.78391187]","[-4.049e-05, 0.00101603, -0.0]"
6.848,"[0.0, 0.0, 2.0]","[3.94e-06, 2.8e-07, 1.70276266]","[-1e-07, 1.34e-06, 0.0]","[-5e-08, 1.16e-06, 4.86e-06]","[610.80350107, 610.8035476, 610.80295135, 610.80290481]","[-4.654e-05, 0.00059626, -0.0]"
6.854,"[0.0, 0.0, 2.0]","[3.94e-06, 2.8e-07, 1.70732502]","[-1e-07, 1.31e-06, 0.0]","[-5e-08, 1.14e-06, 4.9e-06]","[611.82002227, 611.82007391, 611.81958521, 611.81953358]","[-5.163e-05, 0.00048869, -0.0]"
6.862,"[0.0, 0.0, 2.0]","[3.94e-06, 2.8e-07, 1.71331169]","[-1e-07, 1.31e-06, 0.0]","[-5e-08, 1.11e-06, 4.94e-06]","[611.82001884, 611.82006912, 611.81958865, 611.81953837]","[-5.028e-05, 0.00048046, -0.0]"
6.868,"[0.0, 0.0, 2.0]","[3.94e-06, 2.8e-07, 1.71773026]","[-9e-08, 1.21e-06, 0.0]","[-5e-08, 1.09e-06, 4.97e-06]","[612.744211, 612.7442628, 612.74391982, 612.74386802]","[-5.18e-05, 0.00034298, -0.0]"
6.875,"[0.0, 0.0, 2.0]","[3.94e-06, 2.8e-07, 1.72280878]","[-1e-07, 1.27e-06, 0.0]","[-5e-08, 1.08e-06, 5.01e-06]","[613.75330479, 613.75336404, 613.75316347, 613.75310422]","[-5.925e-05, 0.00020057, -0.0]"
6.881,"[0.0, 0.0, 2.0]","[3.95e-06, 2.8e-07, 1.72709694]","[-1e-07, 1.27e-06, 0.0]","[-5e-08, 1.06e-06, 5.04e-06]","[613.75357961, 613.75362503, 613.75288865, 613.75284323]","[-4.542e-05, 0.00073638, -0.0]"
6.887,"[0.0, 0.0, 2.0]","[3.95e-06, 2.8e-07, 1.73132595]","[-1e-07, 1.24e-06, 0.0]","[-5e-08, 1.01e-06, 5.07e-06]","[614.66964678, 614.66968857, 614.66847981, 614.66843801]","[-4.18e-05, 0.00120876, -0.0]"
6.893,"[0.0, 0.0, 2.0]","[3.95e-06, 2.8e-07, 1.73549658]","[-1e-07, 1.24e-06, 0.0]","[-5e-08, 9.6e-07, 5.1e-06]","[614.66960479, 614.66964622, 614.6685218, 614.66848036]","[-4.143e-05, 0.00112442, -0.0]"
6.899,"[0.0, 0.0, 2.0]","[3.95e-06, 2.8e-07, 1.73960919]","[-9e-08, 1.22e-06, 0.0]","[-5e-08, 9.1e-07, 5.14e-06]","[615.66751967, 615.66757008, 615.66692298, 615.66687257]","[-5.041e-05, 0.0006471, -0.0]"
6.905,"[0.0, 0.0, 2.0]","[3.95e-06, 2.8e-07, 1.74366461]","[-9e-08, 1.21e-06, 0.0]","[-4e-08, 8.9e-07, 5.17e-06]","[616.57180022, 616.57185632, 616.57128941, 616.57123331]","[-5.61e-05, 0.00056691, -0.0]"
6.912,"[0.0, 0.0, 2.0]","[3.95e-06, 2.8e-07, 1.74898407]","[-9e-08, 1.21e-06, 0.0]","[-4e-08, 8.7e-07, 5.21e-06]","[616.57179398, 616.57184838, 616.57129564, 616.57124124]","[-5.44e-05, 0.00055274, -0.0]"
6.919,"[0.0, 0.0, 2.0]","[3.95e-06, 2.8e-07, 1.75290851]","[-9e-08, 1.18e-06, 0.0]","[-4e-08, 8.5e-07, 5.25e-06]","[617.55575254, 617.55581594, 617.55534384, 617.55528044]","[-6.34e-05, 0.0004721, -0.0]"
6.925,"[0.0, 0.0, 2.0]","[3.95e-06, 2.8e-07, 1.75677796]","[-9e-08, 1.18e-06, 0.0]","[-4e-08, 8.4e-07, 5.27e-06]","[617.55566443, 617.5557296, 617.55543196, 617.55536679]","[-6.517e-05, 0.00029764, -0.0]"
6.931,"[0.0, 0.0, 2.0]","[3.94e-06, 2.8e-07, 1.76059276]","[-9e-08, 1.17e-06, 0.0]","[-4e-08, 8.3e-07, 5.31e-06]","[618.53139646, 618.53144497, 618.53079344, 618.53074493]","[-4.851e-05, 0.00065153, -0.0]"
6.939,"[0.0, 0.0, 2.0]","[3.94e-06, 2.8e-07, 1.76559555]","[-9e-08, 1.15e-06, 0.0]","[-4e-08, 7.6e-07, 5.35e-06]","[619.41357003, 619.41361202, 619.41229815, 619.41225615]","[-4.2e-05, 0.00131387, -0.0]"
6.944,"[0.0, 0.0, 2.0]","[3.94e-06, 2.8e-07, 1.76867444]","[-9e-08, 1.15e-06, 0.0]","[-4e-08, 7.2e-07, 5.38e-06]","[619.41346152, 619.41350295, 619.41240666, 619.41236522]","[-4.143e-05, 0.0010963, -0.0]"
6.949,"[0.0, 0.0, 2.0]","[3.94e-06, 2.8e-07, 1.77232091]","[-9e-08, 1.13e-06, 0.0]","[-4e-08, 6.9e-07, 5.4e-06]","[620.37070671, 620.37075194, 620.36996164, 620.36991641]","[-4.523e-05, 0.0007903, -0.0]"
6.956,"[0.0, 0.0, 2.0]","[3.94e-06, 2.8e-07, 1.77591562]","[-9e-08, 1.13e-06, 0.0]","[-4e-08, 6.7e-07, 5.44e-06]","[620.37062064, 620.37067664, 620.37004771, 620.36999172]","[-5.599e-05, 0.00062892, -0.0]"
6.964,"[0.0, 0.0, 2.0]","[3.94e-06, 2.8e-07, 1.7806287]","[-9e-08, 1.12e-06, 0.0]","[-4e-08, 6.4e-07, 5.49e-06]","[621.31769706, 621.31775105, 621.31714986, 621.31709587]","[-5.399e-05, 0.00060119, -0.0]"
6.972,"[0.0, 0.0, 2.0]","[3.93e-06, 2.8e-07, 1.78525207]","[-9e-08, 1.11e-06, 0.0]","[-3e-08, 6.3e-07, 5.53e-06]","[622.17203277, 622.17209922, 622.17166541, 622.17159895]","[-6.645e-05, 0.00043381, -0.0]"
6.979,"[0.0, 0.0, 2.0]","[3.93e-06, 2.8e-07, 1.78922514]","[-9e-08, 1.11e-06, 0.0]","[-3e-08, 6.3e-07, 5.57e-06]","[622.17201705, 622.17207179, 622.17168112, 622.17162638]","[-5.474e-05, 0.00039067, -0.0]"
6.985,"[0.0, 0.0, 2.0]","[3.93e-06, 2.8e-07, 1.79257753]","[-9e-08, 1.1e-06, 0.0]","[-3e-08, 6e-07, 5.6e-06]","[623.09820457, 623.09824804, 623.09713948, 623.09709601]","[-4.347e-05, 0.00110856, -0.0]"
6.992,"[0.0, 0.0, 2.0]","[3.93e-06, 2.8e-07, 1.79642754]","[-9e-08, 1.08e-06, 0.0]","[-3e-08, 5.3e-07, 5.64e-06]","[624.01240783, 624.01244845, 624.01110716, 624.01106654]","[-4.062e-05, 0.00134129, -0.0]"
6.999,"[0.0, 0.0, 2.0]","[3.92e-06, 2.8e-07, 1.80021258]","[-9e-08, 1.08e-06, 0.0]","[-3e-08, 4.9e-07, 5.67e-06]","[624.01214078, 624.01218916, 624.01137421, 624.01132582]","[-4.839e-05, 0.00081496, -0.0]"
7.006,"[0.0, 0.0, 2.0]","[3.92e-06, 2.8e-07, 1.80393366]","[-9e-08, 1.07e-06, 0.0]","[-3e-08, 4.7e-07, 5.71e-06]","[624.83527977, 624.8353356, 624.83467086, 624.83461504]","[-5.583e-05, 0.00066473, -0.0]"
7.013,"[0.0, 0.0, 2.0]","[3.92e-06, 2.8e-07, 1.80810916]","[-8e-08, 1.07e-06, 0.0]","[-3e-08, 4.5e-07, 5.75e-06]","[625.72573248, 625.72578633, 625.72515279, 625.72509893]","[-5.385e-05, 0.00063355, -0.0]"
7.021,"[0.0, 0.0, 2.0]","[3.92e-06, 2.8e-07, 1.81169618]","[-8e-08, 1.07e-06, 0.0]","[-3e-08, 4.4e-07, 5.79e-06]","[625.72567278, 625.72573874, 625.72521249, 625.72514653]","[-6.596e-05, 0.00052625, -0.0]"
