Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
8.368,"[0.0, 0.0, 2.0]","[0.00022176, -0.00035985, 2.00252932]","[0.0, 0.0, 0.0]","[0.00012418, -0.00033016, 4.9e-07]"
8.372,"[0.0, 0.0, 2.0]","[0.00022523, -0.00036346, 2.00255289]","[0.0, 0.0, 0.0]","[0.0001284, -0.00033114, 4.9e-07]"
8.377,"[0.0, 0.0, 2.0]","[0.00022964, -0.00036794, 2.00258249]","[0.0, 0.0, 0.0]","[0.00013476, -0.00033257, 5e-07]"
8.382,"[0.0, 0.0, 2.0]","[0.00023412, -0.00037238, 2.00261223]","[0.0, 0.0, 0.0]","[0.00014005, -0.00033372, 5.1e-07]"
8.386,"[0.0, 0.0, 2.0]","[0.00023776, -0.0003759, 2.00263613]","[0.0, 0.0, 0.0]","[0.00014427, -0.00033459, 5.2e-07]"
8.391,"[0.0, 0.0, 2.0]","[0.00024237, -0.00038027, 2.00266611]","[0.0, 0.0, 0.0]","[0.00014847, -0.00033543, 5.2e-07]"
8.396,"[0.0, 0.0, 2.0]","[0.00024706, -0.00038459, 2.00269621]","[0.0, 0.0, 0.0]","[0.00015476, -0.00033662, 5.3e-07]"
8.401,"[0.0, 0.0, 2.0]","[0.00025183, -0.00038886, 2.00272643]","[0.0, 0.0, 0.0]","[0.00016001, -0.00033755, 5.4e-07]"
8.405,"[0.0, 0.0, 2.0]","[0.00025569, -0.00039225, 2.00275068]","[0.0, 0.0, 0.0]","[0.00016424, -0.00033825, 5.5e-07]"
8.41,"[0.0, 0.0, 2.0]","[0.0002606, -0.00039645, 2.00278108]","[0.0, 0.0, 0.0]","[0.0001685, -0.0003389, 5.6e-07]"
8.414,"[0.0, 0.0, 2.0]","[0.00026457, -0.00039977, 2.00280546]","[0.0, 0.0, 0.0]","[0.00017388, -0.00033965, 5.7e-07]"
8.42,"[0.0, 0.0, 2.0]","[0.00027063, -0.00040469, 2.00284214]","[0.0, 0.0, 0.0]","[0.0001793, -0.00034036, 5.8e-07]"
8.424,"[0.0, 0.0, 2.0]","[0.00027472, -0.00040794, 2.00286665]","[0.0, 0.0, 0.0]","[0.00018475, -0.00034104, 5.8e-07]"
8.429,"[0.0, 0.0, 2.0]","[0.00027991, -0.00041194, 2.00289735]","[0.0, 0.0, 0.0]","[0.0001891, -0.00034156, 5.9e-07]"
8.434,"[0.0, 0.0, 2.0]","[0.00028518, -0.0004159, 2.00292811]","[0.0, 0.0, 0.0]","[0.00019451, -0.00034213, 6e-07]"
8.44,"[0.0, 0.0, 2.0]","[0.0002916, -0.00042057, 2.0029651]","[0.0, 0.0, 0.0]","[0.00020203, -0.00034281, 6.1e-07]"
8.444,"[0.0, 0.0, 2.0]","[0.00029594, -0.00042364, 2.00298979]","[0.0, 0.0, 0.0]","[0.00020631, -0.00034315, 6.2e-07]"
8.448,"[0.0, 0.0, 2.0]","[0.00030033, -0.00042668, 2.00301451]","[0.0, 0.0, 0.0]","[0.00021059, -0.00034344, 6.3e-07]"
8.454,"[0.0, 0.0, 2.0]","[0.000307, -0.00043116, 2.00305162]","[0.0, 0.0, 0.0]","[0.00021706, -0.00034381, 6.4e-07]"
8.458,"[0.0, 0.0, 2.0]","[0.00031151, -0.00043411, 2.00307638]","[0.0, 0.0, 0.0]","[0.00022032, -0.00034395, 6.4e-07]"
8.463,"[0.0, 0.0, 2.0]","[0.00031722, -0.00043773, 2.00310736]","[0.0, 0.0, 0.0]","[0.00022579, -0.00034413, 6.5e-07]"
8.467,"[0.0, 0.0, 2.0]","[0.000323, -0.0004413, 2.00313834]","[0.0, 0.0, 0.0]","[0.0002313, -0.00034427, 6.6e-07]"
8.472,"[0.0, 0.0, 2.0]","[0.00032768, -0.00044411, 2.00316313]","[0.0, 0.0, 0.0]","[0.00023682, -0.00034438, 6.7e-07]"
8.477,"[0.0, 0.0, 2.0]","[0.0003336, -0.00044756, 2.00319412]","[0.0, 0.0, 0.0]","[0.00024121, -0.00034442, 6.8e-07]"
8.482,"[0.0, 0.0, 2.0]","[0.00033959, -0.00045095, 2.00322511]","[0.0, 0.0, 0.0]","[0.00024776, -0.00034438, 6.9e-07]"
8.488,"[0.0, 0.0, 2.0]","[0.00034688, -0.00045492, 2.00326228]","[0.0, 0.0, 0.0]","[0.00025425, -0.00034423, 7e-07]"
8.492,"[0.0, 0.0, 2.0]","[0.0003518, -0.00045752, 2.00328705]","[0.0, 0.0, 0.0]","[0.00025856, -0.00034407, 7.1e-07]"
8.497,"[0.0, 0.0, 2.0]","[0.00035802, -0.00046071, 2.00331799]","[0.0, 0.0, 0.0]","[0.00026287, -0.00034387, 7.2e-07]"
8.501,"[0.0, 0.0, 2.0]","[0.00036305, -0.00046321, 2.00334272]","[0.0, 0.0, 0.0]","[0.00026828, -0.00034356, 7.3e-07]"
8.507,"[0.0, 0.0, 2.0]","[0.00037068, -0.00046688, 2.00337977]","[0.0, 0.0, 0.0]","[0.00027482, -0.00034308, 7.4e-07]"
8.512,"[0.0, 0.0, 2.0]","[0.00037713, -0.00046985, 2.00341061]","[0.0, 0.0, 0.0]","[0.00028032, -0.00034262, 7.5e-07]"
8.517,"[0.0, 0.0, 2.0]","[0.00038364, -0.00047276, 2.00344141]","[0.0, 0.0, 0.0]","[0.00028582, -0.00034213, 7.6e-07]"
8.522,"[0.0, 0.0, 2.0]","[0.00039024, -0.00047558, 2.00347215]","[0.0, 0.0, 0.0]","[0.00029022, -0.0003417, 7.6e-07]"
8.527,"[0.0, 0.0, 2.0]","[0.0003969, -0.00047834, 2.00350284]","[0.0, 0.0, 0.0]","[0.00029567, -0.00034108, 7.7e-07]"
8.533,"[0.0, 0.0, 2.0]","[0.000405, -0.00048154, 2.00353959]","[0.0, 0.0, 0.0]","[0.00030323, -0.00034006, 7.8e-07]"
8.538,"[0.0, 0.0, 2.0]","[0.00041182, -0.00048412, 2.00357015]","[0.0, 0.0, 0.0]","[0.0003075, -0.00033941, 7.9e-07]"
8.543,"[0.0, 0.0, 2.0]","[0.00041872, -0.00048663, 2.00360063]","[0.0, 0.0, 0.0]","[0.0003139, -0.00033834, 8.1e-07]"
8.549,"[0.0, 0.0, 2.0]","[0.0004271, -0.00048953, 2.00363712]","[0.0, 0.0, 0.0]","[0.00032031, -0.00033717, 8.2e-07]"
8.554,"[0.0, 0.0, 2.0]","[0.00043415, -0.00049185, 2.00366743]","[0.0, 0.0, 0.0]","[0.00032461, -0.00033632, 8.3e-07]"
8.559,"[0.0, 0.0, 2.0]","[0.00044128, -0.00049409, 2.00369767]","[0.0, 0.0, 0.0]","[0.00033001, -0.00033521, 8.3e-07]"
8.565,"[0.0, 0.0, 2.0]","[0.00044993, -0.00049667, 2.00373383]","[0.0, 0.0, 0.0]","[0.00033758, -0.0003336, 8.5e-07]"
8.57,"[0.0, 0.0, 2.0]","[0.00045722, -0.00049873, 2.00376386]","[0.0, 0.0, 0.0]","[0.00034189, -0.00033262, 8.5e-07]"
8.576,"[0.0, 0.0, 2.0]","[0.00046606, -0.00050108, 2.00379977]","[0.0, 0.0, 0.0]","[0.00034934, -0.00033077, 8.7e-07]"
8.582,"[0.0, 0.0, 2.0]","[0.00047499, -0.0005033, 2.00383554]","[0.0, 0.0, 0.0]","[0.00035563, -0.00032902, 8.8e-07]"
8.588,"[0.0, 0.0, 2.0]","[0.00048403, -0.0005054, 2.00387116]","[0.0, 0.0, 0.0]","[0.00036186, -0.00032715, 8.9e-07]"
8.594,"[0.0, 0.0, 2.0]","[0.00049317, -0.00050736, 2.00390661]","[0.0, 0.0, 0.0]","[0.00036808, -0.00032518, 9e-07]"
8.599,"[0.0, 0.0, 2.0]","[0.00050086, -0.0005089, 2.00393603]","[0.0, 0.0, 0.0]","[0.00037223, -0.0003238, 9.1e-07]"
8.604,"[0.0, 0.0, 2.0]","[0.00050861, -0.00051034, 2.00396534]","[0.0, 0.0, 0.0]","[0.00037745, -0.00032202, 9.2e-07]"
8.609,"[0.0, 0.0, 2.0]","[0.00051644, -0.00051169, 2.00399452]","[0.0, 0.0, 0.0]","[0.00038267, -0.00032019, 9.3e-07]"
8.615,"[0.0, 0.0, 2.0]","[0.00052591, -0.00051318, 2.00402938]","[0.0, 0.0, 0.0]","[0.00038891, -0.00031794, 9.4e-07]"
8.62,"[0.0, 0.0, 2.0]","[0.00053388, -0.00051431, 2.00405828]","[0.0, 0.0, 0.0]","[0.00039406, -0.00031598, 9.5e-07]"
8.625,"[0.0, 0.0, 2.0]","[0.00054192, -0.00051535, 2.00408706]","[0.0, 0.0, 0.0]","[0.00039915, -0.0003139, 9.6e-07]"
8.63,"[0.0, 0.0, 2.0]","[0.00055002, -0.00051629, 2.0041157]","[0.0, 0.0, 0.0]","[0.00040516, -0.00031127, 9.7e-07]"
8.635,"[0.0, 0.0, 2.0]","[0.00055818, -0.00051712, 2.0041442]","[0.0, 0.0, 0.0]","[0.00040912, -0.00030944, 9.8e-07]"
8.642,"[0.0, 0.0, 2.0]","[0.00056972, -0.00051812, 2.00418387]","[0.0, 0.0, 0.0]","[0.00041702, -0.00030564, 9.9e-07]"
8.648,"[0.0, 0.0, 2.0]","[0.0005797, -0.00051882, 2.00421765]","[0.0, 0.0, 0.0]","[0.00042294, -0.00030267, 1.01e-06]"
8.653,"[0.0, 0.0, 2.0]","[0.00058809, -0.00051929, 2.00424564]","[0.0, 0.0, 0.0]","[0.00042787, -0.00030012, 1.02e-06]"
8.657,"[0.0, 0.0, 2.0]","[0.00059485, -0.00051958, 2.00426793]","[0.0, 0.0, 0.0]","[0.00043083, -0.00029858, 1.02e-06]"
8.663,"[0.0, 0.0, 2.0]","[0.00060505, -0.0005199, 2.00430118]","[0.0, 0.0, 0.0]","[0.00043671, -0.00029545, 1.03e-06]"
8.669,"[0.0, 0.0, 2.0]","[0.00061534, -0.00052007, 2.00433421]","[0.0, 0.0, 0.0]","[0.00044345, -0.00029162, 1.04e-06]"
8.676,"[0.0, 0.0, 2.0]","[0.00062745, -0.00052006, 2.00437246]","[0.0, 0.0, 0.0]","[0.00044911, -0.00028815, 1.05e-06]"
8.682,"[0.0, 0.0, 2.0]","[0.00063793, -0.00051989, 2.004405]","[0.0, 0.0, 0.0]","[0.00045468, -0.00028453, 1.07e-06]"
8.687,"[0.0, 0.0, 2.0]","[0.00064671, -0.00051962, 2.00443194]","[0.0, 0.0, 0.0]","[0.00046018, -0.00028078, 1.08e-06]"
8.693,"[0.0, 0.0, 2.0]","[0.00065733, -0.00051914, 2.00446405]","[0.0, 0.0, 0.0]","[0.00046566, -0.00027694, 1.09e-06]"
8.698,"[0.0, 0.0, 2.0]","[0.00066624, -0.00051863, 2.00449063]","[0.0, 0.0, 0.0]","[0.00047022, -0.00027368, 1.1e-06]"
8.702,"[0.0, 0.0, 2.0]","[0.00067341, -0.00051813, 2.00451178]","[0.0, 0.0, 0.0]","[0.00047295, -0.00027169, 1.1e-06]"
8.708,"[0.0, 0.0, 2.0]","[0.00068422, -0.00051725, 2.00454329]","[0.0, 0.0, 0.0]","[0.00047837, -0.00026769, 1.11e-06]"
8.713,"[0.0, 0.0, 2.0]","[0.00069329, -0.00051639, 2.00456936]","[0.0, 0.0, 0.0]","[0.0004837, -0.00026359, 1.12e-06]"
8.718,"[0.0, 0.0, 2.0]","[0.00070241, -0.00051541, 2.00459527]","[0.0, 0.0, 0.0]","[0.00048719, -0.00026075, 1.13e-06]"
8.723,"[0.0, 0.0, 2.0]","[0.00071158, -0.00051431, 2.004621]","[0.0, 0.0, 0.0]","[0.00049233, -0.00025634, 1.14e-06]"
8.728,"[0.0, 0.0, 2.0]","[0.0007208, -0.0005131, 2.00464655]","[0.0, 0.0, 0.0]","[0.00049652, -0.00025255, 1.15e-06]"
8.732,"[0.0, 0.0, 2.0]","[0.00072821, -0.00051204, 2.00466687]","[0.0, 0.0, 0.0]","[0.00049984, -0.00024945, 1.16e-06]"
8.736,"[0.0, 0.0, 2.0]","[0.00073565, -0.0005109, 2.00468708]","[0.0, 0.0, 0.0]","[0.00050313, -0.00024631, 1.17e-06]"
8.742,"[0.0, 0.0, 2.0]","[0.00074686, -0.00050905, 2.00471717]","[0.0, 0.0, 0.0]","[0.00050804, -0.00024153, 1.18e-06]"
8.748,"[0.0, 0.0, 2.0]","[0.00075814, -0.00050703, 2.00474701]","[0.0, 0.0, 0.0]","[0.00051291, -0.00023667, 1.19e-06]"
