Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
8.595,"[1.0, 0.0, 2.0]","[0.6785037, 0.00057185, 1.94772512]","[-0.00108286, 0.23436691, 0.0]","[0.00056456, 0.16618396, -0.00052116]","[661.81890925, 662.69147471, 711.16940911, 710.29684365]","[-0.87256546, -48.4779344, 0.0]"
8.601,"[1.0, 0.0, 2.0]","[0.68627556, 0.00058758, 1.94759463]","[-0.00108286, 0.23436691, 0.0]","[0.00054524, 0.1718564, -0.00052798]","[661.32792345, 662.15917801, 711.66039491, 710.82914035]","[-0.83125456, -49.5012169, 0.0]"
8.607,"[1.0, 0.0, 2.0]","[0.69397213, 0.00060349, 1.94746276]","[-0.00111339, 0.23467481, 0.0]","[0.00052488, 0.17733351, -0.00053459]","[661.38193377, 662.21010671, 711.92183399, 711.09366105]","[-0.82817294, -49.71172728, 0.0]"
8.614,"[1.0, 0.0, 2.0]","[0.70285385, 0.00062224, 1.94730706]","[-0.00114031, 0.23456922, 0.0]","[0.00050062, 0.18346819, -0.00054204]","[661.25211731, 662.07995783, 712.36212001, 711.5342795]","[-0.82784051, -50.28216219, 0.0]"
8.62,"[1.0, 0.0, 2.0]","[0.7103811, 0.00063848, 1.94717192]","[-0.00114031, 0.23456922, 0.0]","[0.00048355, 0.18770062, -0.00054721]","[660.91243966, 661.7355461, 712.70179766, 711.87869122]","[-0.82310644, -50.96625156, 0.0]"
8.627,"[1.0, 0.0, 2.0]","[0.71906058, 0.0006576, 1.94701217]","[-0.00116888, 0.23404258, 0.0]","[0.00045653, 0.19426762, -0.00055525]","[660.06546585, 660.88992937, 713.91001394, 713.08555042]","[-0.82446352, -53.02008457, 0.0]"
8.633,"[1.0, 0.0, 2.0]","[0.72641058, 0.00067413, 1.94687339]","[-0.00116888, 0.23404258, 0.0]","[0.00043945, 0.19825904, -0.00056015]","[659.54714681, 660.35371639, 714.42833299, 713.6217634]","[-0.80656958, -54.0746166, 0.0]"
8.64,"[1.0, 0.0, 2.0]","[0.73487883, 0.00069358, 1.94670927]","[-0.00119647, 0.23309511, 0.0]","[0.00041031, 0.20444307, -0.00056777]","[658.95809229, 659.73137139, 715.39503309, 714.62175399]","[-0.7732791, -55.6636617, 0.0]"
8.645,"[1.0, 0.0, 2.0]","[0.74085592, 0.00070757, 1.94659059]","[-0.00119647, 0.23309511, 0.0]","[0.00039087, 0.20814937, -0.00057237]","[659.03043617, 659.77319795, 715.32268921, 714.57992742]","[-0.74276179, -55.54949125, 0.0]"
8.652,"[1.0, 0.0, 2.0]","[0.74912173, 0.00072728, 1.94642227]","[-0.00122056, 0.23187674, 0.0]","[0.00036675, 0.21240474, -0.00057772]","[659.10293044, 659.83669386, 715.59974131, 714.86597789]","[-0.73376342, -55.76304745, 0.0]"
8.658,"[1.0, 0.0, 2.0]","[0.7561104, 0.00074429, 1.946276]","[-0.00124584, 0.23016247, 0.0]","[0.00033804, 0.2170919, -0.00058374]","[659.17156664, 659.89539037, 715.93184192, 715.20801819]","[-0.72382373, -56.03645155, 0.0]"
8.664,"[1.0, 0.0, 2.0]","[0.76300877, 0.00076138, 1.9461279]","[-0.00124584, 0.23016247, 0.0]","[0.00031331, 0.22088938, -0.00058872]","[659.43036881, 660.13843729, 715.67303975, 714.96497127]","[-0.70806847, -55.53460246, 0.0]"
8.671,"[1.0, 0.0, 2.0]","[0.77094108, 0.00078143, 1.94595284]","[-0.00126972, 0.22807175, 0.0]","[0.00028452, 0.22510678, -0.00059436]","[658.95517005, 659.65883504, 716.54743907, 715.84377408]","[-0.70366499, -56.88860403, 0.0]"
8.678,"[1.0, 0.0, 2.0]","[0.77874691, 0.00080157, 1.94577546]","[-0.00129022, 0.22585678, 0.0]","[0.00025556, 0.22911751, -0.00059983]","[658.42044615, 659.11561403, 717.43563219, 716.7404643]","[-0.69516789, -58.32001816, 0.0]"
8.685,"[1.0, 0.0, 2.0]","[0.78642446, 0.0008218, 1.94559585]","[-0.00129022, 0.22585678, 0.0]","[0.00022598, 0.23290964, -0.00060513]","[658.78153351, 659.4445942, 717.07454483, 716.41148414]","[-0.66306069, -57.62995063, 0.0]"
8.69,"[1.0, 0.0, 2.0]","[0.79182897, 0.00083629, 1.94546623]","[-0.0013114, 0.22308736, 0.0]","[0.00020443, 0.23546291, -0.00060881]","[658.48557153, 659.14161916, 717.74911346, 717.09306583]","[-0.65604763, -58.60749429, 0.0]"
8.696,"[1.0, 0.0, 2.0]","[0.79822606, 0.00085372, 1.94530931]","[-0.0013114, 0.22308736, 0.0]","[0.00017813, 0.2383336, -0.0006131]","[659.29744898, 659.9282182, 716.93723601, 716.30646679]","[-0.63076922, -57.00901781, 0.0]"
8.702,"[1.0, 0.0, 2.0]","[0.80452596, 0.00087117, 1.94515098]","[-0.00133106, 0.21998827, 0.0]","[0.0001559, 0.24056078, -0.0006166]","[659.11358624, 659.73703742, 717.48674545, 716.86329426]","[-0.62345118, -57.74970802, 0.0]"
8.709,"[1.0, 0.0, 2.0]","[0.81175187, 0.00089157, 1.94496465]","[-0.00133106, 0.21998827, 0.0]","[0.00011986, 0.24382502, -0.00062204]","[660.18646883, 660.77913627, 716.41386285, 715.82119542]","[-0.59266743, -55.63472658, 0.0]"
8.715,"[1.0, 0.0, 2.0]","[0.81783839, 0.00090907, 1.94480371]","[-0.00134753, 0.21690065, 0.0]","[9.265e-05, 0.24605995, -0.00062602]","[659.92513631, 660.50935208, 716.98575529, 716.40153952]","[-0.58421577, -56.47640321, 0.0]"
8.721,"[1.0, 0.0, 2.0]","[0.82382528, 0.00092657, 1.94464178]","[-0.00136405, 0.21322523, 0.0]","[7e-05, 0.24779478, -0.00062928]","[660.46214713, 661.0313144, 716.44874448, 715.8795772]","[-0.56916728, -55.41743007, 0.0]"
8.727,"[1.0, 0.0, 2.0]","[0.82971192, 0.00094406, 1.944479]","[-0.00136405, 0.21322523, 0.0]","[4.287e-05, 0.24972496, -0.00063312]","[660.06917091, 660.63261031, 717.15602388, 716.59258447]","[-0.5634394, -56.52341356, 0.0]"
8.733,"[1.0, 0.0, 2.0]","[0.83549771, 0.00096153, 1.94431558]","[-0.00137887, 0.20927273, 0.0]","[1.139e-05, 0.25175273, -0.00063753]","[659.90500942, 660.45812551, 717.60076474, 717.04764864]","[-0.5531161, -57.14263922, 0.0]"
8.74,"[1.0, 0.0, 2.0]","[0.84211967, 0.00098188, 1.94412436]","[-0.00137887, 0.20927273, 0.0]","[-1.566e-05, 0.25328107, -0.00064125]","[661.03854688, 661.57052314, 716.46722727, 715.93525102]","[-0.53197626, -54.89670414, 0.0]"
8.745,"[1.0, 0.0, 2.0]","[0.84676479, 0.00099638, 1.94398757]","[-0.00139086, 0.20545482, 0.0]","[-3.84e-05, 0.25440337, -0.00064432]","[660.80122147, 661.32160077, 716.92152314, 716.40114385]","[-0.5203793, -55.59992237, 0.0]"
8.752,"[1.0, 0.0, 2.0]","[0.85314873, 0.00101663, 1.94379604]","[-0.00139086, 0.20545482, 0.0]","[-7.519e-05, 0.25591813, -0.00064918]","[662.38206583, 662.87111187, 715.34067879, 714.85163275]","[-0.48904604, -52.46956692, 0.0]"
8.757,"[1.0, 0.0, 2.0]","[0.8576233, 0.00103105, 1.94365935]","[-0.00140238, 0.20102809, 0.0]","[-9.834e-05, 0.25670252, -0.0006522]","[661.87811961, 662.35829687, 716.04114846, 715.5609712]","[-0.48017726, -53.68285159, 0.0]"
8.763,"[1.0, 0.0, 2.0]","[0.86289863, 0.00104829, 1.9434957]","[-0.00140238, 0.20102809, 0.0]","[-0.00012142, 0.2573673, -0.00065522]","[662.82420392, 663.29123213, 715.09506415, 714.62803594]","[-0.46702821, -51.80383202, 0.0]"
8.768,"[1.0, 0.0, 2.0]","[0.86721616, 0.00106259, 1.9433598]","[-0.00141206, 0.1963828, 0.0]","[-0.00014885, 0.25801076, -0.00065883]","[662.47046173, 662.93016242, 715.59532621, 715.13562553]","[-0.45970069, -52.66516379, 0.0]"
8.774,"[1.0, 0.0, 2.0]","[0.8723028, 0.00107968, 1.94319752]","[-0.00141925, 0.1919848, 0.0]","[-0.00017589, 0.25848248, -0.00066244]","[662.23296855, 662.68586174, 715.91454276, 715.46164957]","[-0.45289319, -53.22868102, 0.0]"
8.779,"[1.0, 0.0, 2.0]","[0.87646295, 0.00109384, 1.94306314]","[-0.00141925, 0.1919848, 0.0]","[-0.00019375, 0.25869988, -0.00066485]","[663.15682285, 663.59914445, 714.99068846, 714.54836685]","[-0.44232161, -51.39154401, 0.0]"
8.784,"[1.0, 0.0, 2.0]","[0.88055155, 0.00110794, 1.94292968]","[-0.00141925, 0.1919848, 0.0]","[-0.00022049, 0.25888015, -0.00066849]","[664.53718814, 664.96067325, 713.61032317, 713.18683806]","[-0.42348511, -48.64964992, 0.0]"
8.788,"[1.0, 0.0, 2.0]","[0.88377085, 0.00111916, 1.94282396]","[-0.00056613, -0.06046856, 0.0]","[-0.00023378, 0.25889003, -0.00067033]","[572.78411598, 572.6103649, 794.88002643, 795.0537775]","[0.17375108, -222.26966152, 0.0]"
8.793,"[1.0, 0.0, 2.0]","[0.8877301, 0.00113311, 1.94269478]","[-0.00056613, -0.06046856, 0.0]","[-0.00025803, 0.25836865, -0.00067414]","[579.2323992, 579.09560912, 788.43174321, 788.56853329]","[0.13679009, -209.33613409, 0.0]"
8.798,"[1.0, 0.0, 2.0]","[0.89161754, 0.00114697, 1.94256865]","[-0.00058177, -0.05602897, 0.0]","[-0.00027239, 0.25761748, -0.00067681]","[585.03968655, 584.93989463, 782.81202533, 782.91181724]","[0.09979191, -197.87213069, 0.0]"
8.803,"[1.0, 0.0, 2.0]","[0.89543366, 0.00116075, 1.94244516]","[-0.00058177, -0.05602897, 0.0]","[-0.0002909, 0.25592577, -0.00068099]","[591.1556319, 591.10527444, 776.69607997, 776.74643743]","[0.05035746, -185.59080553, 0.0]"
8.808,"[1.0, 0.0, 2.0]","[0.89917902, 0.00117442, 1.94232396]","[-0.00143221, 0.17692481, 0.0]","[-0.00030365, 0.25406663, -0.00068464]","[680.76352834, 681.33086154, 696.83765243, 696.27031924]","[-0.5673332, -15.5067909, 0.0]"
8.815,"[1.0, 0.0, 2.0]","[0.90430515, 0.0011934, 1.94215724]","[-0.00143221, 0.17692481, 0.0]","[-0.00032145, 0.25132531, -0.00068982]","[682.30617315, 682.8494671, 695.29500762, 694.75171367]","[-0.54329395, -12.44554052, 0.0]"
8.821,"[1.0, 0.0, 2.0]","[0.90859105, 0.00120951, 1.94201749]","[-0.00143396, 0.171667, 0.0]","[-0.00033789, 0.24891883, -0.00069433]","[681.6624161, 682.17175338, 695.7957015, 695.28636422]","[-0.50933728, -13.62394812, 0.0]"
8.827,"[1.0, 0.0, 2.0]","[0.91277835, 0.00122547, 1.94188115]","[-0.00143396, 0.171667, 0.0]","[-0.00035293, 0.24687966, -0.00069813]","[682.65270817, 683.12774007, 694.80540943, 694.33037754]","[-0.47503189, -11.67766937, 0.0]"
8.833,"[1.0, 0.0, 2.0]","[0.91686806, 0.00124126, 1.94174868]","[-0.00143449, 0.16640546, 0.0]","[-0.0003722, 0.24440573, -0.00070274]","[681.78599939, 682.22988263, 695.41564357, 694.97176032]","[-0.44388324, -13.18576094, 0.0]"
8.839,"[1.0, 1.0, 2.0]","[0.92086102, 0.00125687, 1.94162117]","[0.50825027, 0.16162638, 0.0]","[-0.00039219, 0.24190978, -0.00070741]","[859.37885813, 503.02283021, 517.49774075, 873.85376867]","[356.35602792, -14.47491055, 0.0]"
8.844,"[1.0, 1.0, 2.0]","[0.92411241, 0.00126946, 1.94153078]","[0.50825027, 0.16162638, 0.0]","[0.00075651, 0.23938898, -0.00070683]","[844.09988122, 520.57504425, 532.77671766, 856.30155463]","[323.52483697, -12.2016734, 0.0]"
8.85,"[1.0, 1.0, 2.0]","[0.92792284, 0.00128429, 1.94144532]","[0.50827339, 0.15589767, 0.0]","[0.00377223, 0.23683985, -0.00069396]","[826.2040326, 533.64966097, 547.66184549, 840.21621712]","[292.55437163, -14.01218452, 0.0]"
8.857,"[1.0, 1.0, 2.0]","[0.93224534, 0.00130275, 1.94137217]","[0.50827339, 0.15589767, 0.0]","[0.009383, 0.23382785, -0.00065843]","[810.80512262, 551.81225217, 563.06075548, 822.05362593]","[258.99287045, -11.24850331, 0.0]"
8.861,"[1.0, 1.0, 2.0]","[0.93465702, 0.00131486, 1.94134123]","[0.50807591, 0.15036575, 0.0]","[0.01349439, 0.23208519, -0.00062606]","[799.46733191, 558.72404309, 572.18567116, 812.92895997]","[240.74328882, -13.46162806, 0.0]"
8.869,"[1.0, 1.0, 2.0]","[0.93935588, 0.00134571, 1.94129844]","[0.50807591, 0.15036575, 0.0]","[0.02348768, 0.22852335, -0.00052967]","[784.01986151, 578.07673378, 587.63314156, 793.57626929]","[205.94312773, -9.55640778, 0.0]"
8.876,"[1.0, 1.0, 2.0]","[0.94333398, 0.00138424, 1.94127812]","[0.50755245, 0.14548349, 0.0]","[0.03399446, 0.22529522, -0.00040407]","[768.81499757, 592.27152443, 601.4005564, 777.94402954]","[176.54347314, -9.12903197, 0.0]"
8.882,"[1.0, 1.0, 2.0]","[0.94664684, 0.0014299, 1.94127071]","[0.50646038, 0.1402501, 0.0]","[0.04415015, 0.22245604, -0.00026105]","[755.75656835, 603.20573261, 613.33542198, 765.88625771]","[152.55083573, -10.12968936, 0.0]"
8.888,"[1.0, 1.0, 2.0]","[0.94987196, 0.00149107, 1.94127063]","[0.50646038, 0.1402501, 0.0]","[0.05331236, 0.22008483, -0.00011634]","[747.406321, 612.85551631, 621.68566932, 756.23647401]","[134.55080469, -8.83015301, 0.0]"
8.894,"[1.0, 1.0, 2.0]","[0.95301095, 0.00157173, 1.94127639]","[0.50470321, 0.13514542, 0.0]","[0.06501028, 0.21728969, 8.622e-05]","[735.14538037, 621.56483831, 633.17856033, 746.75910239]","[113.58054206, -11.61372202, -0.0]"
8.9,"[1.0, 1.0, 2.0]","[0.95606532, 0.00167609, 1.94128669]","[0.50470321, 0.13514542, 0.0]","[0.07733481, 0.21455054, 0.00032027]","[726.69839214, 631.15034846, 641.62554856, 737.17359224]","[95.54804368, -10.4752001, -0.0]"
8.906,"[1.0, 1.0, 2.0]","[0.95903642, 0.0018086, 1.9413006]","[0.50218186, 0.13014992, 0.0]","[0.09237273, 0.21135134, 0.00063939]","[715.40970492, 641.34119878, 652.41190941, 726.48041555]","[74.06850614, -11.07071063, -0.0]"
8.912,"[1.0, 1.0, 2.0]","[0.9619256, 0.00197384, 1.94131713]","[0.50218186, 0.13014992, 0.0]","[0.1057326, 0.20851081, 0.00096284]","[709.4232171, 651.2048433, 658.39839723, 716.61677102]","[58.2183738, -7.19355393, -0.0]"
8.918,"[1.0, 1.0, 2.0]","[0.96473423, 0.00217653, 1.94133555]","[0.4988248, 0.1252435, 0.0]","[0.11945454, 0.20552552, 0.00134176]","[701.10673221, 660.22002088, 666.40716095, 707.29387228]","[40.88671133, -6.18714007, -0.0]"
8.924,"[1.0, 1.0, 2.0]","[0.9674637, 0.00242155, 1.94135515]","[0.4988248, 0.1252435, 0.0]","[0.1334547, 0.20241117, 0.00177883]","[696.08731158, 668.87901949, 671.42658157, 698.63487367]","[27.20829209, -2.54756208, -0.0]"
8.931,"[1.0, 1.0, 2.0]","[0.97054996, 0.00276753, 1.94137873]","[0.49457381, 0.12043893, 0.0]","[0.15000263, 0.19873192, 0.00235104]","[686.91271503, 676.61973676, 680.44776163, 690.74073989]","[10.29297827, -3.82802487, -0.0]"
8.937,"[1.0, 1.0, 2.0]","[0.97311285, 0.00312136, 1.94139896]","[0.48938355, 0.11574676, 0.0]","[0.16425969, 0.19565287, 0.00287811]","[678.30181736, 682.17295651, 689.0256356, 685.15449644]","[-3.87113915, -6.85267908, -0.0]"
8.943,"[1.0, 1.0, 2.0]","[0.97560107, 0.00353342, 1.94141873]","[0.48938355, 0.11574676, 0.0]","[0.17849009, 0.1926752, 0.00343111]","[673.99542077, 686.90194682, 693.33203219, 680.42550614]","[-12.90652605, -6.43008536, -0.0]"
8.95,"[1.0, 1.0, 2.0]","[0.97841137, 0.00409448, 1.94144059]","[0.48322852, 0.11115956, 0.0]","[0.1949794, 0.18924912, 0.00411994]","[666.64347278, 693.33987395, 700.75419297, 674.0577918]","[-26.69640117, -7.41431902, -0.0]"
8.956,"[1.0, 1.0, 2.0]","[0.98074225, 0.00464996, 1.94145776]","[0.48322852, 0.11115956, 0.0]","[0.20896044, 0.1862333, 0.00476996]","[664.91236898, 698.74885448, 702.48529677, 668.64881127]","[-33.83648549, -3.73644229, -0.0]"
8.963,"[1.0, 1.0, 2.0]","[0.98337247, 0.00539199, 1.94147533]","[0.47678964, 0.10707035, 0.0]","[0.22503895, 0.18252842, 0.00561962]","[660.21399929, 705.89522202, 707.33936434, 661.65814161]","[-45.68122273, -1.44414232, -0.0]"
8.971,"[1.0, 1.0, 2.0]","[0.98626362, 0.00637339, 1.94149123]","[0.46878127, 0.10267735, 0.0]","[0.24081316, 0.17864921, 0.00656607]","[654.85948703, 712.48125524, 712.96722815, 655.34545994]","[-57.62176821, -0.48597291, -0.0]"
8.978,"[1.0, 1.0, 2.0]","[0.98869544, 0.00735734, 1.94150068]","[0.46878127, 0.10267735, 0.0]","[0.25834708, 0.17418091, 0.00772677]","[653.17712061, 716.05145174, 714.64959457, 651.77526344]","[-62.87433113, 1.40185717, -0.0]"
8.985,"[1.0, 1.0, 2.0]","[0.99103823, 0.00846591, 1.94150518]","[0.45981276, 0.09841275, 0.0]","[0.27315769, 0.17039971, 0.00876824]","[647.4874801, 719.42993558, 720.7219949, 648.77953942]","[-71.94245547, -1.29205932, -0.0]"
8.991,"[1.0, 1.0, 2.0]","[0.99297716, 0.00952072, 1.94150457]","[0.45084243, 0.09464849, 0.0]","[0.2853793, 0.16725367, 0.00967588]","[643.14527453, 722.52731868, 725.50641873, 646.12437459]","[-79.38204415, -2.97910005, -0.0]"
8.998,"[1.0, 1.0, 2.0]","[0.99516035, 0.01087947, 1.94149804]","[0.45084243, 0.09464849, 0.0]","[0.29712664, 0.16410945, 0.01061835]","[644.16092399, 723.93889218, 724.49076928, 644.71280108]","[-79.77796819, -0.5518771, -0.0]"
9.004,"[1.0, 1.0, 2.0]","[0.99696554, 0.01215863, 1.94148674]","[0.44010873, 0.09061883, 0.0]","[0.31022775, 0.16034425, 0.01178927]","[641.32930388, 728.51947387, 727.91939512, 640.72922513]","[-87.19016999, 0.60007874, -0.0]"
9.01,"[1.0, 1.0, 2.0]","[0.9987111, 0.01354766, 1.94146975]","[0.44010873, 0.09061883, 0.0]","[0.31918327, 0.15756728, 0.01267987]","[642.89020868, 729.86005669, 726.35849032, 639.38864231]","[-86.96984802, 3.50156637, -0.0]"
9.016,"[1.0, 1.0, 2.0]","[1.00039845, 0.01505033, 1.9414466]","[0.42851194, 0.0867153, 0.0]","[0.32949153, 0.15416768, 0.01379942]","[639.66957812, 733.88902375, 730.30192398, 636.08247835]","[-94.21944563, 3.58709977, -0.0]"
9.023,"[1.0, 1.0, 2.0]","[1.00229526, 0.01695185, 1.94141122]","[0.41725304, 0.08328567, 0.0]","[0.34243739, 0.14963442, 0.01534022]","[637.05677184, 736.8357623, 733.66351436, 633.8845239]","[-99.77899046, 3.17224794, -0.0]"
9.029,"[1.0, 1.0, 2.0]","[1.00386117, 0.0187128, 1.94137328]","[0.41725304, 0.08328567, 0.0]","[0.35003195, 0.14686717, 0.01630691]","[638.51011202, 735.90152338, 732.21017418, 634.81876282]","[-97.39141136, 3.6913492, -0.0]"
9.035,"[1.0, 1.0, 2.0]","[1.00537324, 0.02059801, 1.94132762]","[0.4041281, 0.07964805, 0.0]","[0.35861096, 0.14362313, 0.01746439]","[635.42194377, 738.32658777, 736.23455904, 633.32991504]","[-102.904644, 2.09202874, -0.0]"
9.041,"[1.0, 1.0, 2.0]","[1.00683274, 0.02261048, 1.94127398]","[0.4041281, 0.07964805, 0.0]","[0.36783852, 0.13987692, 0.01883119]","[639.24371318, 736.72744468, 732.41278963, 634.92905813]","[-97.4837315, 4.31465505, -0.0]"
9.047,"[1.0, 1.0, 2.0]","[1.00824094, 0.02475285, 1.94121184]","[0.39028494, 0.07614426, 0.0]","[0.37508255, 0.13664552, 0.02003341]","[637.45825282, 739.58685063, 735.25672185, 633.12812403]","[-102.12859782, 4.33012879, -0.0]"
9.053,"[1.0, 1.0, 2.0]","[1.00959911, 0.02702765, 1.94114095]","[0.37712637, 0.07307176, 0.0]","[0.38172773, 0.13338352, 0.02126653]","[635.87912345, 742.43041926, 737.87754479, 631.32624898]","[-106.55129581, 4.55287447, -0.0]"
9.059,"[1.0, 1.0, 2.0]","[1.01090856, 0.0294371, 1.941061]","[0.37712637, 0.07307176, 0.0]","[0.38779654, 0.13011264, 0.02252095]","[639.51652573, 740.80828839, 734.24014251, 632.94837985]","[-101.29176266, 6.56814588, -0.0]"
9.065,"[1.0, 1.0, 2.0]","[1.01217056, 0.03198317, 1.94097152]","[0.36208434, 0.06982343, 0.0]","[0.39330469, 0.12687058, 0.02378057]","[636.98763599, 743.69813859, 738.00639701, 631.29589442]","[-106.71050259, 5.69174157, -0.0]"
9.071,"[1.0, 1.0, 2.0]","[1.01338638, 0.03466768, 1.9408723]","[0.36208434, 0.06982343, 0.0]","[0.39823768, 0.12369025, 0.02503071]","[640.65510005, 741.10327311, 734.33893296, 633.8907599]","[-100.44817306, 6.76434015, -0.0]"
9.077,"[1.0, 1.0, 2.0]","[1.01455723, 0.03749223, 1.94076304]","[0.34650697, 0.06670958, 0.0]","[0.4018971, 0.1210935, 0.02606118]","[638.00096923, 743.80421998, 738.31871068, 632.51545993]","[-105.80325075, 5.4855093, -0.0]"
9.084,"[1.0, 1.0, 2.0]","[1.01586797, 0.04096646, 1.94062288]","[0.34650697, 0.06670958, 0.0]","[0.4068594, 0.11700561, 0.02769862]","[644.02216636, 739.80953339, 732.29751356, 636.51014652]","[-95.78736704, 7.51201983, -0.0]"
9.091,"[1.0, 1.0, 2.0]","[1.01712097, 0.04463502, 1.94046872]","[0.33192663, 0.06398981, 0.0]","[0.41031362, 0.11346403, 0.02912939]","[644.21029369, 741.00597459, 733.35685888, 636.56117797]","[-96.79568091, 7.64911572, -0.0]"
9.097,"[1.0, 1.0, 2.0]","[1.01815042, 0.04793517, 1.94032519]","[0.31550034, 0.06111816, 0.0]","[0.41265062, 0.1104575, 0.03035084]","[642.59204958, 743.56230661, 736.40239323, 635.4321362]","[-100.97025703, 7.15991338, -0.0]"
9.105,"[1.0, 1.0, 2.0]","[1.01946108, 0.05256006, 1.94011754]","[0.31550034, 0.06111816, 0.0]","[0.41490893, 0.10652342, 0.03195634]","[648.63452579, 739.13954308, 730.35991702, 639.85489972]","[-90.50501729, 8.77962607, -0.0]"
9.113,"[1.0, 1.0, 2.0]","[1.02070329, 0.05744262, 1.93989146]","[0.29872843, 0.05836999, 0.0]","[0.41620756, 0.10271207, 0.03351683]","[648.64442247, 739.91340475, 731.80644471, 640.53746243]","[-91.26898228, 8.10696004, -0.0]"
9.12,"[1.0, 1.0, 2.0]","[1.02173603, 0.06192656, 1.93967886]","[0.28322414, 0.05597134, 0.0]","[0.41655294, 0.09993725, 0.03465425]","[647.8024188, 741.38324159, 733.9559921, 640.37516931]","[-93.58082279, 7.42724949, -0.0]"
9.126,"[1.0, 1.0, 2.0]","[1.02258225, 0.06592714, 1.93948597]","[0.28322414, 0.05597134, 0.0]","[0.41627752, 0.09677579, 0.0359496]","[653.57142746, 736.9334472, 728.18698344, 644.82496369]","[-83.36201974, 8.74646376, -0.0]"
9.131,"[1.0, 1.0, 2.0]","[1.02326072, 0.06937146, 1.93931764]","[0.26595186, 0.05343886, 0.0]","[0.41581577, 0.0950008, 0.03667587]","[650.59839004, 740.37562087, 732.58355576, 642.80632493]","[-89.77723083, 7.79206511, -0.0]"
9.137,"[1.0, 1.0, 2.0]","[1.02417087, 0.07436186, 1.93907107]","[0.26595186, 0.05343886, 0.0]","[0.41447476, 0.09194262, 0.03792418]","[656.483674, 735.93148773, 726.6982718, 647.25045807]","[-79.44781373, 9.23321594, -0.0]"
9.144,"[1.0, 1.0, 2.0]","[1.02491515, 0.07879493, 1.93884992]","[0.24851148, 0.05101338, 0.0]","[0.4128094, 0.08937719, 0.03896724]","[655.31304286, 737.86507963, 729.2577542, 646.70571743]","[-82.55203677, 8.60732543, -0.0]"
9.152,"[1.0, 1.0, 2.0]","[1.02585769, 0.08492763, 1.93854185]","[0.23254969, 0.04889575, 0.0]","[0.40984828, 0.0860549, 0.04031039]","[656.33768926, 737.69017651, 729.42156806, 648.06908081]","[-81.35248725, 8.26860845, -0.0]"
9.157,"[1.0, 1.0, 2.0]","[1.0264187, 0.08888842, 1.93834215]","[0.23254969, 0.04889575, 0.0]","[0.40757026, 0.08404528, 0.04111763]","[660.62240163, 733.96839459, 725.13685569, 651.79086273]","[-73.34599296, 8.83153891, -0.0]"
9.163,"[1.0, 1.0, 2.0]","[1.02706423, 0.09376988, 1.93809546]","[0.21493458, 0.04665855, 0.0]","[0.40443496, 0.08170796, 0.04205048]","[659.1790584, 735.6532194, 727.81034907, 651.33618807]","[-76.474161, 7.84287033, -0.0]"
9.17,"[1.0, 1.0, 2.0]","[1.02778021, 0.09964051, 1.93779889]","[0.21493458, 0.04665855, 0.0]","[0.40024016, 0.07908325, 0.04308894]","[664.92847444, 730.55902613, 722.06093303, 656.43038134]","[-65.6305517, 8.4980931, -0.0]"
9.176,"[1.0, 1.0, 2.0]","[1.02836299, 0.10482119, 1.93753782]","[0.19731563, 0.04451233, 0.0]","[0.39622559, 0.07690975, 0.04394042]","[663.51691302, 732.35866592, 724.6061227, 655.7643698]","[-68.84175291, 7.75254322, -0.0]"
9.183,"[1.0, 1.0, 2.0]","[1.02900788, 0.11103648, 1.93722617]","[0.17973726, 0.01473905, 0.0]","[0.39107761, 0.07443936, 0.04489754]","[653.13162413, 723.9926692, 735.99085761, 665.12981254]","[-70.86104507, -11.99818841, -0.0]"
9.19,"[1.0, 1.0, 2.0]","[1.02961615, 0.11743336, 1.93690796]","[0.17973726, 0.01473905, 0.0]","[0.38458666, 0.07161296, 0.04597707]","[660.93625149, 718.92360012, 728.18623026, 670.19888162]","[-57.98734863, -9.26263013, -0.0]"
9.196,"[1.0, 1.0, 2.0]","[1.03010928, 0.12305852, 1.93663068]","[0.1622496, 0.04046417, 0.0]","[0.37929295, 0.06947686, 0.04678104]","[669.83383295, 730.24890459, 720.15279569, 659.73772405]","[-60.41507164, 10.0961089, -0.0]"
9.203,"[1.0, 1.0, 2.0]","[1.03065272, 0.12978406, 1.93630301]","[0.1622496, 0.04046417, 0.0]","[0.37265325, 0.06706307, 0.04767607]","[675.77085347, 724.84989543, 714.21577517, 665.13673321]","[-49.07904196, 10.63412026, -0.0]"
9.21,"[1.0, 1.0, 2.0]","[1.03116292, 0.1366815, 1.93597181]","[0.14490205, 0.03856511, 0.0]","[0.36556112, 0.06477782, 0.04850889]","[674.9872844, 725.0220327, 715.71930791, 665.68455962]","[-50.0347483, 9.30272479, -0.0]"
9.216,"[1.0, 1.0, 2.0]","[1.03157463, 0.14272748, 1.93568599]","[0.12774464, 0.03674649, 0.0]","[0.35917372, 0.06293169, 0.04917015]","[672.90048797, 726.40126619, 718.37312903, 664.87235081]","[-53.50077822, 8.02813716, -0.0]"
9.223,"[1.0, 1.0, 2.0]","[1.032026, 0.14993375, 1.93535129]","[0.12774464, 0.03674649, 0.0]","[0.35140963, 0.06087367, 0.04989382]","[678.27511953, 721.59599725, 712.99849748, 669.67761976]","[-43.32087772, 8.59749977, -0.0]"
