Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
11.177,"[0.0, 0.0, 2.0]","[1.613e-05, 3.42e-06, 1.64185434]","[0.0, 0.0, 0.0]","[9.65e-06, -2.758e-05, 2.62e-06]"
11.182,"[0.0, 0.0, 2.0]","[1.648e-05, 3.51e-06, 1.65225728]","[0.0, 0.0, 0.0]","[9.82e-06, -2.779e-05, 2.63e-06]"
11.186,"[0.0, 0.0, 2.0]","[1.676e-05, 3.58e-06, 1.66051551]","[0.0, 0.0, 0.0]","[9.93e-06, -2.791e-05, 2.64e-06]"
11.192,"[0.0, 0.0, 2.0]","[1.718e-05, 3.68e-06, 1.67279544]","[0.0, 0.0, 0.0]","[1.013e-05, -2.815e-05, 2.66e-06]"
11.197,"[0.0, 0.0, 2.0]","[1.754e-05, 3.77e-06, 1.68292994]","[0.0, 0.0, 0.0]","[1.03e-05, -2.833e-05, 2.67e-06]"
11.202,"[0.0, 0.0, 2.0]","[1.79e-05, 3.86e-06, 1.69297402]","[0.0, 0.0, 0.0]","[1.048e-05, -2.852e-05, 2.69e-06]"
11.207,"[0.0, 0.0, 2.0]","[1.827e-05, 3.95e-06, 1.70292756]","[0.0, 0.0, 0.0]","[1.069e-05, -2.874e-05, 2.7e-06]"
11.212,"[0.0, 0.0, 2.0]","[1.864e-05, 4.05e-06, 1.7127899]","[0.0, 0.0, 0.0]","[1.087e-05, -2.892e-05, 2.72e-06]"
11.218,"[0.0, 0.0, 2.0]","[1.909e-05, 4.16e-06, 1.72450433]","[0.0, 0.0, 0.0]","[1.105e-05, -2.908e-05, 2.73e-06]"
11.223,"[0.0, 0.0, 2.0]","[1.947e-05, 4.26e-06, 1.73416539]","[0.0, 0.0, 0.0]","[1.127e-05, -2.928e-05, 2.75e-06]"
11.229,"[0.0, 0.0, 2.0]","[1.993e-05, 4.38e-06, 1.74563723]","[0.0, 0.0, 0.0]","[1.145e-05, -2.946e-05, 2.76e-06]"
11.234,"[0.0, 0.0, 2.0]","[2.032e-05, 4.48e-06, 1.75509533]","[0.0, 0.0, 0.0]","[1.164e-05, -2.965e-05, 2.77e-06]"
11.24,"[0.0, 0.0, 2.0]","[2.079e-05, 4.6e-06, 1.7663229]","[0.0, 0.0, 0.0]","[1.187e-05, -2.988e-05, 2.79e-06]"
11.246,"[0.0, 0.0, 2.0]","[2.127e-05, 4.73e-06, 1.77741655]","[0.0, 0.0, 0.0]","[1.214e-05, -3.012e-05, 2.81e-06]"
11.251,"[0.0, 0.0, 2.0]","[2.168e-05, 4.84e-06, 1.78655877]","[0.0, 0.0, 0.0]","[1.233e-05, -3.028e-05, 2.82e-06]"
11.257,"[0.0, 0.0, 2.0]","[2.217e-05, 4.97e-06, 1.79740592]","[0.0, 0.0, 0.0]","[1.256e-05, -3.047e-05, 2.83e-06]"
11.263,"[0.0, 0.0, 2.0]","[2.267e-05, 5.1e-06, 1.80811822]","[0.0, 0.0, 0.0]","[1.275e-05, -3.062e-05, 2.85e-06]"
11.267,"[0.0, 0.0, 2.0]","[2.3e-05, 5.19e-06, 1.81518457]","[0.0, 0.0, 0.0]","[1.295e-05, -3.077e-05, 2.86e-06]"
11.272,"[0.0, 0.0, 2.0]","[2.343e-05, 5.31e-06, 1.82393296]","[0.0, 0.0, 0.0]","[1.311e-05, -3.088e-05, 2.87e-06]"
11.278,"[0.0, 0.0, 2.0]","[2.394e-05, 5.45e-06, 1.83430658]","[0.0, 0.0, 0.0]","[1.339e-05, -3.107e-05, 2.89e-06]"
11.283,"[0.0, 0.0, 2.0]","[2.437e-05, 5.57e-06, 1.84284759]","[0.0, 0.0, 0.0]","[1.36e-05, -3.121e-05, 2.9e-06]"
11.288,"[0.0, 0.0, 2.0]","[2.481e-05, 5.69e-06, 1.85129407]","[0.0, 0.0, 0.0]","[1.376e-05, -3.133e-05, 2.91e-06]"
11.294,"[0.0, 0.0, 2.0]","[2.534e-05, 5.84e-06, 1.86130516]","[0.0, 0.0, 0.0]","[1.405e-05, -3.155e-05, 2.92e-06]"
11.298,"[0.0, 0.0, 2.0]","[2.57e-05, 5.94e-06, 1.86790353]","[0.0, 0.0, 0.0]","[1.418e-05, -3.164e-05, 2.93e-06]"
11.305,"[0.0, 0.0, 2.0]","[2.634e-05, 6.12e-06, 1.8793049]","[0.0, 0.0, 0.0]","[1.452e-05, -3.186e-05, 2.94e-06]"
11.312,"[0.0, 0.0, 2.0]","[2.698e-05, 6.31e-06, 1.89052053]","[0.0, 0.0, 0.0]","[1.481e-05, -3.204e-05, 2.96e-06]"
11.318,"[0.0, 0.0, 2.0]","[2.754e-05, 6.47e-06, 1.89998615]","[0.0, 0.0, 0.0]","[1.506e-05, -3.218e-05, 2.97e-06]"
11.323,"[0.0, 0.0, 2.0]","[2.801e-05, 6.61e-06, 1.90776988]","[0.0, 0.0, 0.0]","[1.528e-05, -3.23e-05, 2.98e-06]"
11.329,"[0.0, 0.0, 2.0]","[2.858e-05, 6.77e-06, 1.91698528]","[0.0, 0.0, 0.0]","[1.554e-05, -3.243e-05, 2.99e-06]"
11.334,"[0.0, 0.0, 2.0]","[2.906e-05, 6.91e-06, 1.92456052]","[0.0, 0.0, 0.0]","[1.576e-05, -3.253e-05, 3e-06]"
11.339,"[0.0, 0.0, 2.0]","[2.954e-05, 7.06e-06, 1.93204105]","[0.0, 0.0, 0.0]","[1.598e-05, -3.263e-05, 3.01e-06]"
11.344,"[0.0, 0.0, 2.0]","[3.003e-05, 7.21e-06, 1.93942689]","[0.0, 0.0, 0.0]","[1.62e-05, -3.274e-05, 3.02e-06]"
11.349,"[0.0, 0.0, 2.0]","[3.052e-05, 7.35e-06, 1.94671815]","[0.0, 0.0, 0.0]","[1.639e-05, -3.283e-05, 3.03e-06]"
11.354,"[0.0, 0.0, 2.0]","[3.102e-05, 7.51e-06, 1.95391488]","[0.0, 0.0, 0.0]","[1.661e-05, -3.295e-05, 3.04e-06]"
11.36,"[0.0, 0.0, 2.0]","[3.163e-05, 7.69e-06, 1.96242633]","[0.0, 0.0, 0.0]","[1.693e-05, -3.311e-05, 3.05e-06]"
11.366,"[0.0, 0.0, 2.0]","[3.224e-05, 7.88e-06, 1.97080197]","[0.0, 0.0, 0.0]","[1.72e-05, -3.322e-05, 3.06e-06]"
11.372,"[0.0, 0.0, 2.0]","[3.286e-05, 8.07e-06, 1.97904202]","[0.0, 0.0, 0.0]","[1.743e-05, -3.33e-05, 3.07e-06]"
11.376,"[0.0, 0.0, 2.0]","[3.327e-05, 8.2e-06, 1.98446018]","[0.0, 0.0, 0.0]","[1.766e-05, -3.338e-05, 3.08e-06]"
11.381,"[0.0, 0.0, 2.0]","[3.379e-05, 8.37e-06, 1.99114837]","[0.0, 0.0, 0.0]","[1.784e-05, -3.344e-05, 3.09e-06]"
11.387,"[0.0, 0.0, 2.0]","[3.443e-05, 8.57e-06, 1.99905051]","[0.0, 0.0, 0.0]","[1.817e-05, -3.354e-05, 3.1e-06]"
11.391,"[0.0, 0.0, 2.0]","[3.486e-05, 8.71e-06, 2.00424376]","[0.0, 0.0, 0.0]","[1.831e-05, -3.358e-05, 3.1e-06]"
11.396,"[0.0, 0.0, 2.0]","[3.539e-05, 8.88e-06, 2.01065133]","[0.0, 0.0, 0.0]","[1.859e-05, -3.364e-05, 3.11e-06]"
11.401,"[0.0, 0.0, 2.0]","[3.594e-05, 9.05e-06, 2.01696571]","[0.0, 0.0, 0.0]","[1.883e-05, -3.371e-05, 3.12e-06]"
11.407,"[0.0, 0.0, 2.0]","[3.659e-05, 9.27e-06, 2.02442033]","[0.0, 0.0, 0.0]","[1.907e-05, -3.378e-05, 3.13e-06]"
11.412,"[0.0, 0.0, 2.0]","[3.715e-05, 9.45e-06, 2.03053046]","[0.0, 0.0, 0.0]","[1.936e-05, -3.388e-05, 3.14e-06]"
11.418,"[0.0, 0.0, 2.0]","[3.782e-05, 9.67e-06, 2.0377406]","[0.0, 0.0, 0.0]","[1.961e-05, -3.395e-05, 3.14e-06]"
11.425,"[0.0, 0.0, 2.0]","[3.861e-05, 9.94e-06, 2.04598467]","[0.0, 0.0, 0.0]","[1.999e-05, -3.403e-05, 3.15e-06]"
11.432,"[0.0, 0.0, 2.0]","[3.941e-05, 1.021e-05, 2.05404883]","[0.0, 0.0, 0.0]","[2.028e-05, -3.408e-05, 3.16e-06]"
11.441,"[0.0, 0.0, 2.0]","[4.045e-05, 1.057e-05, 2.0641539]","[0.0, 0.0, 0.0]","[2.077e-05, -3.414e-05, 3.18e-06]"
11.446,"[0.0, 0.0, 2.0]","[4.104e-05, 1.077e-05, 2.06964037]","[0.0, 0.0, 0.0]","[2.101e-05, -3.416e-05, 3.18e-06]"
11.45,"[0.0, 0.0, 2.0]","[4.151e-05, 1.093e-05, 2.07396433]","[0.0, 0.0, 0.0]","[2.121e-05, -3.418e-05, 3.19e-06]"
11.457,"[0.0, 0.0, 2.0]","[4.234e-05, 1.122e-05, 2.08139218]","[0.0, 0.0, 0.0]","[2.156e-05, -3.419e-05, 3.19e-06]"
11.463,"[0.0, 0.0, 2.0]","[4.306e-05, 1.148e-05, 2.08761869]","[0.0, 0.0, 0.0]","[2.182e-05, -3.421e-05, 3.2e-06]"
11.47,"[0.0, 0.0, 2.0]","[4.391e-05, 1.178e-05, 2.09472015]","[0.0, 0.0, 0.0]","[2.222e-05, -3.427e-05, 3.21e-06]"
11.476,"[0.0, 0.0, 2.0]","[4.465e-05, 1.205e-05, 2.10066824]","[0.0, 0.0, 0.0]","[2.253e-05, -3.43e-05, 3.21e-06]"
11.482,"[0.0, 0.0, 2.0]","[4.54e-05, 1.232e-05, 2.10648891]","[0.0, 0.0, 0.0]","[2.283e-05, -3.43e-05, 3.22e-06]"
11.487,"[0.0, 0.0, 2.0]","[4.602e-05, 1.255e-05, 2.11124247]","[0.0, 0.0, 0.0]","[2.303e-05, -3.429e-05, 3.22e-06]"
11.492,"[0.0, 0.0, 2.0]","[4.665e-05, 1.278e-05, 2.11590841]","[0.0, 0.0, 0.0]","[2.333e-05, -3.428e-05, 3.23e-06]"
11.497,"[0.0, 0.0, 2.0]","[4.729e-05, 1.302e-05, 2.120487]","[0.0, 0.0, 0.0]","[2.353e-05, -3.427e-05, 3.23e-06]"
11.506,"[0.0, 0.0, 2.0]","[4.844e-05, 1.345e-05, 2.1285095]","[0.0, 0.0, 0.0]","[2.399e-05, -3.484e-05, 3.24e-06]"
11.511,"[0.0, 0.0, 2.0]","[4.909e-05, 1.37e-05, 2.13284554]","[0.0, 0.0, 0.0]","[2.43e-05, -3.531e-05, 3.25e-06]"
11.516,"[0.0, 0.0, 2.0]","[4.974e-05, 1.395e-05, 2.13709591]","[0.0, 0.0, 0.0]","[2.451e-05, -3.562e-05, 3.25e-06]"
11.522,"[0.0, 0.0, 2.0]","[5.053e-05, 1.425e-05, 2.14208382]","[0.0, 0.0, 0.0]","[2.482e-05, -3.61e-05, 3.25e-06]"
11.527,"[0.0, 0.0, 2.0]","[5.12e-05, 1.451e-05, 2.14614725]","[0.0, 0.0, 0.0]","[2.508e-05, -3.652e-05, 3.26e-06]"
11.531,"[0.0, 0.0, 2.0]","[5.174e-05, 1.472e-05, 2.14933715]","[0.0, 0.0, 0.0]","[2.534e-05, -3.692e-05, 3.26e-06]"
11.535,"[0.0, 0.0, 2.0]","[5.227e-05, 1.493e-05, 2.15247339]","[0.0, 0.0, 0.0]","[2.55e-05, -3.716e-05, 3.26e-06]"
11.541,"[0.0, 0.0, 2.0]","[5.309e-05, 1.526e-05, 2.15707746]","[0.0, 0.0, 0.0]","[2.586e-05, -3.769e-05, 3.26e-06]"
11.544,"[0.0, 0.0, 2.0]","[5.35e-05, 1.542e-05, 2.15933462]","[0.0, 0.0, 0.0]","[2.602e-05, -3.791e-05, 3.27e-06]"
11.549,"[0.0, 0.0, 2.0]","[5.419e-05, 1.569e-05, 2.16303048]","[0.0, 0.0, 0.0]","[2.628e-05, -3.828e-05, 3.27e-06]"
11.552,"[0.0, 0.0, 2.0]","[5.46e-05, 1.586e-05, 2.1652085]","[0.0, 0.0, 0.0]","[2.643e-05, -3.85e-05, 3.27e-06]"
11.557,"[0.0, 0.0, 2.0]","[5.53e-05, 1.614e-05, 2.16877325]","[0.0, 0.0, 0.0]","[2.664e-05, -3.879e-05, 3.27e-06]"
11.562,"[0.0, 0.0, 2.0]","[5.6e-05, 1.643e-05, 2.17225648]","[0.0, 0.0, 0.0]","[2.696e-05, -3.92e-05, 3.28e-06]"
11.569,"[0.0, 0.0, 2.0]","[5.7e-05, 1.684e-05, 2.17699727]","[0.0, 0.0, 0.0]","[2.733e-05, -3.967e-05, 3.28e-06]"
11.577,"[0.0, 0.0, 2.0]","[5.815e-05, 1.731e-05, 2.18222282]","[0.0, 0.0, 0.0]","[2.771e-05, -4.013e-05, 3.28e-06]"
11.581,"[0.0, 0.0, 2.0]","[5.873e-05, 1.756e-05, 2.18475937]","[0.0, 0.0, 0.0]","[2.798e-05, -4.048e-05, 3.28e-06]"
11.585,"[0.0, 0.0, 2.0]","[5.931e-05, 1.78e-05, 2.18724545]","[0.0, 0.0, 0.0]","[2.819e-05, -4.076e-05, 3.28e-06]"
11.59,"[0.0, 0.0, 2.0]","[6.005e-05, 1.811e-05, 2.19028266]","[0.0, 0.0, 0.0]","[2.846e-05, -4.109e-05, 3.28e-06]"
11.594,"[0.0, 0.0, 2.0]","[6.064e-05, 1.836e-05, 2.19265618]","[0.0, 0.0, 0.0]","[2.868e-05, -4.135e-05, 3.29e-06]"
11.599,"[0.0, 0.0, 2.0]","[6.139e-05, 1.868e-05, 2.19555346]","[0.0, 0.0, 0.0]","[2.889e-05, -4.16e-05, 3.29e-06]"
11.604,"[0.0, 0.0, 2.0]","[6.214e-05, 1.9e-05, 2.19837381]","[0.0, 0.0, 0.0]","[2.916e-05, -4.19e-05, 3.29e-06]"
11.609,"[0.0, 0.0, 2.0]","[6.29e-05, 1.933e-05, 2.20111774]","[0.0, 0.0, 0.0]","[2.943e-05, -4.22e-05, 3.29e-06]"
11.613,"[0.0, 0.0, 2.0]","[6.352e-05, 1.96e-05, 2.20325838]","[0.0, 0.0, 0.0]","[2.969e-05, -4.249e-05, 3.29e-06]"
11.618,"[0.0, 0.0, 2.0]","[6.429e-05, 1.993e-05, 2.20586651]","[0.0, 0.0, 0.0]","[2.991e-05, -4.271e-05, 3.29e-06]"
11.622,"[0.0, 0.0, 2.0]","[6.491e-05, 2.02e-05, 2.20789934]","[0.0, 0.0, 0.0]","[3.013e-05, -4.293e-05, 3.29e-06]"
11.626,"[0.0, 0.0, 2.0]","[6.569e-05, 2.055e-05, 2.21037341]","[0.0, 0.0, 0.0]","[3.04e-05, -4.318e-05, 3.29e-06]"
11.632,"[0.0, 0.0, 2.0]","[6.648e-05, 2.09e-05, 2.21277393]","[0.0, 0.0, 0.0]","[3.068e-05, -4.344e-05, 3.29e-06]"
11.638,"[0.0, 0.0, 2.0]","[6.744e-05, 2.132e-05, 2.21555809]","[0.0, 0.0, 0.0]","[3.101e-05, -4.378e-05, 3.29e-06]"
11.643,"[0.0, 0.0, 2.0]","[6.824e-05, 2.168e-05, 2.21779885]","[0.0, 0.0, 0.0]","[3.135e-05, -4.411e-05, 3.29e-06]"
11.647,"[0.0, 0.0, 2.0]","[6.889e-05, 2.198e-05, 2.21953977]","[0.0, 0.0, 0.0]","[3.152e-05, -4.426e-05, 3.29e-06]"
11.651,"[0.0, 0.0, 2.0]","[6.954e-05, 2.227e-05, 2.22123529]","[0.0, 0.0, 0.0]","[3.179e-05, -4.451e-05, 3.29e-06]"
11.656,"[0.0, 0.0, 2.0]","[7.036e-05, 2.264e-05, 2.2232911]","[0.0, 0.0, 0.0]","[3.207e-05, -4.474e-05, 3.29e-06]"
11.659,"[0.0, 0.0, 2.0]","[7.086e-05, 2.287e-05, 2.22449076]","[0.0, 0.0, 0.0]","[3.223e-05, -4.488e-05, 3.29e-06]"
11.664,"[0.0, 0.0, 2.0]","[7.169e-05, 2.325e-05, 2.22643465]","[0.0, 0.0, 0.0]","[3.251e-05, -4.51e-05, 3.29e-06]"
11.668,"[0.0, 0.0, 2.0]","[7.236e-05, 2.356e-05, 2.2279399]","[0.0, 0.0, 0.0]","[3.273e-05, -4.527e-05, 3.28e-06]"
11.671,"[0.0, 0.0, 2.0]","[7.287e-05, 2.38e-05, 2.22904007]","[0.0, 0.0, 0.0]","[3.29e-05, -4.54e-05, 3.28e-06]"
11.676,"[0.0, 0.0, 2.0]","[7.372e-05, 2.419e-05, 2.23081936]","[0.0, 0.0, 0.0]","[3.312e-05, -4.556e-05, 3.28e-06]"
11.68,"[0.0, 0.0, 2.0]","[7.44e-05, 2.451e-05, 2.23219408]","[0.0, 0.0, 0.0]","[3.34e-05, -4.574e-05, 3.28e-06]"
11.684,"[0.0, 0.0, 2.0]","[7.509e-05, 2.483e-05, 2.23352609]","[0.0, 0.0, 0.0]","[3.357e-05, -4.585e-05, 3.28e-06]"
11.688,"[0.0, 0.0, 2.0]","[7.579e-05, 2.516e-05, 2.2348155]","[0.0, 0.0, 0.0]","[3.386e-05, -4.604e-05, 3.28e-06]"
11.692,"[0.0, 0.0, 2.0]","[7.649e-05, 2.549e-05, 2.23606248]","[0.0, 0.0, 0.0]","[3.403e-05, -4.616e-05, 3.28e-06]"
11.695,"[0.0, 0.0, 2.0]","[7.701e-05, 2.574e-05, 2.2369703]","[0.0, 0.0, 0.0]","[3.42e-05, -4.628e-05, 3.28e-06]"
11.699,"[0.0, 0.0, 2.0]","[7.772e-05, 2.608e-05, 2.23814423]","[0.0, 0.0, 0.0]","[3.443e-05, -4.644e-05, 3.27e-06]"
11.703,"[0.0, 0.0, 2.0]","[7.843e-05, 2.642e-05, 2.23927682]","[0.0, 0.0, 0.0]","[3.471e-05, -4.662e-05, 3.27e-06]"
11.707,"[0.0, 0.0, 2.0]","[7.915e-05, 2.676e-05, 2.24036861]","[0.0, 0.0, 0.0]","[3.494e-05, -4.675e-05, 3.27e-06]"
11.711,"[0.0, 0.0, 2.0]","[7.987e-05, 2.711e-05, 2.24141968]","[0.0, 0.0, 0.0]","[3.511e-05, -4.684e-05, 3.27e-06]"
11.715,"[0.0, 0.0, 2.0]","[8.059e-05, 2.746e-05, 2.24243064]","[0.0, 0.0, 0.0]","[3.539e-05, -4.699e-05, 3.26e-06]"
11.723,"[0.0, 0.0, 2.0]","[8.206e-05, 2.817e-05, 2.24433286]","[0.0, 0.0, 0.0]","[3.584e-05, -4.72e-05, 3.26e-06]"
11.728,"[0.0, 0.0, 2.0]","[8.299e-05, 2.863e-05, 2.2454417]","[0.0, 0.0, 0.0]","[3.612e-05, -4.733e-05, 3.26e-06]"
11.732,"[0.0, 0.0, 2.0]","[8.373e-05, 2.9e-05, 2.24628485]","[0.0, 0.0, 0.0]","[3.635e-05, -4.741e-05, 3.26e-06]"
11.737,"[0.0, 0.0, 2.0]","[8.467e-05, 2.946e-05, 2.24728457]","[0.0, 0.0, 0.0]","[3.658e-05, -4.749e-05, 3.25e-06]"
11.741,"[0.0, 0.0, 2.0]","[8.543e-05, 2.984e-05, 2.24804164]","[0.0, 0.0, 0.0]","[3.687e-05, -4.759e-05, 3.25e-06]"
11.745,"[0.0, 0.0, 2.0]","[8.619e-05, 3.022e-05, 2.24876085]","[0.0, 0.0, 0.0]","[3.704e-05, -4.766e-05, 3.25e-06]"
11.748,"[0.0, 0.0, 2.0]","[8.677e-05, 3.051e-05, 2.24927584]","[0.0, 0.0, 0.0]","[3.728e-05, -4.776e-05, 3.24e-06]"
11.752,"[0.0, 0.0, 2.0]","[8.754e-05, 3.089e-05, 2.24993012]","[0.0, 0.0, 0.0]","[3.751e-05, -4.785e-05, 3.24e-06]"
11.756,"[0.0, 0.0, 2.0]","[8.831e-05, 3.129e-05, 2.2505475]","[0.0, 0.0, 0.0]","[3.768e-05, -4.792e-05, 3.24e-06]"
11.76,"[0.0, 0.0, 2.0]","[8.91e-05, 3.168e-05, 2.25112866]","[0.0, 0.0, 0.0]","[3.791e-05, -4.799e-05, 3.23e-06]"
11.764,"[0.0, 0.0, 2.0]","[8.988e-05, 3.208e-05, 2.25167379]","[0.0, 0.0, 0.0]","[3.82e-05, -4.806e-05, 3.23e-06]"
11.768,"[0.0, 0.0, 2.0]","[9.087e-05, 3.259e-05, 2.25230477]","[0.0, 0.0, 0.0]","[3.842e-05, -4.811e-05, 3.23e-06]"
11.773,"[0.0, 0.0, 2.0]","[9.167e-05, 3.3e-05, 2.25276996]","[0.0, 0.0, 0.0]","[3.871e-05, -4.816e-05, 3.22e-06]"
11.778,"[0.0, 0.0, 2.0]","[9.267e-05, 3.352e-05, 2.25330219]","[0.0, 0.0, 0.0]","[3.899e-05, -4.821e-05, 3.22e-06]"
11.782,"[0.0, 0.0, 2.0]","[9.348e-05, 3.394e-05, 2.25368915]","[0.0, 0.0, 0.0]","[3.916e-05, -4.823e-05, 3.22e-06]"
11.787,"[0.0, 0.0, 2.0]","[9.45e-05, 3.447e-05, 2.25412492]","[0.0, 0.0, 0.0]","[3.951e-05, -4.825e-05, 3.21e-06]"
11.791,"[0.0, 0.0, 2.0]","[9.532e-05, 3.49e-05, 2.25443575]","[0.0, 0.0, 0.0]","[3.974e-05, -4.826e-05, 3.21e-06]"
11.794,"[0.0, 0.0, 2.0]","[9.594e-05, 3.522e-05, 2.25464707]","[0.0, 0.0, 0.0]","[3.991e-05, -4.827e-05, 3.2e-06]"
11.798,"[0.0, 0.0, 2.0]","[9.677e-05, 3.566e-05, 2.25489981]","[0.0, 0.0, 0.0]","[4.009e-05, -4.829e-05, 3.2e-06]"
11.802,"[0.0, 0.0, 2.0]","[9.76e-05, 3.61e-05, 2.25511973]","[0.0, 0.0, 0.0]","[4.038e-05, -4.832e-05, 3.19e-06]"
11.805,"[0.0, 0.0, 2.0]","[9.823e-05, 3.643e-05, 2.25526352]","[0.0, 0.0, 0.0]","[4.055e-05, -4.834e-05, 3.19e-06]"
11.809,"[0.0, 0.0, 2.0]","[9.907e-05, 3.688e-05, 2.25542707]","[0.0, 0.0, 0.0]","[4.072e-05, -4.835e-05, 3.19e-06]"
11.814,"[0.0, 0.0, 2.0]","[0.00010013, 3.745e-05, 2.25558682]","[0.0, 0.0, 0.0]","[4.101e-05, -4.835e-05, 3.18e-06]"
11.818,"[0.0, 0.0, 2.0]","[0.00010099, 3.791e-05, 2.25567947]","[0.0, 0.0, 0.0]","[4.13e-05, -4.833e-05, 3.17e-06]"
11.822,"[0.0, 0.0, 2.0]","[0.00010185, 3.838e-05, 2.25574121]","[0.0, 0.0, 0.0]","[4.147e-05, -4.832e-05, 3.17e-06]"
11.827,"[0.0, 0.0, 2.0]","[0.00010293, 3.897e-05, 2.25577568]","[0.0, 0.0, 0.0]","[4.175e-05, -4.828e-05, 3.17e-06]"
11.831,"[0.0, 0.0, 2.0]","[0.0001038, 3.944e-05, 2.25576913]","[0.0, 0.0, 0.0]","[4.203e-05, -4.824e-05, 3.16e-06]"
11.837,"[0.0, 0.0, 2.0]","[0.00010512, 4.016e-05, 2.25570357]","[0.0, 0.0, 0.0]","[4.237e-05, -4.817e-05, 3.15e-06]"
11.841,"[0.0, 0.0, 2.0]","[0.000106, 4.065e-05, 2.25562296]","[0.0, 0.0, 0.0]","[4.255e-05, -4.812e-05, 3.15e-06]"
11.846,"[0.0, 0.0, 2.0]","[0.00010712, 4.127e-05, 2.25548118]","[0.0, 0.0, 0.0]","[4.284e-05, -4.804e-05, 3.14e-06]"
11.851,"[0.0, 0.0, 2.0]","[0.00010824, 4.189e-05, 2.25529451]","[0.0, 0.0, 0.0]","[4.319e-05, -4.796e-05, 3.13e-06]"
11.855,"[0.0, 0.0, 2.0]","[0.00010914, 4.24e-05, 2.25511331]","[0.0, 0.0, 0.0]","[4.342e-05, -4.792e-05, 3.13e-06]"
11.86,"[0.0, 0.0, 2.0]","[0.00011028, 4.303e-05, 2.2548474]","[0.0, 0.0, 0.0]","[4.372e-05, -4.786e-05, 3.12e-06]"
11.864,"[0.0, 0.0, 2.0]","[0.00011119, 4.355e-05, 2.25460318]","[0.0, 0.0, 0.0]","[4.396e-05, -4.779e-05, 3.11e-06]"
11.868,"[0.0, 0.0, 2.0]","[0.00011211, 4.407e-05, 2.25433157]","[0.0, 0.0, 0.0]","[4.413e-05, -4.772e-05, 3.11e-06]"
11.873,"[0.0, 0.0, 2.0]","[0.00011327, 4.473e-05, 2.25395374]","[0.0, 0.0, 0.0]","[4.442e-05, -4.761e-05, 3.1e-06]"
11.879,"[0.0, 0.0, 2.0]","[0.00011467, 4.553e-05, 2.25344438]","[0.0, 0.0, 0.0]","[4.319e-05, -4.855e-05, 3.36e-06]"
11.884,"[0.0, 0.0, 2.0]","[0.00011584, 4.621e-05, 2.25297424]","[0.0, 0.0, 0.0]","[4.143e-05, -4.981e-05, 3.7e-06]"
11.889,"[0.0, 0.0, 2.0]","[0.00011703, 4.689e-05, 2.25246352]","[0.0, 0.0, 0.0]","[3.964e-05, -5.106e-05, 4.03e-06]"
11.894,"[0.0, 0.0, 2.0]","[0.00011822, 4.759e-05, 2.25191273]","[0.0, 0.0, 0.0]","[3.82e-05, -5.204e-05, 4.29e-06]"
11.898,"[0.0, 0.0, 2.0]","[0.00011918, 4.814e-05, 2.25144353]","[0.0, 0.0, 0.0]","[3.639e-05, -5.324e-05, 4.62e-06]"
11.903,"[0.0, 0.0, 2.0]","[0.00012039, 4.885e-05, 2.2508221]","[0.0, 0.0, 0.0]","[3.456e-05, -5.446e-05, 4.95e-06]"
11.909,"[0.0, 0.0, 2.0]","[0.00012185, 4.97e-05, 2.2500254]","[0.0, 0.0, 0.0]","[3.236e-05, -5.594e-05, 5.34e-06]"
11.914,"[0.0, 0.0, 2.0]","[0.00012308, 5.042e-05, 2.24932003]","[0.0, 0.0, 0.0]","[3.053e-05, -5.716e-05, 5.66e-06]"
11.919,"[0.0, 0.0, 2.0]","[0.00012432, 5.114e-05, 2.24857709]","[0.0, 0.0, 0.0]","[2.872e-05, -5.837e-05, 5.99e-06]"
11.923,"[0.0, 0.0, 2.0]","[0.00012532, 5.172e-05, 2.24795635]","[0.0, 0.0, 0.0]","[2.763e-05, -5.909e-05, 6.18e-06]"
11.928,"[0.0, 0.0, 2.0]","[0.00012658, 5.245e-05, 2.2471477]","[0.0, 0.0, 0.0]","[2.547e-05, -6.053e-05, 6.57e-06]"
11.933,"[0.0, 0.0, 2.0]","[0.00012785, 5.319e-05, 2.24630348]","[0.0, 0.0, 0.0]","[2.366e-05, -6.172e-05, 6.89e-06]"
11.937,"[0.0, 0.0, 2.0]","[0.00012887, 5.378e-05, 2.24560286]","[0.0, 0.0, 0.0]","[2.221e-05, -6.266e-05, 7.15e-06]"
11.942,"[0.0, 0.0, 2.0]","[0.00013016, 5.452e-05, 2.24469563]","[0.0, 0.0, 0.0]","[2.075e-05, -6.359e-05, 7.4e-06]"
11.947,"[0.0, 0.0, 2.0]","[0.00013146, 5.527e-05, 2.24375444]","[0.0, 0.0, 0.0]","[1.892e-05, -6.472e-05, 7.72e-06]"
11.951,"[0.0, 0.0, 2.0]","[0.00013251, 5.587e-05, 2.24297717]","[0.0, 0.0, 0.0]","[1.707e-05, -6.586e-05, 8.04e-06]"
11.956,"[0.0, 0.0, 2.0]","[0.00013383, 5.662e-05, 2.24197611]","[0.0, 0.0, 0.0]","[1.521e-05, -6.701e-05, 8.35e-06]"
11.96,"[0.0, 0.0, 2.0]","[0.0001349, 5.722e-05, 2.24115181]","[0.0, 0.0, 0.0]","[1.372e-05, -6.793e-05, 8.6e-06]"
