Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
10.319,"[0.0, 0.0, 2.0]","[0.73275687, 6.7846598, 1.24127135]","[0.5, 0.0, 0.0]","[-0.11817106, 0.85009651, -0.43643456]"
10.323,"[0.0, 0.0, 2.0]","[0.72286453, 6.82073668, 1.2393964]","[0.5, 0.0, 0.0]","[-0.13002422, 0.85412256, -0.4314021]"
10.327,"[0.0, 0.0, 2.0]","[0.71281854, 6.85671796, 1.23751811]","[0.5, 0.0, 0.0]","[-0.13892973, 0.85714427, -0.42758824]"
10.332,"[0.0, 0.0, 2.0]","[0.70004464, 6.9015561, 1.2351645]","[0.5, 0.0, 0.0]","[-0.15684675, 0.86333309, -0.41983853]"
10.336,"[0.0, 0.0, 2.0]","[0.68965256, 6.93731277, 1.23327568]","[0.5, 0.0, 0.0]","[-0.1658622, 0.86653955, -0.41589494]"
10.34,"[0.0, 0.0, 2.0]","[0.67910648, 6.97296531, 1.23138073]","[0.5, 0.0, 0.0]","[-0.17791701, 0.87091835, -0.41056502]"
10.344,"[0.0, 0.0, 2.0]","[0.66840646, 7.00851115, 1.22947851]","[0.5, 0.0, 0.0]","[-0.19298354, 0.8764627, -0.40380166]"
10.349,"[0.0, 0.0, 2.0]","[0.65481517, 7.05278955, 1.22708867]","[0.5, 0.0, 0.0]","[-0.20498853, 0.88088998, -0.39832247]"
10.353,"[0.0, 0.0, 2.0]","[0.64376875, 7.08808583, 1.22516626]","[0.5, 0.0, 0.0]","[-0.2199596, 0.88636957, -0.3913989]"
10.356,"[0.0, 0.0, 2.0]","[0.63538291, 7.11448264, 1.22371756]","[0.5, 0.0, 0.0]","[-0.22595285, 0.88855112, -0.38860542]"
10.361,"[0.0, 0.0, 2.0]","[0.62121386, 7.15833038, 1.22128883]","[0.5, 0.0, 0.0]","[-0.24401909, 0.89516247, -0.38012023]"
10.364,"[0.0, 0.0, 2.0]","[0.61259672, 7.18454899, 1.21982252]","[0.5, 0.0, 0.0]","[-0.25311658, 0.89855781, -0.3758054]"
10.369,"[0.0, 0.0, 2.0]","[0.59804227, 7.22809319, 1.21736191]","[0.5, 0.0, 0.0]","[-0.26833653, 0.90438263, -0.36849532]"
10.373,"[0.0, 0.0, 2.0]","[0.58622502, 7.26278719, 1.21537747]","[0.5, 0.0, 0.0]","[-0.28051608, 0.90913985, -0.36255155]"
10.379,"[0.0, 0.0, 2.0]","[0.56821028, 7.3145867, 1.21237106]","[0.5, 0.0, 0.0]","[-0.29869307, 0.91632456, -0.35350622]"
10.384,"[0.0, 0.0, 2.0]","[0.55293292, 7.35752573, 1.20983641]","[0.5, 0.0, 0.0]","[-0.31378632, 0.92228232, -0.34587292]"
10.389,"[0.0, 0.0, 2.0]","[0.53741462, 7.40025271, 1.20727292]","[0.5, 0.0, 0.0]","[-0.32892887, 0.9282264, -0.33815093]"
10.393,"[0.0, 0.0, 2.0]","[0.52482624, 7.43427793, 1.2052002]","[0.5, 0.0, 0.0]","[-0.34112761, 0.93304945, -0.33188487]"
10.395,"[0.0, 0.0, 2.0]","[0.51847409, 7.45123744, 1.20415622]","[0.5, 0.0, 0.0]","[-0.34725363, 0.93550518, -0.32871474]"
10.403,"[0.0, 0.0, 2.0]","[0.49268039, 7.51871433, 1.19992545]","[0.5, 0.0, 0.0]","[-0.37180018, 0.94562805, -0.3157783]"
10.408,"[0.0, 0.0, 2.0]","[0.47624598, 7.56058655, 1.19723404]","[0.5, 0.0, 0.0]","[-0.38706143, 0.95210244, -0.30751601]"
10.412,"[0.0, 0.0, 2.0]","[0.46292526, 7.59391354, 1.19505275]","[0.5, 0.0, 0.0]","[-0.39921812, 0.95729884, -0.30083232]"
10.417,"[0.0, 0.0, 2.0]","[0.44605698, 7.6353536, 1.19228983]","[0.5, 0.0, 0.0]","[-0.41138339, 0.96248061, -0.29409542]"
10.421,"[0.0, 0.0, 2.0]","[0.43238888, 7.66832763, 1.19004876]","[0.5, 0.0, 0.0]","[-0.42667765, 0.96896638, -0.28558904]"
10.425,"[0.0, 0.0, 2.0]","[0.41856617, 7.70113999, 1.18777955]","[0.5, 0.0, 0.0]","[-0.43899796, 0.97423727, -0.27868456]"
10.43,"[0.0, 0.0, 2.0]","[0.40107048, 7.74192371, 1.18490174]","[0.5, 0.0, 0.0]","[-0.45444064, 0.98099825, -0.26989793]"
10.434,"[0.0, 0.0, 2.0]","[0.3869003, 7.77436183, 1.1825649]","[0.5, 0.0, 0.0]","[-0.46368762, 0.98513816, -0.26454507]"
10.439,"[0.0, 0.0, 2.0]","[0.36897002, 7.81466812, 1.17959903]","[0.5, 0.0, 0.0]","[-0.47902381, 0.99214203, -0.25550314]"
10.443,"[0.0, 0.0, 2.0]","[0.3544527, 7.84671723, 1.17718841]","[0.5, 0.0, 0.0]","[-0.4943043, 0.999204, -0.24634359]"
10.448,"[0.0, 0.0, 2.0]","[0.33608894, 7.88652821, 1.1741264]","[0.5, 0.0, 0.0]","[-0.50963868, 1.00626414, -0.23709582]"
10.452,"[0.0, 0.0, 2.0]","[0.32122443, 7.91817314, 1.17163627]","[0.5, 0.0, 0.0]","[-0.5188985, 1.01050874, -0.23150074]"
10.456,"[0.0, 0.0, 2.0]","[0.3062058, 7.94963352, 1.16910885]","[0.5, 0.0, 0.0]","[-0.53440897, 1.01767713, -0.22205857]"
10.461,"[0.0, 0.0, 2.0]","[0.28721515, 7.98869401, 1.16589586]","[0.5, 0.0, 0.0]","[-0.54682877, 1.0235394, -0.21437639]"
10.466,"[0.0, 0.0, 2.0]","[0.26798426, 8.0274553, 1.16262013]","[0.5, 0.0, 0.0]","[-0.56536021, 1.03255417, -0.20263157]"
10.471,"[0.0, 0.0, 2.0]","[0.24851205, 8.06590999, 1.15928003]","[0.5, 0.0, 0.0]","[-0.57765727, 1.03867448, -0.19467276]"
10.476,"[0.0, 0.0, 2.0]","[0.22879982, 8.10405296, 1.15587239]","[0.5, 0.0, 0.0]","[-0.5961448, 1.04791642, -0.18259775]"
10.48,"[0.0, 0.0, 2.0]","[0.20884659, 8.14187667, 1.15239553]","[0.5, 0.0, 0.0]","[-0.60856944, 1.05409029, -0.17447298]"
10.485,"[0.0, 0.0, 2.0]","[0.19271122, 8.17190197, 1.14956219]","[0.5, 0.0, 0.0]","[-0.62418628, 1.06187478, -0.16420314]"
10.49,"[0.0, 0.0, 2.0]","[0.1723262, 8.20913572, 1.14595367]","[0.5, 0.0, 0.0]","[-0.63668083, 1.06821063, -0.1558639]"
10.496,"[0.0, 0.0, 2.0]","[0.14754753, 8.25336977, 1.14152235]","[0.5, 0.0, 0.0]","[-0.65840894, 1.07960749, -0.14095796]"
10.502,"[0.0, 0.0, 2.0]","[0.12242545, 8.29710723, 1.13697556]","[0.5, 0.0, 0.0]","[-0.67699491, 1.0896325, -0.12789747]"
10.506,"[0.0, 0.0, 2.0]","[0.10548613, 8.32598289, 1.13387846]","[0.5, 0.0, 0.0]","[-0.68634194, 1.0946905, -0.12129528]"
10.511,"[0.0, 0.0, 2.0]","[0.0840984, 8.36175451, 1.12992983]","[0.5, 0.0, 0.0]","[-0.70518699, 1.1048496, -0.10797763]"
10.516,"[0.0, 0.0, 2.0]","[0.06247224, 8.39715856, 1.12589379]","[0.5, 0.0, 0.0]","[-0.71779843, 1.1116732, -0.09900348]"
10.52,"[0.0, 0.0, 2.0]","[0.04500062, 8.42521277, 1.12259985]","[0.5, 0.0, 0.0]","[-0.73350704, 1.12034445, -0.08762283]"
10.527,"[0.0, 0.0, 2.0]","[0.01405932, 8.47371742, 1.11669267]","[0.5, 0.0, 0.0]","[-0.75226004, 1.13104582, -0.0736676]"
10.532,"[0.0, 0.0, 2.0]","[-0.00832379, 8.50789665, 1.11235717]","[0.5, 0.0, 0.0]","[-0.76793348, 1.14020043, -0.06179411]"
10.536,"[0.0, 0.0, 2.0]","[-0.02640018, 8.53495236, 1.10881753]","[0.5, 0.0, 0.0]","[-0.78375816, 1.14948767, -0.04975412]"
10.54,"[0.0, 0.0, 2.0]","[-0.04920589, 8.56840764, 1.1043007]","[0.5, 0.0, 0.0]","[-0.79331496, 1.1550846, -0.04247759]"
10.545,"[0.0, 0.0, 2.0]","[-0.06761872, 8.59487423, 1.10061188]","[0.5, 0.0, 0.0]","[-0.80926117, 1.16443918, -0.03027361]"
10.55,"[0.0, 0.0, 2.0]","[-0.09084426, 8.62757827, 1.09590417]","[0.5, 0.0, 0.0]","[-0.82830714, 1.17585989, -0.01539528]"
10.554,"[0.0, 0.0, 2.0]","[-0.10959211, 8.65343203, 1.09205904]","[0.5, 0.0, 0.0]","[-0.83780955, 1.18171618, -0.00781225]"
10.559,"[0.0, 0.0, 2.0]","[-0.13323516, 8.68535529, 1.08715122]","[0.5, 0.0, 0.0]","[-0.85371198, 1.19173499, 0.00507251]"
10.564,"[0.0, 0.0, 2.0]","[-0.15710659, 8.71683535, 1.0821269]","[0.5, 0.0, 0.0]","[-0.86977603, 1.2020059, 0.01821492]"
10.569,"[0.0, 0.0, 2.0]","[-0.18120689, 8.74786014, 1.07698373]","[0.5, 0.0, 0.0]","[-0.88920894, 1.21442134, 0.03414244]"
10.574,"[0.0, 0.0, 2.0]","[-0.2055326, 8.7784233, 1.07171752]","[0.5, 0.0, 0.0]","[-0.9021648, 1.22270251, 0.04481513]"
10.578,"[0.0, 0.0, 2.0]","[-0.22515556, 8.80253295, 1.06741433]","[0.5, 0.0, 0.0]","[-0.9183233, 1.23322845, 0.05834741]"
10.583,"[0.0, 0.0, 2.0]","[-0.24988499, 8.83223694, 1.06191947]","[0.5, 0.0, 0.0]","[-0.93127152, 1.24193226, 0.06944066]"
10.587,"[0.0, 0.0, 2.0]","[-0.26982907, 8.85564548, 1.05742917]","[0.5, 0.0, 0.0]","[-0.94758098, 1.25324327, 0.08370715]"
10.591,"[0.0, 0.0, 2.0]","[-0.28991402, 8.87873433, 1.05285273]","[0.5, 0.0, 0.0]","[-0.95744798, 1.2601874, 0.09242357]"
10.595,"[0.0, 0.0, 2.0]","[-0.3101374, 8.90150054, 1.04818778]","[0.5, 0.0, 0.0]","[-0.97398458, 1.27182095, 0.10704735]"
10.6,"[0.0, 0.0, 2.0]","[-0.33561165, 8.92949197, 1.04223014]","[0.5, 0.0, 0.0]","[-0.99056411, 1.28341129, 0.12169081]"
10.605,"[0.0, 0.0, 2.0]","[-0.36129828, 8.95695866, 1.03612801]","[0.5, 0.0, 0.0]","[-1.00716362, 1.29523545, 0.13658166]"
10.61,"[0.0, 0.0, 2.0]","[-0.38719542, 8.98388742, 1.02987811]","[0.5, 0.0, 0.0]","[-1.02384209, 1.30767078, 0.15204006]"
10.614,"[0.0, 0.0, 2.0]","[-0.40806248, 9.00503587, 1.02476918]","[0.5, 0.0, 0.0]","[-1.03728414, 1.31811039, 0.16486337]"
10.619,"[0.0, 0.0, 2.0]","[-0.4343314, 9.03096587, 1.01824379]","[0.5, 0.0, 0.0]","[-1.05422069, 1.33145584, 0.18119403]"
10.624,"[0.0, 0.0, 2.0]","[-0.46080176, 9.05632503, 1.01155969]","[0.5, 0.0, 0.0]","[-1.07127936, 1.3447968, 0.19756953]"
10.628,"[0.0, 0.0, 2.0]","[-0.48211915, 9.07619614, 1.00609507]","[0.5, 0.0, 0.0]","[-1.08156563, 1.3528416, 0.20745146]"
10.633,"[0.0, 0.0, 2.0]","[-0.50894093, 9.10049904, 0.99911505]","[0.5, 0.0, 0.0]","[-1.09878112, 1.36674164, 0.22439004]"
10.638,"[0.0, 0.0, 2.0]","[-0.53595114, 9.12419886, 0.99196486]","[0.5, 0.0, 0.0]","[-1.11608598, 1.38164613, 0.24226647]"
10.642,"[0.0, 0.0, 2.0]","[-0.5576934, 9.14271149, 0.98611971]","[0.5, 0.0, 0.0]","[-1.13350852, 1.39737306, 0.26092556]"
10.647,"[0.0, 0.0, 2.0]","[-0.5850329, 9.16528641, 0.97865298]","[0.5, 0.0, 0.0]","[-1.14756864, 1.41017546, 0.27608375]"
10.652,"[0.0, 0.0, 2.0]","[-0.61254847, 9.1872153, 0.97100456]","[0.5, 0.0, 0.0]","[-1.16534039, 1.4263274, 0.29520185]"
10.656,"[0.0, 0.0, 2.0]","[-0.63468255, 9.20428699, 0.96475193]","[0.5, 0.0, 0.0]","[-1.18327926, 1.44330182, 0.31511203]"
10.66,"[0.0, 0.0, 2.0]","[-0.65692016, 9.22093451, 0.95837773]","[0.5, 0.0, 0.0]","[-1.19407548, 1.45420554, 0.32774087]"
10.665,"[0.0, 0.0, 2.0]","[-0.68485959, 9.24112916, 0.95023585]","[0.5, 0.0, 0.0]","[-1.21210946, 1.47357687, 0.34993423]"
10.67,"[0.0, 0.0, 2.0]","[-0.71294882, 9.26063258, 0.94189587]","[0.5, 0.0, 0.0]","[-1.23029289, 1.49396219, 0.37311445]"
10.674,"[0.0, 0.0, 2.0]","[-0.73552441, 9.27572202, 0.93507851]","[0.5, 0.0, 0.0]","[-1.24877801, 1.51511505, 0.39705242]"
10.679,"[0.0, 0.0, 2.0]","[-0.76386554, 9.29393475, 0.92637116]","[0.5, 0.0, 0.0]","[-1.26375686, 1.53318302, 0.41731265]"
10.684,"[0.0, 0.0, 2.0]","[-0.79233458, 9.31140578, 0.91745354]","[0.5, 0.0, 0.0]","[-1.28253328, 1.55808517, 0.44487805]"
10.69,"[0.0, 0.0, 2.0]","[-0.82665035, 9.33137878, 0.90646783]","[0.5, 0.0, 0.0]","[-1.30884812, 1.59745376, 0.48785189]"
10.694,"[0.0, 0.0, 2.0]","[-0.84961219, 9.3440786, 0.89896789]","[0.5, 0.0, 0.0]","[-1.32409161, 1.62214632, 0.51455878]"
10.699,"[0.0, 0.0, 2.0]","[-0.87840002, 9.35924504, 0.88939078]","[0.5, 0.0, 0.0]","[-1.33955344, 1.64911141, 0.5434922]"
10.704,"[0.0, 0.0, 2.0]","[-0.90727133, 9.37360911, 0.87958495]","[0.5, 0.0, 0.0]","[-1.3628814, 1.69623878, 0.59344588]"
10.709,"[0.0, 0.0, 2.0]","[-0.93621373, 9.38714937, 0.86954569]","[0.5, 0.0, 0.0]","[-1.38219478, 1.7430519, 0.64249793]"
10.714,"[0.0, 0.0, 2.0]","[-0.96521302, 9.39985091, 0.85926841]","[0.5, 0.0, 0.0]","[-1.3976168, 1.78634899, 0.68751444]"
10.72,"[0.0, 0.0, 2.0]","[-1.00006704, 9.41395824, 0.84661544]","[0.5, 0.0, 0.0]","[-1.42472172, 1.88089988, 0.78488869]"
10.725,"[0.0, 0.0, 2.0]","[-1.02913804, 9.42475741, 0.83579984]","[0.5, 0.0, 0.0]","[-1.44368217, 1.97225522, 0.87807597]"
10.73,"[0.0, 0.0, 2.0]","[-1.05821489, 9.43465845, 0.82473267]","[0.5, 0.0, 0.0]","[-1.46172141, 2.09277127, 1.00025945]"
10.734,"[0.0, 0.0, 2.0]","[-1.08146799, 9.44192567, 0.81569516]","[0.5, 0.0, 0.0]","[-1.47191237, 2.18430721, 1.09271037]"
10.739,"[0.0, 0.0, 2.0]","[-1.11050802, 9.45016507, 0.80416513]","[0.5, 0.0, 0.0]","[-1.48986854, 2.43240236, 1.34239924]"
10.744,"[0.0, 0.0, 2.0]","[-1.13949911, 9.45745761, 0.79237316]","[0.5, 0.0, 0.0]","[-1.50000313, 2.72736784, 1.63840041]"
10.749,"[0.0, 0.0, 2.0]","[-1.16841863, 9.46377402, 0.78031545]","[0.5, 0.0, 0.0]","[-1.50286872, 3.0878815, 1.99962737]"
10.754,"[0.0, 0.0, 2.0]","[-1.19724302, 9.46910777, 0.76798918]","[0.5, 0.0, 0.0]","[-1.49734944, -2.84282403, 2.35243528]"
10.76,"[0.0, 0.0, 2.0]","[-1.23166992, 9.47417589, 0.75283921]","[0.5, 0.0, 0.0]","[-1.48523449, -2.57186793, 2.62328674]"
10.766,"[0.0, 0.0, 2.0]","[-1.26587776, 9.47776307, 0.73729478]","[0.5, 0.0, 0.0]","[-1.46594656, -2.35207871, 2.8423095]"
10.771,"[0.0, 0.0, 2.0]","[-1.29418295, 9.47958693, 0.72403687]","[0.5, 0.0, 0.0]","[-1.44458261, -2.20636942, 2.98647352]"
10.776,"[0.0, 0.0, 2.0]","[-1.32227822, 9.48034015, 0.71050131]","[0.5, 0.0, 0.0]","[-1.42626701, -2.11795161, 3.07296269]"
10.781,"[0.0, 0.0, 2.0]","[-1.35013515, 9.47999414, 0.69668701]","[0.5, 0.0, 0.0]","[-1.40797334, -2.0489911, 3.13938768]"
10.787,"[0.0, 0.0, 2.0]","[-1.3832151, 9.47812473, 0.67974341]","[0.5, 0.0, 0.0]","[-1.38656525, -1.98289089, -3.08108793]"
10.792,"[0.0, 0.0, 2.0]","[-1.41045846, 9.47532748, 0.66532014]","[0.5, 0.0, 0.0]","[-1.3729081, -1.94575316, -3.0457911]"
10.798,"[0.0, 0.0, 2.0]","[-1.44272547, 9.47046766, 0.64765132]","[0.5, 0.0, 0.0]","[-1.35346455, -1.89760414, -2.99973326]"
10.801,"[0.0, 0.0, 2.0]","[-1.45867055, 9.4674084, 0.63867033]","[0.5, 0.0, 0.0]","[-1.34420781, -1.8760273, -2.97890592]"
10.807,"[0.0, 0.0, 2.0]","[-1.49015969, 9.460025, 0.62041931]","[0.5, 0.0, 0.0]","[-1.32660726, -1.83617492, -2.93998173]"
10.811,"[0.0, 0.0, 2.0]","[-1.51596438, 9.45255956, 0.60491999]","[0.5, 0.0, 0.0]","[-1.31562474, -1.81165252, -2.91565494]"
10.816,"[0.0, 0.0, 2.0]","[-1.53630738, 9.44572382, 0.59233463]","[0.5, 0.0, 0.0]","[-1.30027501, -1.77763277, -2.88128663]"
10.82,"[0.0, 0.0, 2.0]","[-1.55637237, 9.43811911, 0.57958745]","[0.5, 0.0, 0.0]","[-1.29305621, -1.76132579, -2.86453239]"
10.825,"[0.0, 0.0, 2.0]","[-1.58104058, 9.42750595, 0.5634307]","[0.5, 0.0, 0.0]","[-1.27952976, -1.72937365, -2.83115776]"
10.83,"[0.0, 0.0, 2.0]","[-1.60523389, 9.41566211, 0.54703408]","[0.5, 0.0, 0.0]","[-1.27121284, -1.70889295, -2.80932352]"
10.834,"[0.0, 0.0, 2.0]","[-1.62422933, 9.40528196, 0.53374955]","[0.5, 0.0, 0.0]","[-1.26156531, -1.68413775, -2.78241659]"
10.838,"[0.0, 0.0, 2.0]","[-1.64289761, 9.39409842, 0.52032147]","[0.5, 0.0, 0.0]","[-1.25439905, -1.66432914, -2.76055034]"
10.843,"[0.0, 0.0, 2.0]","[-1.66575558, 9.37897224, 0.50334237]","[0.5, 0.0, 0.0]","[-1.24771693, -1.644332, -2.7382051]"
10.847,"[0.0, 0.0, 2.0]","[-1.68365052, 9.36595037, 0.48961084]","[0.5, 0.0, 0.0]","[-1.240013, -1.61964243, -2.7101449]"
10.853,"[0.0, 0.0, 2.0]","[-1.70982686, 9.34488487, 0.46878013]","[0.5, 0.0, 0.0]","[-1.23162241, -1.59026875, -2.67610143]"
10.858,"[0.0, 0.0, 2.0]","[-1.73100941, 9.32590406, 0.45122102]","[0.5, 0.0, 0.0]","[-1.22531424, -1.56504609, -2.64651957]"
10.863,"[0.0, 0.0, 2.0]","[-1.75160698, 9.30562542, 0.43349436]","[0.5, 0.0, 0.0]","[-1.2195437, -1.53949936, -2.61617466]"
10.868,"[0.0, 0.0, 2.0]","[-1.77160394, 9.28403226, 0.41561453]","[0.5, 0.0, 0.0]","[-1.21523666, -1.51910587, -2.59161095]"
10.873,"[0.0, 0.0, 2.0]","[-1.79099342, 9.2611275, 0.39759603]","[0.5, 0.0, 0.0]","[-1.21023861, -1.49301439, -2.55993795]"
10.878,"[0.0, 0.0, 2.0]","[-1.80976382, 9.23690045, 0.37945534]","[0.5, 0.0, 0.0]","[-1.20563393, -1.4660047, -2.52695745]"
10.883,"[0.0, 0.0, 2.0]","[-1.8279137, 9.21136192, 0.36120791]","[0.5, 0.0, 0.0]","[-1.20122968, -1.43878058, -2.49333784]"
10.889,"[0.0, 0.0, 2.0]","[-1.84886181, 9.17897266, 0.33919462]","[0.5, 0.0, 0.0]","[-1.19533942, -1.39980746, -2.44474462]"
10.894,"[0.0, 0.0, 2.0]","[-1.86456351, 9.15081282, 0.32717849]","[0.5, 0.0, 0.0]","[-1.19077729, -1.34191561, -2.40123022]"
10.899,"[0.0, 0.0, 2.0]","[-1.87825381, 9.12423009, 0.32012561]","[0.5, 0.0, 0.0]","[-1.18723706, -1.30955664, -2.42080226]"
10.902,"[0.0, 0.0, 2.0]","[-1.88558673, 9.10886528, 0.31749024]","[0.5, 0.0, 0.0]","[-1.18794905, -1.32190287, -2.4572046]"
10.907,"[0.0, 0.0, 2.0]","[-1.89680551, 9.08279927, 0.3135334]","[0.5, 0.0, 0.0]","[-1.19054727, -1.33562013, -2.53814214]"
10.911,"[0.0, 0.0, 2.0]","[-1.90529027, 9.06160405, 0.31043437]","[0.5, 0.0, 0.0]","[-1.19375663, -1.33802752, -2.61154097]"
10.915,"[0.0, 0.0, 2.0]","[-1.91363806, 9.0399059, 0.30714184]","[0.5, 0.0, 0.0]","[-1.19611894, -1.33609074, -2.65165639]"
10.92,"[0.0, 0.0, 2.0]","[-1.92375531, 9.01214685, 0.30288891]","[0.5, 0.0, 0.0]","[-1.20082244, -1.33271009, -2.71784342]"
10.923,"[0.0, 0.0, 2.0]","[-1.92966195, 8.99514869, 0.30026166]","[0.5, 0.0, 0.0]","[-1.20419, -1.33104559, -2.75753708]"
10.927,"[0.0, 0.0, 2.0]","[-1.93735016, 8.97208182, 0.29666972]","[0.5, 0.0, 0.0]","[-1.21064267, -1.32882423, -2.82357527]"
10.935,"[0.0, 0.0, 2.0]","[-1.95209009, 8.92454354, 0.289182]","[0.5, 0.0, 0.0]","[-1.22286804, -1.32725736, -2.92939227]"
10.939,"[0.0, 0.0, 2.0]","[-1.95914893, 8.90007022, 0.28528559]","[0.5, 0.0, 0.0]","[-1.22795824, -1.32777434, -2.96956342]"
10.944,"[0.0, 0.0, 2.0]","[-1.96768412, 8.86880618, 0.28027184]","[0.5, 0.0, 0.0]","[-1.23865655, -1.33117372, -3.051225]"
10.95,"[0.0, 0.0, 2.0]","[-1.97894045, 8.83038032, 0.28200119]","[0.5, 0.0, 0.0]","[-1.2498306, -1.31492772, -3.0683856]"
10.955,"[0.0, 0.0, 2.0]","[-1.98915082, 8.79765828, 0.28573467]","[0.5, 0.0, 0.0]","[-1.26222369, -1.31078967, -3.07321892]"
10.959,"[0.0, 0.0, 2.0]","[-1.99762253, 8.77114209, 0.28904008]","[0.5, 0.0, 0.0]","[-1.28435438, -1.32866002, -3.09255355]"
10.965,"[0.0, 0.0, 2.0]","[-2.01015356, 8.73084678, 0.29375182]","[0.5, 0.0, 0.0]","[-1.31271719, -1.38184575, 3.13755965]"
10.97,"[0.0, 0.0, 2.0]","[-2.02042501, 8.69677989, 0.29743015]","[0.5, 0.0, 0.0]","[-1.33489605, -1.44447007, 3.07533312]"
10.975,"[0.0, 0.0, 2.0]","[-2.03054559, 8.66226006, 0.30087262]","[0.5, 0.0, 0.0]","[-1.35550784, -1.520363, 2.99948492]"
10.98,"[0.0, 0.0, 2.0]","[-2.04052323, 8.62728419, 0.30406918]","[0.5, 0.0, 0.0]","[-1.37472371, -1.61207261, 2.90745896]"
10.984,"[0.0, 0.0, 2.0]","[-2.04840774, 8.5989691, 0.30644261]","[0.5, 0.0, 0.0]","[-1.38554227, -1.67640477, 2.84277056]"
10.989,"[0.0, 0.0, 2.0]","[-2.05814926, 8.56315163, 0.30917106]","[0.5, 0.0, 0.0]","[-1.40501645, -1.82947635, 2.68861393]"
10.994,"[0.0, 0.0, 2.0]","[-2.06777299, 8.52685504, 0.31162477]","[0.5, 0.0, 0.0]","[-1.41806919, -1.98386304, 2.53294705]"
10.999,"[0.0, 0.0, 2.0]","[-2.07728993, 8.49007473, 0.31379318]","[0.5, 0.0, 0.0]","[-1.42704508, -2.16216243, 2.35305164]"
11.005,"[0.0, 0.0, 2.0]","[-2.0885856, 8.44529532, 0.31600366]","[0.5, 0.0, 0.0]","[-1.4310982, -2.3998521, 2.11309187]"
11.01,"[0.0, 0.0, 2.0]","[-2.09790749, 8.40743248, 0.3175057]","[0.5, 0.0, 0.0]","[-1.42929911, -2.56307523, 1.94817334]"
11.015,"[0.0, 0.0, 2.0]","[-2.10715944, 8.36906709, 0.31868616]","[0.5, 0.0, 0.0]","[-1.41993021, -2.79481932, 1.71364623]"
11.019,"[0.0, 0.0, 2.0]","[-2.11635377, 8.33019006, 0.31953232]","[0.5, 0.0, 0.0]","[-1.41254302, -2.89880703, 1.60816552]"
11.024,"[0.0, 0.0, 2.0]","[-2.12367682, 8.29871774, 0.3199602]","[0.5, 0.0, 0.0]","[-1.39685452, -3.05043433, 1.45391435]"
11.029,"[0.0, 0.0, 2.0]","[-2.13280137, 8.25890332, 0.3201717]","[0.5, 0.0, 0.0]","[-1.37764592, 3.10719436, 1.32558748]"
11.035,"[0.0, 0.0, 2.0]","[-2.14372748, 8.21042621, 0.31993408]","[0.5, 0.0, 0.0]","[-1.35181041, 2.98881525, 1.20363524]"
11.04,"[0.0, 0.0, 2.0]","[-2.15283032, 8.16943069, 0.3193082]","[0.5, 0.0, 0.0]","[-1.32907279, 2.91164454, 1.12326853]"
11.045,"[0.0, 0.0, 2.0]","[-2.16194673, 8.1278908, 0.31827968]","[0.5, 0.0, 0.0]","[-1.30592374, 2.84957064, 1.0577958]"
11.05,"[0.0, 0.0, 2.0]","[-2.17109208, 8.0857913, 0.31683167]","[0.5, 0.0, 0.0]","[-1.27808938, 2.78994211, 0.99383401]"
11.055,"[0.0, 0.0, 2.0]","[-2.18028072, 8.04313358, 0.31495197]","[0.5, 0.0, 0.0]","[-1.25495998, 2.74943197, 0.94951782]"
11.061,"[0.0, 0.0, 2.0]","[-2.19138644, 7.99118951, 0.31210318]","[0.5, 0.0, 0.0]","[-1.23206179, 2.71523741, 0.9113501]"
11.066,"[0.0, 0.0, 2.0]","[-2.2007234, 7.94728043, 0.30922226]","[0.5, 0.0, 0.0]","[-1.2051341, 2.68066759, 0.87180359]"
11.072,"[0.0, 0.0, 2.0]","[-2.21205105, 7.89382277, 0.30513101]","[0.5, 0.0, 0.0]","[-1.18319576, 2.65610594, 0.84292866]"
11.076,"[0.0, 0.0, 2.0]","[-2.21968885, 7.85772073, 0.3020096]","[0.5, 0.0, 0.0]","[-1.16170265, 2.63461892, 0.81698521]"
11.082,"[0.0, 0.0, 2.0]","[-2.23129779, 7.80284986, 0.2967114]","[0.5, 0.0, 0.0]","[-1.13663496, 2.61248137, 0.78928567]"
11.087,"[0.0, 0.0, 2.0]","[-2.24112689, 7.75646888, 0.29171861]","[0.5, 0.0, 0.0]","[-1.11649637, 2.59645845, 0.76846023]"
11.093,"[0.0, 0.0, 2.0]","[-2.25313434, 7.70000534, 0.2850064]","[0.5, 0.0, 0.0]","[-1.09698562, 2.58199425, 0.74907347]"
11.098,"[0.0, 0.0, 2.0]","[-2.26369937, 7.65259196, 0.27917712]","[0.5, 0.0, 0.0]","[-1.06854619, 2.56630268, 0.73058631]"
11.103,"[0.0, 0.0, 2.0]","[-2.27506381, 7.60505057, 0.27339527]","[0.5, 0.0, 0.0]","[-1.03425325, 2.55754368, 0.72517677]"
11.109,"[0.0, 0.0, 2.0]","[-2.2892662, 7.54759629, 0.26603044]","[0.5, 0.0, 0.0]","[-0.99651378, 2.54883561, 0.72214332]"
11.113,"[0.0, 0.0, 2.0]","[-2.29876885, 7.50911935, 0.26087499]","[0.5, 0.0, 0.0]","[-0.94825291, 2.53730133, 0.71686463]"
