Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
9.954,"[0.0, 0.0, 2.0]","[0.30401234, 8.01278727, 1.13308883]","[0.5, 0.0, 0.0]","[-0.50722283, 1.05771892, -0.24283986]"
9.959,"[0.0, 0.0, 2.0]","[0.28448403, 8.05323884, 1.12970078]","[0.5, 0.0, 0.0]","[-0.52249354, 1.06585878, -0.23257806]"
9.965,"[0.0, 0.0, 2.0]","[0.26070933, 8.10138322, 1.12554705]","[0.5, 0.0, 0.0]","[-0.54089916, 1.07580844, -0.22004188]"
9.97,"[0.0, 0.0, 2.0]","[0.2406147, 8.14116614, 1.12200814]","[0.5, 0.0, 0.0]","[-0.55619462, 1.0843496, -0.20935703]"
9.974,"[0.0, 0.0, 2.0]","[0.22435329, 8.17276615, 1.11912481]","[0.5, 0.0, 0.0]","[-0.56532986, 1.08958601, -0.20283953]"
9.979,"[0.0, 0.0, 2.0]","[0.20379496, 8.21197834, 1.11545271]","[0.5, 0.0, 0.0]","[-0.58051828, 1.09843436, -0.19183306]"
9.984,"[0.0, 0.0, 2.0]","[0.18297926, 8.25086457, 1.11170256]","[0.5, 0.0, 0.0]","[-0.59574843, 1.10733244, -0.18070207]"
9.988,"[0.0, 0.0, 2.0]","[0.16614073, 8.28173369, 1.10864474]","[0.5, 0.0, 0.0]","[-0.6110755, 1.1162464, -0.16946633]"
9.993,"[0.0, 0.0, 2.0]","[0.14486015, 8.3200144, 1.10474802]","[0.5, 0.0, 0.0]","[-0.62336887, 1.12345549, -0.16036477]"
9.997,"[0.0, 0.0, 2.0]","[0.12764939, 8.35038953, 1.10156951]","[0.5, 0.0, 0.0]","[-0.63869237, 1.13266248, -0.14878845]"
10.002,"[0.0, 0.0, 2.0]","[0.10590489, 8.38804246, 1.09751658]","[0.5, 0.0, 0.0]","[-0.65393247, 1.14214313, -0.13695491]"
10.007,"[0.0, 0.0, 2.0]","[0.0839021, 8.42533575, 1.09337305]","[0.5, 0.0, 0.0]","[-0.66916624, 1.1518241, -0.1249063]"
10.013,"[0.0, 0.0, 2.0]","[0.05715897, 8.4696038, 1.08827645]","[0.5, 0.0, 0.0]","[-0.68449021, 1.16158882, -0.11271366]"
10.018,"[0.0, 0.0, 2.0]","[0.03458845, 8.50607984, 1.08392293]","[0.5, 0.0, 0.0]","[-0.70299765, 1.1733578, -0.09793041]"
10.024,"[0.0, 0.0, 2.0]","[0.00716401, 8.54934399, 1.07856583]","[0.5, 0.0, 0.0]","[-0.71840064, 1.18330705, -0.08542144]"
10.028,"[0.0, 0.0, 2.0]","[-0.01132562, 8.57787182, 1.07491186]","[0.5, 0.0, 0.0]","[-0.73371408, 1.19353756, -0.07263966]"
10.034,"[0.0, 0.0, 2.0]","[-0.03936702, 8.62018402, 1.06930172]","[0.5, 0.0, 0.0]","[-0.75209047, 1.20619196, -0.05693364]"
10.039,"[0.0, 0.0, 2.0]","[-0.06301737, 8.65499358, 1.06450523]","[0.5, 0.0, 0.0]","[-0.76752895, 1.21693789, -0.04361367]"
10.044,"[0.0, 0.0, 2.0]","[-0.08692313, 8.68938564, 1.05959449]","[0.5, 0.0, 0.0]","[-0.78307622, 1.22775514, -0.03015913]"
10.049,"[0.0, 0.0, 2.0]","[-0.11108552, 8.72334896, 1.05456687]","[0.5, 0.0, 0.0]","[-0.79861516, 1.23863886, -0.01657467]"
10.054,"[0.0, 0.0, 2.0]","[-0.1355026, 8.75687617, 1.0494184]","[0.5, 0.0, 0.0]","[-0.81098287, 1.24751362, -0.00552889]"
10.06,"[0.0, 0.0, 2.0]","[-0.16514004, 8.79651772, 1.0430766]","[0.5, 0.0, 0.0]","[-0.83262071, 1.26359666, 0.01432495]"
10.065,"[0.0, 0.0, 2.0]","[-0.19011548, 8.82905199, 1.03765026]","[0.5, 0.0, 0.0]","[-0.84823092, 1.27547519, 0.02888983]"
10.071,"[0.0, 0.0, 2.0]","[-0.22041887, 8.86747641, 1.03096383]","[0.5, 0.0, 0.0]","[-0.86712351, 1.28992414, 0.04661745]"
10.077,"[0.0, 0.0, 2.0]","[-0.25108267, 8.90521294, 1.02408021]","[0.5, 0.0, 0.0]","[-0.88285998, 1.3020154, 0.06151266]"
10.083,"[0.0, 0.0, 2.0]","[-0.28210682, 8.94224021, 1.01699365]","[0.5, 0.0, 0.0]","[-0.90167721, 1.31688204, 0.07975866]"
10.089,"[0.0, 0.0, 2.0]","[-0.31348736, 8.97854218, 1.00969701]","[0.5, 0.0, 0.0]","[-0.9237852, 1.33511249, 0.10187133]"
10.096,"[0.0, 0.0, 2.0]","[-0.35054536, 9.01995141, 1.00090962]","[0.5, 0.0, 0.0]","[-0.94297797, 1.35134479, 0.12142016]"
10.101,"[0.0, 0.0, 2.0]","[-0.37730569, 9.04889438, 0.99444526]","[0.5, 0.0, 0.0]","[-0.96224228, 1.36767976, 0.14115249]"
10.106,"[0.0, 0.0, 2.0]","[-0.40430661, 9.07729289, 0.98782013]","[0.5, 0.0, 0.0]","[-0.9750763, 1.37870335, 0.15446918]"
10.112,"[0.0, 0.0, 2.0]","[-0.43702153, 9.110636, 0.97965182]","[0.5, 0.0, 0.0]","[-0.99440459, 1.39594045, 0.17510206]"
10.117,"[0.0, 0.0, 2.0]","[-0.46454282, 9.13779403, 0.97265804]","[0.5, 0.0, 0.0]","[-1.01395022, 1.41423634, 0.19671519]"
10.122,"[0.0, 0.0, 2.0]","[-0.49229677, 9.1643665, 0.9654896]","[0.5, 0.0, 0.0]","[-1.02708248, 1.4267644, 0.2114562]"
10.126,"[0.0, 0.0, 2.0]","[-0.51466481, 9.18519499, 0.95962589]","[0.5, 0.0, 0.0]","[-1.04356176, 1.44248597, 0.22999063]"
10.132,"[0.0, 0.0, 2.0]","[-0.54848465, 9.21571135, 0.9506094]","[0.5, 0.0, 0.0]","[-1.06343952, 1.46181539, 0.25270913]"
10.137,"[0.0, 0.0, 2.0]","[-0.57691129, 9.2404556, 0.9428886]","[0.5, 0.0, 0.0]","[-1.08012794, 1.47898397, 0.27263039]"
10.144,"[0.0, 0.0, 2.0]","[-0.61707002, 9.27402445, 0.93175309]","[0.5, 0.0, 0.0]","[-1.10030915, 1.50092231, 0.29779183]"
10.15,"[0.0, 0.0, 2.0]","[-0.65181964, 9.3017711, 0.92189607]","[0.5, 0.0, 0.0]","[-1.12067499, 1.52349651, 0.32360212]"
10.157,"[0.0, 0.0, 2.0]","[-0.69273123, 9.33290478, 0.91001995]","[0.5, 0.0, 0.0]","[-1.14474636, 1.55085397, 0.35473045]"
10.164,"[0.0, 0.0, 2.0]","[-0.73402117, 9.36267685, 0.89772527]","[0.5, 0.0, 0.0]","[-1.17249363, 1.58571914, 0.39371282]"
10.169,"[0.0, 0.0, 2.0]","[-0.76373687, 9.38307993, 0.88867906]","[0.5, 0.0, 0.0]","[-1.18994667, 1.60920032, 0.41970209]"
10.174,"[0.0, 0.0, 2.0]","[-0.7936288, 9.4027488, 0.87940656]","[0.5, 0.0, 0.0]","[-1.20763249, 1.63357031, 0.44656819]"
10.179,"[0.0, 0.0, 2.0]","[-0.823691, 9.42165938, 0.86990268]","[0.5, 0.0, 0.0]","[-1.22196411, 1.65422488, 0.46917925]"
10.184,"[0.0, 0.0, 2.0]","[-0.85391203, 9.43980246, 0.86016227]","[0.5, 0.0, 0.0]","[-1.24353311, 1.68836541, 0.50612968]"
10.189,"[0.0, 0.0, 2.0]","[-0.88428453, 9.45715128, 0.85017964]","[0.5, 0.0, 0.0]","[-1.25789266, 1.71324356, 0.53280968]"
10.194,"[0.0, 0.0, 2.0]","[-0.91479596, 9.47369673, 0.83994953]","[0.5, 0.0, 0.0]","[-1.27961964, 1.75332533, 0.57552646]"
10.199,"[0.0, 0.0, 2.0]","[-0.94543716, 9.4894116, 0.82946643]","[0.5, 0.0, 0.0]","[-1.29432736, 1.78256561, 0.6064584]"
10.205,"[0.0, 0.0, 2.0]","[-0.98235859, 9.50715588, 0.81654593]","[0.5, 0.0, 0.0]","[-1.31645415, 1.83237162, 0.65864936]"
10.21,"[0.0, 0.0, 2.0]","[-1.0132386, 9.52098493, 0.80548809]","[0.5, 0.0, 0.0]","[-1.33835765, 1.89019501, 0.71868665]"
10.216,"[0.0, 0.0, 2.0]","[-1.05040631, 9.53641112, 0.79186248]","[0.5, 0.0, 0.0]","[-1.36024826, 1.95734956, 0.78789438]"
10.222,"[0.0, 0.0, 2.0]","[-1.08767106, 9.55052553, 0.77784005]","[0.5, 0.0, 0.0]","[-1.38199379, 2.0393821, 0.87174983]"
10.227,"[0.0, 0.0, 2.0]","[-1.11877764, 9.56126293, 0.76584578]","[0.5, 0.0, 0.0]","[-1.39606114, 2.10508249, 0.93852225]"
10.232,"[0.0, 0.0, 2.0]","[-1.14991318, 9.57103688, 0.75356466]","[0.5, 0.0, 0.0]","[-1.41624808, 2.22325969, 1.05809937]"
10.238,"[0.0, 0.0, 2.0]","[-1.18728544, 9.58147768, 0.73844354]","[0.5, 0.0, 0.0]","[-1.43491667, 2.37409781, 1.21003865]"
10.243,"[0.0, 0.0, 2.0]","[-1.21841193, 9.58907678, 0.72551793]","[0.5, 0.0, 0.0]","[-1.44573648, 2.50000711, 1.33647403]"
10.247,"[0.0, 0.0, 2.0]","[-1.24328544, 9.59441968, 0.71496211]","[0.5, 0.0, 0.0]","[-1.45461766, 2.64878479, 1.48559593]"
10.252,"[0.0, 0.0, 2.0]","[-1.2743218, 9.60015829, 0.70149484]","[0.5, 0.0, 0.0]","[-1.46335461, 2.91312975, 1.75007992]"
10.256,"[0.0, 0.0, 2.0]","[-1.29909003, 9.60397798, 0.69050073]","[0.5, 0.0, 0.0]","[-1.46509431, 3.06027756, 1.89709974]"
10.261,"[0.0, 0.0, 2.0]","[-1.32995066, 9.60778173, 0.67648184]","[0.5, 0.0, 0.0]","[-1.46194625, -2.93001756, 2.18932069]"
10.267,"[0.0, 0.0, 2.0]","[-1.36679701, 9.61087576, 0.65924969]","[0.5, 0.0, 0.0]","[-1.45133969, -2.68384477, 2.43425207]"
10.272,"[0.0, 0.0, 2.0]","[-1.39731382, 9.61221841, 0.64454723]","[0.5, 0.0, 0.0]","[-1.44164724, -2.54958553, 2.56731281]"
10.276,"[0.0, 0.0, 2.0]","[-1.42158124, 9.61245742, 0.63255948]","[0.5, 0.0, 0.0]","[-1.42766878, -2.41229059, 2.70265611]"
10.28,"[0.0, 0.0, 2.0]","[-1.44570348, 9.61195127, 0.62037133]","[0.5, 0.0, 0.0]","[-1.41560378, -2.32317964, 2.78982967]"
10.285,"[0.0, 0.0, 2.0]","[-1.4756284, 9.61025234, 0.60485414]","[0.5, 0.0, 0.0]","[-1.40314334, -2.24821207, 2.86250531]"
10.288,"[0.0, 0.0, 2.0]","[-1.49344965, 9.60865187, 0.59539314]","[0.5, 0.0, 0.0]","[-1.39368688, -2.19909171, 2.90965902]"
10.294,"[0.0, 0.0, 2.0]","[-1.52877235, 9.60417531, 0.57613726]","[0.5, 0.0, 0.0]","[-1.37166416, -2.10256762, 3.00075461]"
10.3,"[0.0, 0.0, 2.0]","[-1.56379393, 9.59867504, 0.5564892]","[0.5, 0.0, 0.0]","[-1.3528749, -2.03464411, 3.06326595]"
10.306,"[0.0, 0.0, 2.0]","[-1.59850698, 9.59224256, 0.53646063]","[0.5, 0.0, 0.0]","[-1.33734299, -1.98553332, 3.10735935]"
10.31,"[0.0, 0.0, 2.0]","[-1.62134204, 9.5869856, 0.5228702]","[0.5, 0.0, 0.0]","[-1.3223761, -1.94147857, -3.13744408]"
10.316,"[0.0, 0.0, 2.0]","[-1.65508061, 9.57756231, 0.5021307]","[0.5, 0.0, 0.0]","[-1.30550835, -1.89312623, -3.0957272]"
10.322,"[0.0, 0.0, 2.0]","[-1.6881541, 9.56625189, 0.48097649]","[0.5, 0.0, 0.0]","[-1.2924948, -1.85636673, -3.06379249]"
10.326,"[0.0, 0.0, 2.0]","[-1.70981265, 9.5576566, 0.46665017]","[0.5, 0.0, 0.0]","[-1.28052193, -1.82198908, -3.03360955]"
10.331,"[0.0, 0.0, 2.0]","[-1.73641801, 9.54569632, 0.44849814]","[0.5, 0.0, 0.0]","[-1.26970286, -1.7893695, -3.00456069]"
10.337,"[0.0, 0.0, 2.0]","[-1.76763144, 9.52955586, 0.42637163]","[0.5, 0.0, 0.0]","[-1.25796374, -1.75189202, -2.97056234]"
10.343,"[0.0, 0.0, 2.0]","[-1.79802599, 9.51143084, 0.40388763]","[0.5, 0.0, 0.0]","[-1.24921666, -1.72168989, -2.94259268]"
10.349,"[0.0, 0.0, 2.0]","[-1.8275745, 9.49132288, 0.38106857]","[0.5, 0.0, 0.0]","[-1.24014095, -1.68642377, -2.90921244]"
10.355,"[0.0, 0.0, 2.0]","[-1.85623994, 9.46919774, 0.35793789]","[0.5, 0.0, 0.0]","[-1.23102674, -1.64562, -2.86955803]"
10.361,"[0.0, 0.0, 2.0]","[-1.88399742, 9.44504553, 0.3345216]","[0.5, 0.0, 0.0]","[-1.22454303, -1.61086699, -2.83489055]"
10.367,"[0.0, 0.0, 2.0]","[-1.91068771, 9.41883607, 0.31252296]","[0.5, 0.0, 0.0]","[-1.21940439, -1.56885133, -2.79977015]"
10.374,"[0.0, 0.0, 2.0]","[-1.93900142, 9.3863411, 0.2970164]","[0.5, 0.0, 0.0]","[-1.21680774, -1.45323183, -2.74597335]"
10.379,"[0.0, 0.0, 2.0]","[-1.95704347, 9.36228647, 0.28834935]","[0.5, 0.0, 0.0]","[-1.21898017, -1.32972437, -2.68787743]"
10.385,"[0.0, 0.0, 2.0]","[-1.97655832, 9.33291371, 0.2790204]","[0.5, 0.0, 0.0]","[-1.22051324, -1.18744275, -2.62351382]"
10.391,"[0.0, 0.0, 2.0]","[-1.99560405, 9.30221815, 0.26935907]","[0.5, 0.0, 0.0]","[-1.22178609, -1.01059222, -2.53737494]"
10.396,"[0.0, 0.0, 2.0]","[-2.01106346, 9.27567812, 0.26129136]","[0.5, 0.0, 0.0]","[-1.22234478, -0.82878623, -2.44555611]"
10.401,"[0.0, 0.0, 2.0]","[-2.02388577, 9.24993464, 0.25800459]","[0.5, 0.0, 0.0]","[-1.23452332, -0.68163643, -2.36236501]"
10.407,"[0.0, 0.0, 2.0]","[-2.03138857, 9.22438464, 0.27021609]","[0.5, 0.0, 0.0]","[-1.29257397, -0.53952273, -2.24994913]"
10.413,"[0.0, 0.0, 2.0]","[-2.03865501, 9.19742353, 0.28242292]","[0.5, 0.0, 0.0]","[-1.35187821, -0.30224024, -2.04659163]"
10.42,"[0.0, 0.0, 2.0]","[-2.04705016, 9.16521189, 0.29636438]","[0.5, 0.0, 0.0]","[-1.39930105, 0.12627115, -1.65650249]"
10.426,"[0.0, 0.0, 2.0]","[-2.05424103, 9.13712344, 0.30799716]","[0.5, 0.0, 0.0]","[-1.40883833, 0.61764688, -1.19755963]"
10.432,"[0.0, 0.0, 2.0]","[-2.06146672, 9.10858842, 0.31931751]","[0.5, 0.0, 0.0]","[-1.38433276, 1.07009724, -0.77732164]"
10.437,"[0.0, 0.0, 2.0]","[-2.06754175, 9.08446477, 0.32849706]","[0.5, 0.0, 0.0]","[-1.33631208, 1.38395407, -0.49560774]"
10.443,"[0.0, 0.0, 2.0]","[-2.07492654, 9.05510552, 0.33918764]","[0.5, 0.0, 0.0]","[-1.27677503, 1.58669755, -0.32501527]"
10.45,"[0.0, 0.0, 2.0]","[-2.08371719, 9.02028763, 0.35118084]","[0.5, 0.0, 0.0]","[-1.20129004, 1.74310047, -0.2062914]"
10.455,"[0.0, 0.0, 2.0]","[-2.09013899, 8.99504991, 0.35940994]","[0.5, 0.0, 0.0]","[-1.15688639, 1.81089391, -0.16026139]"
10.46,"[0.0, 0.0, 2.0]","[-2.0967022, 8.96950705, 0.36733928]","[0.5, 0.0, 0.0]","[-1.0894313, 1.89599356, -0.10838127]"
10.465,"[0.0, 0.0, 2.0]","[-2.10342252, 8.94366844, 0.37495224]","[0.5, 0.0, 0.0]","[-1.04412403, 1.94519624, -0.08180261]"
10.469,"[0.0, 0.0, 2.0]","[-2.10892481, 8.9227863, 0.38080164]","[0.5, 0.0, 0.0]","[-0.9874329, 2.00029895, -0.05553324]"
10.475,"[0.0, 0.0, 2.0]","[-2.11740512, 8.8911237, 0.38915224]","[0.5, 0.0, 0.0]","[-0.91993874, 2.05862375, -0.03254158]"
10.48,"[0.0, 0.0, 2.0]","[-2.1246978, 8.86443476, 0.39570034]","[0.5, 0.0, 0.0]","[-0.8645692, 2.10188999, -0.01926314]"
10.485,"[0.0, 0.0, 2.0]","[-2.13221005, 8.83748082, 0.40185375]","[0.5, 0.0, 0.0]","[-0.81014607, 2.14176603, -0.00997267]"
10.491,"[0.0, 0.0, 2.0]","[-2.14153299, 8.8048013, 0.40868715]","[0.5, 0.0, 0.0]","[-0.74593742, 2.18723588, -0.00236193]"
10.497,"[0.0, 0.0, 2.0]","[-2.15121172, 8.77177458, 0.41488402]","[0.5, 0.0, 0.0]","[-0.69315234, 2.22415631, 0.00179993]"
