Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
3.862,"[0.0, 0.0, 2.0]","[3.12e-06, 5.9e-07, 0.9155781]","[0.0, 0.0, 1.67e-06]","[1.86e-06, -1.607e-05, 1.72e-06]","[598.98405083, 598.9841439, 598.98405083, 598.98395777]","[9.307e-05, 0.0, -0.0]"
3.865,"[0.0, 0.0, 2.0]","[3.19e-06, 6e-07, 0.92201911]","[0.0, 0.0, 1.72e-06]","[1.87e-06, -1.626e-05, 1.73e-06]","[596.58136104, 596.58145472, 596.58136104, 596.58126736]","[9.368e-05, 0.0, -0.0]"
3.87,"[0.0, 0.0, 2.0]","[3.31e-06, 6.2e-07, 0.93270321]","[0.0, 0.0, 1.72e-06]","[1.89e-06, -1.656e-05, 1.75e-06]","[596.58136104, 596.58145572, 596.58136104, 596.58126636]","[9.468e-05, 0.0, -0.0]"
3.874,"[0.0, 0.0, 2.0]","[3.41e-06, 6.3e-07, 0.94120457]","[0.0, 0.0, 1.76e-06]","[1.9e-06, -1.674e-05, 1.77e-06]","[594.57189139, 594.57198666, 594.57189139, 594.57179612]","[9.527e-05, 0.0, -0.0]"
3.877,"[0.0, 0.0, 2.0]","[3.48e-06, 6.5e-07, 0.94755347]","[0.0, 0.0, 1.76e-06]","[1.92e-06, -1.699e-05, 1.79e-06]","[594.57189139, 594.57198744, 594.57189139, 594.57179534]","[9.605e-05, 0.0, -0.0]"
3.881,"[0.0, 0.0, 2.0]","[3.58e-06, 6.6e-07, 0.9559824]","[0.0, 0.0, 1.76e-06]","[1.93e-06, -1.723e-05, 1.81e-06]","[594.57189139, 594.57198821, 594.57189139, 594.57179457]","[9.682e-05, 0.0, -0.0]"
3.886,"[0.0, 0.0, 2.0]","[3.71e-06, 6.8e-07, 0.96646031]","[0.0, 0.0, 1.81e-06]","[1.95e-06, -1.753e-05, 1.83e-06]","[592.55987056, 592.55996837, 592.55987056, 592.55977276]","[9.78e-05, 0.0, -0.0]"
3.89,"[0.0, 0.0, 2.0]","[3.82e-06, 7e-07, 0.97479548]","[0.0, 0.0, 1.81e-06]","[1.97e-06, -1.771e-05, 1.84e-06]","[592.55987056, 592.55996896, 592.55987056, 592.55977217]","[9.839e-05, 0.0, -0.0]"
3.894,"[0.0, 0.0, 2.0]","[3.92e-06, 7.1e-07, 0.9830886]","[0.0, 0.0, 1.86e-06]","[1.99e-06, -1.8e-05, 1.86e-06]","[590.89085374, 590.89095309, 590.89085374, 590.89075438]","[9.936e-05, 0.0, -0.0]"
3.898,"[0.0, 0.0, 2.0]","[4.03e-06, 7.3e-07, 0.9913393]","[0.0, 0.0, 1.86e-06]","[2e-06, -1.818e-05, 1.88e-06]","[590.89085374, 590.89095365, 590.89085374, 590.89075382]","[9.992e-05, 0.0, -0.0]"
3.902,"[0.0, 0.0, 2.0]","[4.14e-06, 7.5e-07, 0.99954739]","[0.0, 0.0, 1.86e-06]","[2.01e-06, -1.85e-05, 1.9e-06]","[590.89085374, 590.89095457, 590.89085374, 590.89075291]","[0.00010083, 0.0, -0.0]"
3.905,"[0.0, 0.0, 2.0]","[4.23e-06, 7.6e-07, 1.00567554]","[0.0, 0.0, 1.91e-06]","[2.03e-06, -1.869e-05, 1.91e-06]","[589.23542707, 589.23552844, 589.23542707, 589.2353257]","[0.00010137, 0.0, -0.0]"
3.909,"[0.0, 0.0, 2.0]","[4.35e-06, 7.8e-07, 1.01380881]","[0.0, 0.0, 1.91e-06]","[2.04e-06, -1.896e-05, 1.93e-06]","[589.23542707, 589.23552915, 589.23542707, 589.23532499]","[0.00010208, 0.0, -0.0]"
3.913,"[0.0, 0.0, 2.0]","[4.46e-06, 8e-07, 1.02189899]","[0.0, 0.0, 1.91e-06]","[2.05e-06, -1.922e-05, 1.95e-06]","[589.23542707, 589.23552985, 589.23542707, 589.23532429]","[0.00010278, 0.0, -0.0]"
3.917,"[0.0, 0.0, 2.0]","[4.58e-06, 8.1e-07, 1.02994612]","[0.0, 0.0, 1.96e-06]","[2.07e-06, -1.947e-05, 1.97e-06]","[587.7540233, 587.75412679, 587.7540233, 587.75391982]","[0.00010348, 0.0, -0.0]"
3.921,"[0.0, 0.0, 2.0]","[4.71e-06, 8.3e-07, 1.03794991]","[0.0, 0.0, 1.96e-06]","[2.08e-06, -1.972e-05, 1.99e-06]","[587.7540233, 587.75412748, 587.7540233, 587.75391913]","[0.00010418, 0.0, -0.0]"
3.925,"[0.0, 0.0, 2.0]","[4.83e-06, 8.5e-07, 1.0459102]","[0.0, 0.0, 1.96e-06]","[2.1e-06, -1.997e-05, 2e-06]","[587.7540233, 587.75412817, 587.7540233, 587.75391844]","[0.00010486, 0.0, -0.0]"
3.93,"[0.0, 0.0, 2.0]","[4.99e-06, 8.7e-07, 1.05579916]","[0.0, 0.0, 2e-06]","[2.11e-06, -2.022e-05, 2.02e-06]","[586.54719928, 586.54730481, 586.54719928, 586.54709375]","[0.00010553, 0.0, -0.0]"
3.936,"[0.0, 0.0, 2.0]","[5.19e-06, 9e-07, 1.06757548]","[0.0, 0.0, 2e-06]","[2.13e-06, -2.065e-05, 2.06e-06]","[586.54719928, 586.54730598, 586.54719928, 586.54709258]","[0.0001067, 0.0, -0.0]"
3.94,"[0.0, 0.0, 2.0]","[5.32e-06, 9.2e-07, 1.07537146]","[0.0, 0.0, 2.06e-06]","[2.14e-06, -2.083e-05, 2.07e-06]","[585.37562504, 585.37573225, 585.37562504, 585.37551783]","[0.00010721, 0.0, -0.0]"
3.947,"[0.0, 0.0, 2.0]","[5.56e-06, 9.5e-07, 1.0889082]","[0.0, 0.0, 2.06e-06]","[2.17e-06, -2.131e-05, 2.11e-06]","[585.37562504, 585.37573358, 585.37562504, 585.3755165]","[0.00010854, 0.0, -0.0]"
3.953,"[0.0, 0.0, 2.0]","[5.77e-06, 9.8e-07, 1.10040342]","[0.0, 0.0, 2.11e-06]","[2.19e-06, -2.168e-05, 2.13e-06]","[584.35504848, 584.35515796, 584.35504848, 584.354939]","[0.00010948, 0.0, -0.0]"
3.958,"[0.0, 0.0, 2.0]","[5.95e-06, 1.01e-06, 1.1099065]","[0.0, 0.0, 2.15e-06]","[2.2e-06, -2.201e-05, 2.16e-06]","[583.549209, 583.54931924, 583.549209, 583.54909877]","[0.00011024, 0.0, -0.0]"
3.962,"[0.0, 0.0, 2.0]","[6.1e-06, 1.03e-06, 1.11745891]","[0.0, 0.0, 2.15e-06]","[2.21e-06, -2.221e-05, 2.17e-06]","[583.549209, 583.54931968, 583.549209, 583.54909832]","[0.00011068, 0.0, -0.0]"
3.969,"[0.0, 0.0, 2.0]","[6.36e-06, 1.06e-06, 1.1305684]","[0.0, 0.0, 2.2e-06]","[2.24e-06, -2.274e-05, 2.21e-06]","[582.79693284, 582.79704467, 582.79693284, 582.796821]","[0.00011183, 0.0, -0.0]"
3.973,"[0.0, 0.0, 2.0]","[6.51e-06, 1.09e-06, 1.13799818]","[0.0, 0.0, 2.2e-06]","[2.25e-06, -2.299e-05, 2.22e-06]","[582.79693284, 582.79704524, 582.79693284, 582.79682043]","[0.0001124, 0.0, -0.0]"
3.978,"[0.0, 0.0, 2.0]","[6.71e-06, 1.11e-06, 1.14722253]","[0.0, 0.0, 2.2e-06]","[2.26e-06, -2.324e-05, 2.24e-06]","[582.79693284, 582.7970458, 582.79693284, 582.79681987]","[0.00011297, 0.0, -0.0]"
3.983,"[0.0, 0.0, 2.0]","[6.91e-06, 1.14e-06, 1.15637708]","[0.0, 0.0, 2.25e-06]","[2.27e-06, -2.356e-05, 2.27e-06]","[582.17512859, 582.17524224, 582.17512859, 582.17501494]","[0.00011365, 0.0, -0.0]"
3.988,"[0.0, 0.0, 2.0]","[7.11e-06, 1.17e-06, 1.16546164]","[0.0, 0.0, 2.25e-06]","[2.29e-06, -2.387e-05, 2.29e-06]","[582.17512859, 582.17524291, 582.17512859, 582.17501426]","[0.00011433, 0.0, -0.0]"
3.994,"[0.0, 0.0, 2.0]","[7.36e-06, 1.2e-06, 1.17627072]","[0.0, 0.0, 2.3e-06]","[2.3e-06, -2.425e-05, 2.32e-06]","[581.71573483, 581.71584997, 581.71573483, 581.71561969]","[0.00011514, 0.0, -0.0]"
3.999,"[0.0, 0.0, 2.0]","[7.58e-06, 1.23e-06, 1.1852012]","[0.0, 0.0, 2.3e-06]","[2.31e-06, -2.455e-05, 2.34e-06]","[581.71573483, 581.71585064, 581.71573483, 581.71561901]","[0.00011582, 0.0, -0.0]"
4.004,"[0.0, 0.0, 2.0]","[7.8e-06, 1.26e-06, 1.19406167]","[0.0, 0.0, 2.35e-06]","[2.33e-06, -2.485e-05, 2.36e-06]","[581.32510494, 581.32522141, 581.32510494, 581.32498847]","[0.00011647, 0.0, -0.0]"
4.01,"[0.0, 0.0, 2.0]","[8.06e-06, 1.29e-06, 1.20460171]","[0.0, 0.0, 2.35e-06]","[2.34e-06, -2.523e-05, 2.39e-06]","[581.32510494, 581.32522215, 581.32510494, 581.32498773]","[0.00011721, 0.0, -0.0]"
4.015,"[0.0, 0.0, 2.0]","[8.29e-06, 1.32e-06, 1.21330809]","[0.0, 0.0, 2.4e-06]","[2.36e-06, -2.557e-05, 2.41e-06]","[581.04655216, 581.04666997, 581.04655216, 581.04643434]","[0.00011781, 0.0, -0.0]"
4.02,"[0.0, 0.0, 2.0]","[8.52e-06, 1.35e-06, 1.22194446]","[0.0, 0.0, 2.4e-06]","[2.37e-06, -2.591e-05, 2.43e-06]","[581.04655216, 581.04667055, 581.04655216, 581.04643376]","[0.0001184, 0.0, -0.0]"
4.025,"[0.0, 0.0, 2.0]","[8.76e-06, 1.38e-06, 1.23051087]","[0.0, 0.0, 2.44e-06]","[2.38e-06, -2.63e-05, 2.46e-06]","[580.88473459, 580.88485367, 580.88473459, 580.8846155]","[0.00011909, 0.0, -0.0]"
4.031,"[0.0, 0.0, 2.0]","[9.05e-06, 1.42e-06, 1.24069829]","[0.0, 0.0, 2.44e-06]","[2.39e-06, -2.662e-05, 2.48e-06]","[580.88473459, 580.88485425, 580.88473459, 580.88461492]","[0.00011966, 0.0, -0.0]"
4.035,"[0.0, 0.0, 2.0]","[9.25e-06, 1.44e-06, 1.24743405]","[0.0, 0.0, 2.49e-06]","[2.4e-06, -2.694e-05, 2.51e-06]","[580.80402143, 580.80414166, 580.80402143, 580.80390121]","[0.00012022, 0.0, -0.0]"
4.041,"[0.0, 0.0, 2.0]","[9.55e-06, 1.48e-06, 1.257454]","[0.0, 0.0, 2.49e-06]","[2.42e-06, -2.732e-05, 2.54e-06]","[580.80402143, 580.80414231, 580.80402143, 580.80390056]","[0.00012088, 0.0, -0.0]"
4.047,"[0.0, 0.0, 2.0]","[9.86e-06, 1.52e-06, 1.26737368]","[0.0, 0.0, 2.55e-06]","[2.43e-06, -2.763e-05, 2.56e-06]","[580.81884176, 580.81896319, 580.81884176, 580.81872034]","[0.00012142, 0.0, -0.0]"
4.052,"[0.0, 0.0, 2.0]","[1.012e-05, 1.55e-06, 1.27556363]","[0.0, 0.0, 2.55e-06]","[2.44e-06, -2.794e-05, 2.58e-06]","[580.81884176, 580.81896374, 580.81884176, 580.81871979]","[0.00012197, 0.0, -0.0]"
4.057,"[0.0, 0.0, 2.0]","[1.039e-05, 1.59e-06, 1.28368419]","[0.0, 0.0, 2.59e-06]","[2.45e-06, -2.831e-05, 2.61e-06]","[580.91066625, 580.91078884, 580.91066625, 580.91054366]","[0.00012259, 0.0, -0.0]"
4.061,"[0.0, 0.0, 2.0]","[1.061e-05, 1.61e-06, 1.29013078]","[0.0, 0.0, 2.59e-06]","[2.46e-06, -2.856e-05, 2.63e-06]","[580.91066625, 580.91078923, 580.91066625, 580.91054327]","[0.00012298, 0.0, -0.0]"
4.067,"[0.0, 0.0, 2.0]","[1.094e-05, 1.65e-06, 1.29971773]","[0.0, 0.0, 2.64e-06]","[2.47e-06, -2.897e-05, 2.66e-06]","[581.09332026, 581.09344379, 581.09332026, 581.09319673]","[0.00012353, 0.0, -0.0]"
4.073,"[0.0, 0.0, 2.0]","[1.128e-05, 1.69e-06, 1.30920541]","[0.0, 0.0, 2.64e-06]","[2.48e-06, -2.938e-05, 2.68e-06]","[581.09332026, 581.09344431, 581.09332026, 581.09319621]","[0.00012405, 0.0, -0.0]"
4.078,"[0.0, 0.0, 2.0]","[1.157e-05, 1.73e-06, 1.31703613]","[0.0, 0.0, 2.69e-06]","[2.49e-06, -2.971e-05, 2.71e-06]","[581.35660898, 581.35673347, 581.35660898, 581.3564845]","[0.00012448, 0.0, -0.0]"
4.083,"[0.0, 0.0, 2.0]","[1.186e-05, 1.76e-06, 1.32479829]","[0.0, 0.0, 2.69e-06]","[2.5e-06, -3.003e-05, 2.73e-06]","[581.35660898, 581.35673389, 581.35660898, 581.35648408]","[0.00012491, 0.0, -0.0]"
4.088,"[0.0, 0.0, 2.0]","[1.216e-05, 1.8e-06, 1.33249205]","[0.0, 0.0, 2.74e-06]","[2.51e-06, -3.035e-05, 2.75e-06]","[581.66251443, 581.66263976, 581.66251443, 581.66238911]","[0.00012532, 0.0, -0.0]"
4.094,"[0.0, 0.0, 2.0]","[1.252e-05, 1.84e-06, 1.34163461]","[0.0, 0.0, 2.74e-06]","[2.52e-06, -3.073e-05, 2.78e-06]","[581.66251443, 581.66264023, 581.66251443, 581.66238864]","[0.0001258, 0.0, -0.0]"
4.098,"[0.0, 0.0, 2.0]","[1.277e-05, 1.87e-06, 1.34767523]","[0.0, 0.0, 2.79e-06]","[2.52e-06, -3.093e-05, 2.79e-06]","[582.06661526, 582.06674129, 582.06661526, 582.06648923]","[0.00012603, 0.0, -0.0]"
4.103,"[0.0, 0.0, 2.0]","[1.309e-05, 1.91e-06, 1.35516506]","[0.0, 0.0, 2.79e-06]","[2.53e-06, -3.124e-05, 2.82e-06]","[582.06661526, 582.06674169, 582.06661526, 582.06648883]","[0.00012643, 0.0, -0.0]"
4.107,"[0.0, 0.0, 2.0]","[1.341e-05, 1.95e-06, 1.36258732]","[0.0, 0.0, 2.79e-06]","[2.54e-06, -3.155e-05, 2.84e-06]","[582.06661526, 582.06674208, 582.06661526, 582.06648844]","[0.00012682, 0.0, -0.0]"
4.112,"[0.0, 0.0, 2.0]","[1.367e-05, 1.98e-06, 1.36847659]","[0.0, 0.0, 2.84e-06]","[2.54e-06, -3.185e-05, 2.86e-06]","[582.53794377, 582.53807094, 582.53794377, 582.5378166]","[0.00012717, 0.0, -0.0]"
4.118,"[0.0, 0.0, 2.0]","[1.407e-05, 2.02e-06, 1.37722999]","[0.0, 0.0, 2.89e-06]","[2.55e-06, -3.225e-05, 2.89e-06]","[583.0223239, 583.02245146, 583.0223239, 583.02219635]","[0.00012755, 0.0, -0.0]"
4.124,"[0.0, 0.0, 2.0]","[1.447e-05, 2.07e-06, 1.38588718]","[0.0, 0.0, 2.89e-06]","[2.56e-06, -3.26e-05, 2.91e-06]","[583.0223239, 583.02245176, 583.0223239, 583.02219605]","[0.00012785, 0.0, -0.0]"
4.129,"[0.0, 0.0, 2.0]","[1.481e-05, 2.11e-06, 1.39302826]","[0.0, 0.0, 2.94e-06]","[2.56e-06, -3.294e-05, 2.94e-06]","[583.0223239, 583.02245204, 583.0223239, 583.02219577]","[0.00012813, 0.0, -0.0]"
4.134,"[0.0, 0.0, 2.0]","[1.516e-05, 2.15e-06, 1.40010302]","[0.0, 0.0, 2.94e-06]","[2.57e-06, -3.333e-05, 2.96e-06]","[583.61016156, 583.61029003, 583.61016156, 583.61003308]","[0.00012847, 0.0, -0.0]"
4.14,"[0.0, 0.0, 2.0]","[1.559e-05, 2.2e-06, 1.40850561]","[0.0, 0.0, 2.98e-06]","[2.57e-06, -3.365e-05, 2.99e-06]","[584.19405239, 584.19418115, 584.19405239, 584.19392364]","[0.00012875, 0.0, -0.0]"
4.145,"[0.0, 0.0, 2.0]","[1.595e-05, 2.24e-06, 1.41543556]","[0.0, 0.0, 2.98e-06]","[2.58e-06, -3.397e-05, 3.01e-06]","[584.19405239, 584.19418141, 584.19405239, 584.19392338]","[0.00012901, 0.0, -0.0]"
4.15,"[0.0, 0.0, 2.0]","[1.632e-05, 2.28e-06, 1.42230007]","[0.0, 0.0, 3.03e-06]","[2.59e-06, -3.436e-05, 3.04e-06]","[584.88382884, 584.88395815, 584.88382884, 584.88369952]","[0.00012931, 0.0, -0.0]"
4.156,"[0.0, 0.0, 2.0]","[1.677e-05, 2.33e-06, 1.43045161]","[0.0, 0.0, 3.03e-06]","[2.59e-06, -3.468e-05, 3.06e-06]","[584.88382884, 584.88395841, 584.88382884, 584.88369926]","[0.00012957, 0.0, -0.0]"
4.16,"[0.0, 0.0, 2.0]","[1.708e-05, 2.36e-06, 1.43583413]","[0.0, 0.0, 3.03e-06]","[2.6e-06, -3.499e-05, 3.09e-06]","[584.88382884, 584.88395866, 584.88382884, 584.88369901]","[0.00012982, 0.0, -0.0]"
4.165,"[0.0, 0.0, 2.0]","[1.747e-05, 2.4e-06, 1.44250416]","[0.0, 0.0, 3.09e-06]","[2.6e-06, -3.529e-05, 3.11e-06]","[585.62156473, 585.62169478, 585.62156473, 585.62143469]","[0.00013004, 0.0, -0.0]"
4.17,"[0.0, 0.0, 2.0]","[1.786e-05, 2.44e-06, 1.44911]","[0.0, 0.0, 3.09e-06]","[2.6e-06, -3.562e-05, 3.13e-06]","[585.62156473, 585.62169496, 585.62156473, 585.62143451]","[0.00013023, 0.0, -0.0]"
4.176,"[0.0, 0.0, 2.0]","[1.834e-05, 2.5e-06, 1.45695273]","[0.0, 0.0, 3.13e-06]","[2.61e-06, -3.603e-05, 3.16e-06]","[586.3327884, 586.33291883, 586.3327884, 586.33265798]","[0.00013042, 0.0, -0.0]"
4.181,"[0.0, 0.0, 2.0]","[1.875e-05, 2.54e-06, 1.46341848]","[0.0, 0.0, 3.13e-06]","[2.61e-06, -3.638e-05, 3.18e-06]","[586.3327884, 586.33291897, 586.3327884, 586.33265784]","[0.00013056, 0.0, -0.0]"
4.185,"[0.0, 0.0, 2.0]","[1.908e-05, 2.57e-06, 1.46854554]","[0.0, 0.0, 3.18e-06]","[2.61e-06, -3.658e-05, 3.2e-06]","[587.15220967, 587.15234031, 587.15220967, 587.15207902]","[0.00013064, 0.0, -0.0]"
4.189,"[0.0, 0.0, 2.0]","[1.941e-05, 2.61e-06, 1.47363239]","[0.0, 0.0, 3.18e-06]","[2.62e-06, -3.69e-05, 3.22e-06]","[587.15220967, 587.15234045, 587.15220967, 587.15207888]","[0.00013078, 0.0, -0.0]"
4.195,"[0.0, 0.0, 2.0]","[1.992e-05, 2.66e-06, 1.48118742]","[0.0, 0.0, 3.23e-06]","[2.62e-06, -3.729e-05, 3.25e-06]","[588.00958466, 588.0097156, 588.00958466, 588.00945371]","[0.00013094, 0.0, -0.0]"
4.2,"[0.0, 0.0, 2.0]","[2.035e-05, 2.71e-06, 1.48741479]","[0.0, 0.0, 3.23e-06]","[2.62e-06, -3.761e-05, 3.27e-06]","[588.00958466, 588.00971572, 588.00958466, 588.0094536]","[0.00013106, 0.0, -0.0]"
4.206,"[0.0, 0.0, 2.0]","[2.088e-05, 2.76e-06, 1.49480592]","[0.0, 0.0, 3.28e-06]","[2.62e-06, -3.8e-05, 3.3e-06]","[588.82157608, 588.82170728, 588.82157608, 588.82144488]","[0.0001312, 0.0, -0.0]"
4.212,"[0.0, 0.0, 2.0]","[2.141e-05, 2.82e-06, 1.5021086]","[0.0, 0.0, 3.28e-06]","[2.63e-06, -3.831e-05, 3.32e-06]","[588.82157608, 588.8217074, 588.82157608, 588.82144476]","[0.00013132, 0.0, -0.0]"
4.217,"[0.0, 0.0, 2.0]","[2.187e-05, 2.87e-06, 1.50812691]","[0.0, 0.0, 3.33e-06]","[2.63e-06, -3.862e-05, 3.35e-06]","[589.74260297, 589.74273439, 589.74260297, 589.74247155]","[0.00013142, 0.0, -0.0]"
4.222,"[0.0, 0.0, 2.0]","[2.233e-05, 2.91e-06, 1.5140846]","[0.0, 0.0, 3.33e-06]","[2.63e-06, -3.9e-05, 3.37e-06]","[589.74260297, 589.74273447, 589.74260297, 589.74247148]","[0.00013149, 0.0, -0.0]"
4.227,"[0.0, 0.0, 2.0]","[2.28e-05, 2.96e-06, 1.51998181]","[0.0, 0.0, 3.38e-06]","[2.63e-06, -3.934e-05, 3.4e-06]","[590.69270156, 590.69283309, 590.69270156, 590.69257003]","[0.00013153, 0.0, -0.0]"
4.231,"[0.0, 0.0, 2.0]","[2.318e-05, 3e-06, 1.52465639]","[0.0, 0.0, 3.38e-06]","[2.63e-06, -3.955e-05, 3.41e-06]","[590.69270156, 590.6928331, 590.69270156, 590.69257001]","[0.00013155, 0.0, -0.0]"
4.235,"[0.0, 0.0, 2.0]","[2.356e-05, 3.04e-06, 1.52929274]","[0.0, 0.0, 3.43e-06]","[2.63e-06, -3.989e-05, 3.43e-06]","[591.5818754, 591.58200696, 591.5818754, 591.58174384]","[0.00013156, 0.0, -0.0]"
4.241,"[0.0, 0.0, 2.0]","[2.415e-05, 3.1e-06, 1.53617615]","[0.0, 0.0, 3.43e-06]","[2.63e-06, -4.022e-05, 3.46e-06]","[591.5818754, 591.58200698, 591.5818754, 591.58174382]","[0.00013158, 0.0, -0.0]"
4.246,"[0.0, 0.0, 2.0]","[2.464e-05, 3.15e-06, 1.54184743]","[0.0, 0.0, 3.48e-06]","[2.63e-06, -4.06e-05, 3.49e-06]","[592.57967197, 592.57980357, 592.57967197, 592.57954037]","[0.0001316, 0.0, -0.0]"
4.252,"[0.0, 0.0, 2.0]","[2.524e-05, 3.21e-06, 1.54857573]","[0.0, 0.0, 3.48e-06]","[2.63e-06, -4.093e-05, 3.51e-06]","[592.57967197, 592.57980356, 592.57967197, 592.57954038]","[0.00013159, 0.0, -0.0]"
4.257,"[0.0, 0.0, 2.0]","[2.576e-05, 3.26e-06, 1.55411867]","[0.0, 0.0, 3.53e-06]","[2.63e-06, -4.125e-05, 3.53e-06]","[592.57967197, 592.57980354, 592.57967197, 592.5795404]","[0.00013157, 0.0, -0.0]"
4.262,"[0.0, 0.0, 2.0]","[2.627e-05, 3.31e-06, 1.55960378]","[0.0, 0.0, 3.53e-06]","[2.63e-06, -4.163e-05, 3.56e-06]","[593.59870557, 593.59883712, 593.59870557, 593.59857402]","[0.00013155, 0.0, -0.0]"
4.268,"[0.0, 0.0, 2.0]","[2.691e-05, 3.37e-06, 1.56611026]","[0.0, 0.0, 3.58e-06]","[2.63e-06, -4.193e-05, 3.58e-06]","[594.54426224, 594.54439377, 594.54426224, 594.54413071]","[0.00013153, 0.0, -0.0]"
4.274,"[0.0, 0.0, 2.0]","[2.755e-05, 3.43e-06, 1.57253495]","[0.0, 0.0, 3.58e-06]","[2.63e-06, -4.237e-05, 3.62e-06]","[594.54426224, 594.54439369, 594.54426224, 594.54413079]","[0.00013145, 0.0, -0.0]"
4.278,"[0.0, 0.0, 2.0]","[2.798e-05, 3.47e-06, 1.57677284]","[0.0, 0.0, 3.63e-06]","[2.63e-06, -4.264e-05, 3.64e-06]","[595.59697627, 595.59710765, 595.59697627, 595.5968449]","[0.00013138, 0.0, -0.0]"
4.283,"[0.0, 0.0, 2.0]","[2.853e-05, 3.53e-06, 1.58201979]","[0.0, 0.0, 3.63e-06]","[2.63e-06, -4.298e-05, 3.66e-06]","[595.59697627, 595.59710755, 595.59697627, 595.596845]","[0.00013127, 0.0, -0.0]"
4.288,"[0.0, 0.0, 2.0]","[2.909e-05, 3.58e-06, 1.58721105]","[0.0, 0.0, 3.63e-06]","[2.62e-06, -4.332e-05, 3.68e-06]","[595.59697627, 595.59710744, 595.59697627, 595.59684511]","[0.00013116, 0.0, -0.0]"
4.293,"[0.0, 0.0, 2.0]","[2.966e-05, 3.63e-06, 1.59234685]","[0.0, 0.0, 3.68e-06]","[2.62e-06, -4.365e-05, 3.7e-06]","[596.6640722, 596.66420326, 596.6640722, 596.66394114]","[0.00013106, 0.0, -0.0]"
4.297,"[0.0, 0.0, 2.0]","[3.012e-05, 3.67e-06, 1.59641598]","[0.0, 0.0, 3.68e-06]","[2.62e-06, -4.384e-05, 3.72e-06]","[596.6640722, 596.6642032, 596.6640722, 596.6639412]","[0.000131, 0.0, -0.0]"
4.302,"[0.0, 0.0, 2.0]","[3.07e-05, 3.73e-06, 1.60145325]","[0.0, 0.0, 3.73e-06]","[2.62e-06, -4.416e-05, 3.74e-06]","[597.64781207, 597.64794297, 597.64781207, 597.64768117]","[0.0001309, 0.0, -0.0]"
4.306,"[0.0, 0.0, 2.0]","[3.116e-05, 3.77e-06, 1.60544412]","[0.0, 0.0, 3.73e-06]","[2.62e-06, -4.448e-05, 3.77e-06]","[597.64781207, 597.64794285, 597.64781207, 597.64768128]","[0.00013078, 0.0, -0.0]"
4.311,"[0.0, 0.0, 2.0]","[3.176e-05, 3.83e-06, 1.61038411]","[0.0, 0.0, 3.78e-06]","[2.61e-06, -4.48e-05, 3.79e-06]","[598.73637784, 598.73650851, 598.73637784, 598.73624717]","[0.00013067, 0.0, -0.0]"
4.316,"[0.0, 0.0, 2.0]","[3.248e-05, 3.89e-06, 1.61624153]","[0.0, 0.0, 3.78e-06]","[2.61e-06, -4.505e-05, 3.81e-06]","[598.73637784, 598.73650843, 598.73637784, 598.73624726]","[0.00013058, 0.0, -0.0]"
4.322,"[0.0, 0.0, 2.0]","[3.309e-05, 3.95e-06, 1.62106437]","[0.0, 0.0, 3.83e-06]","[2.61e-06, -4.548e-05, 3.84e-06]","[599.73641488, 599.73654529, 599.73641488, 599.73628446]","[0.00013042, 0.0, -0.0]"
4.327,"[0.0, 0.0, 2.0]","[3.372e-05, 4.01e-06, 1.62583475]","[0.0, 0.0, 3.83e-06]","[2.61e-06, -4.579e-05, 3.87e-06]","[599.73641488, 599.73654513, 599.73641488, 599.73628462]","[0.00013025, 0.0, -0.0]"
4.332,"[0.0, 0.0, 2.0]","[3.434e-05, 4.06e-06, 1.63055285]","[0.0, 0.0, 3.88e-06]","[2.6e-06, -4.605e-05, 3.88e-06]","[600.83936111, 600.83949121, 600.83936111, 600.83923101]","[0.0001301, 0.0, -0.0]"
4.338,"[0.0, 0.0, 2.0]","[3.511e-05, 4.13e-06, 1.6361464]","[0.0, 0.0, 3.88e-06]","[2.6e-06, -4.654e-05, 3.92e-06]","[600.83936111, 600.83949093, 600.83936111, 600.8392313]","[0.00012981, 0.0, -0.0]"
4.343,"[0.0, 0.0, 2.0]","[3.576e-05, 4.19e-06, 1.64075113]","[0.0, 0.0, 3.93e-06]","[2.59e-06, -4.687e-05, 3.94e-06]","[601.94731013, 601.94743973, 601.94731013, 601.94718052]","[0.00012961, 0.0, -0.0]"
4.348,"[0.0, 0.0, 2.0]","[3.641e-05, 4.25e-06, 1.64530497]","[0.0, 0.0, 3.93e-06]","[2.59e-06, -4.712e-05, 3.96e-06]","[601.94731013, 601.94743958, 601.94731013, 601.94718067]","[0.00012945, 0.0, -0.0]"
4.354,"[0.0, 0.0, 2.0]","[3.721e-05, 4.32e-06, 1.65070296]","[0.0, 0.0, 3.98e-06]","[2.58e-06, -4.757e-05, 3.99e-06]","[602.96062136, 602.96075054, 602.96062136, 602.96049217]","[0.00012918, 0.0, -0.0]"
4.359,"[0.0, 0.0, 2.0]","[3.789e-05, 4.38e-06, 1.6551464]","[0.0, 0.0, 3.98e-06]","[2.58e-06, -4.788e-05, 4.02e-06]","[602.96062136, 602.96075034, 602.96062136, 602.96049238]","[0.00012898, 0.0, -0.0]"
