-0.001851,0.000634,0.000229,692.740697,692.739862,693.439895,693.440729,
-0.001851,0.000634,0.000229,692.740697,692.739862,693.439895,693.440729,
-0.001851,0.000634,0.000229,692.740697,692.739862,693.439895,693.440729,
-0.001851,0.000634,0.000229,692.740697,692.739862,693.439895,693.440729,
-0.001851,0.000634,0.000229,692.740697,692.739862,693.439895,693.440729,
-0.001851,0.000634,0.000229,692.740697,692.739862,693.439895,693.440729,
-0.001851,0.000634,0.000229,692.740697,692.739862,693.439895,693.440729,
-0.001851,0.000634,0.000229,692.740697,692.739862,693.439895,693.440729,
-0.001851,0.000634,0.000229,692.740697,692.739862,693.439895,693.440729,
-0.001851,0.000634,0.000229,692.740697,692.739862,693.439895,693.440729,
-0.001851,0.000634,0.000229,692.740697,692.739862,693.439895,693.440729,
-0.001851,0.000634,0.000229,692.740697,692.739862,693.439895,693.440729,
-0.001851,0.000634,0.000229,692.740697,692.739862,693.439895,693.440729,
-0.001851,0.000634,0.000229,692.740697,692.739862,693.439895,693.440729,
-0.001851,0.000634,0.000229,692.740697,692.739862,693.439895,693.440729,
-0.001851,0.000634,0.000229,692.740697,692.739862,693.439895,693.440729,
-0.001851,0.000634,0.000229,692.740697,692.739862,693.439895,693.440729,
-0.002798,0.001029,0.000317,692.740697,692.739862,693.439895,693.440729,
-0.002798,0.001029,0.000317,692.740697,692.739862,693.439895,693.440729,
-0.002798,0.001029,0.000317,692.740697,692.739862,693.439895,693.440729,
-0.002798,0.001029,0.000317,692.740697,692.739862,693.439895,693.440729,
-0.002798,0.001029,0.000317,692.740697,692.739862,693.439895,693.440729,
-0.002798,0.001029,0.000317,692.740697,692.739862,693.439895,693.440729,
-0.002798,0.001029,0.000317,692.740697,692.739862,693.439895,693.440729,
-0.002798,0.001029,0.000317,692.740697,692.739862,693.439895,693.440729,
-0.002798,0.001029,0.000317,689.517283,689.514947,690.215063,690.217400,
-0.002798,0.001029,0.000317,689.517283,689.514947,690.215063,690.217400,
-0.002798,0.001029,0.000317,689.517283,689.514947,690.215063,690.217400,
-0.002798,0.001029,0.000317,689.517283,689.514947,690.215063,690.217400,
-0.002798,0.001029,0.000317,689.517283,689.514947,690.215063,690.217400,
-0.002798,0.001029,0.000317,689.517283,689.514947,690.215063,690.217400,
-0.002798,0.001029,0.000317,689.517283,689.514947,690.215063,690.217400,
-0.002798,0.001029,0.000317,689.517283,689.514947,690.215063,690.217400,
-0.002798,0.001029,0.000317,689.517283,689.514947,690.215063,690.217400,
-0.002798,0.001029,0.000317,689.517283,689.514947,690.215063,690.217400,
-0.003786,0.001400,0.000403,689.517283,689.514947,690.215063,690.217400,
-0.003786,0.001400,0.000403,689.517283,689.514947,690.215063,690.217400,
-0.003786,0.001400,0.000403,689.517283,689.514947,690.215063,690.217400,
-0.003786,0.001400,0.000403,689.517283,689.514947,690.215063,690.217400,
-0.003786,0.001400,0.000403,689.517283,689.514947,690.215063,690.217400,
-0.003786,0.001400,0.000403,689.517283,689.514947,690.215063,690.217400,
-0.003786,0.001400,0.000403,689.517283,689.514947,690.215063,690.217400,
-0.003786,0.001400,0.000403,689.517283,689.514947,690.215063,690.217400,
-0.003786,0.001400,0.000403,689.517283,689.514947,690.215063,690.217400,
-0.003786,0.001400,0.000403,689.517283,689.514947,690.215063,690.217400,
-0.003786,0.001400,0.000403,689.517283,689.514947,690.215063,690.217400,
-0.003786,0.001400,0.000403,689.517283,689.514947,690.215063,690.217400,
-0.003786,0.001400,0.000403,689.517283,689.514947,690.215063,690.217400,
-0.003786,0.001400,0.000403,689.517283,689.514947,690.215063,690.217400,
-0.003786,0.001400,0.000403,689.517283,689.514947,690.215063,690.217400,
-0.003786,0.001400,0.000403,689.517283,689.514947,690.215063,690.217400,
-0.003786,0.001400,0.000403,689.517283,689.514947,690.215063,690.217400,
-0.003786,0.001400,0.000403,689.517283,689.514947,690.215063,690.217400,
-0.003786,0.001400,0.000403,689.517283,689.514947,690.215063,690.217400,
-0.004778,0.001760,0.000480,689.517283,689.514947,690.215063,690.217400,
-0.004778,0.001760,0.000480,689.517283,689.514947,690.215063,690.217400,
-0.004778,0.001760,0.000480,689.517283,689.514947,690.215063,690.217400,
-0.004778,0.001760,0.000480,689.517283,689.514947,690.215063,690.217400,
-0.004778,0.001760,0.000480,689.517283,689.514947,690.215063,690.217400,
-0.004778,0.001760,0.000480,689.517283,689.514947,690.215063,690.217400,
-0.004778,0.001760,0.000480,689.517283,689.514947,690.215063,690.217400,
-0.004778,0.001760,0.000480,684.991646,684.987640,685.687923,685.691929,
-0.004778,0.001760,0.000480,684.991646,684.987640,685.687923,685.691929,
-0.004778,0.001760,0.000480,684.991646,684.987640,685.687923,685.691929,
-0.004778,0.001760,0.000480,684.991646,684.987640,685.687923,685.691929,
-0.004778,0.001760,0.000480,684.991646,684.987640,685.687923,685.691929,
-0.004778,0.001760,0.000480,684.991646,684.987640,685.687923,685.691929,
-0.004778,0.001760,0.000480,684.991646,684.987640,685.687923,685.691929,
-0.004778,0.001760,0.000480,684.991646,684.987640,685.687923,685.691929,
-0.004778,0.001760,0.000480,684.991646,684.987640,685.687923,685.691929,
-0.004778,0.001760,0.000480,684.991646,684.987640,685.687923,685.691929,
-0.004778,0.001760,0.000480,684.991646,684.987640,685.687923,685.691929,
-0.006129,0.001707,0.000563,684.991646,684.987640,685.687923,685.691929,
-0.006129,0.001707,0.000563,684.991646,684.987640,685.687923,685.691929,
-0.006129,0.001707,0.000563,684.991646,684.987640,685.687923,685.691929,
-0.006129,0.001707,0.000563,684.991646,684.987640,685.687923,685.691929,
-0.006129,0.001707,0.000563,684.991646,684.987640,685.687923,685.691929,
-0.006129,0.001707,0.000563,684.991646,684.987640,685.687923,685.691929,
-0.006129,0.001707,0.000563,684.991646,684.987640,685.687923,685.691929,
-0.006129,0.001707,0.000563,684.991646,684.987640,685.687923,685.691929,
-0.006129,0.001707,0.000563,684.991646,684.987640,685.687923,685.691929,
-0.006129,0.001707,0.000563,684.991646,684.987640,685.687923,685.691929,
-0.006129,0.001707,0.000563,684.991646,684.987640,685.687923,685.691929,
-0.006129,0.001707,0.000563,684.991646,684.987640,685.687923,685.691929,
-0.006129,0.001707,0.000563,684.991646,684.987640,685.687923,685.691929,
-0.006129,0.001707,0.000563,684.991646,684.987640,685.687923,685.691929,
-0.006129,0.001707,0.000563,684.991646,684.987640,685.687923,685.691929,
-0.006129,0.001707,0.000563,684.991646,684.987640,685.687923,685.691929,
-0.006129,0.001707,0.000563,684.991646,684.987640,685.687923,685.691929,
-0.006129,0.001707,0.000563,684.991646,684.987640,685.687923,685.691929,
-0.007572,0.001563,0.000642,684.991646,684.987640,685.687923,685.691929,
-0.007572,0.001563,0.000642,684.991646,684.987640,685.687923,685.691929,
-0.007572,0.001563,0.000642,684.991646,684.987640,685.687923,685.691929,
-0.007572,0.001563,0.000642,684.991646,684.987640,685.687923,685.691929,
-0.007572,0.001563,0.000642,684.991646,684.987640,685.687923,685.691929,
-0.007572,0.001563,0.000642,684.991646,684.987640,685.687923,685.691929,
-0.007572,0.001563,0.000642,684.991646,684.987640,685.687923,685.691929,
-0.007572,0.001563,0.000642,684.991646,684.987640,685.687923,685.691929,
-0.007572,0.001563,0.000642,679.066151,679.059809,679.760009,679.766351,
-0.007572,0.001563,0.000642,679.066151,679.059809,679.760009,679.766351,
-0.007572,0.001563,0.000642,679.066151,679.059809,679.760009,679.766351,
-0.007572,0.001563,0.000642,679.066151,679.059809,679.760009,679.766351,
-0.007572,0.001563,0.000642,679.066151,679.059809,679.760009,679.766351,
-0.007572,0.001563,0.000642,679.066151,679.059809,679.760009,679.766351,
-0.007572,0.001563,0.000642,679.066151,679.059809,679.760009,679.766351,
-0.007572,0.001563,0.000642,679.066151,679.059809,679.760009,679.766351,
-0.007572,0.001563,0.000642,679.066151,679.059809,679.760009,679.766351,
-0.007572,0.001563,0.000642,679.066151,679.059809,679.760009,679.766351,
-0.007572,0.001563,0.000642,679.066151,679.059809,679.760009,679.766351,
-0.008976,0.001341,0.000719,679.066151,679.059809,679.760009,679.766351,
-0.008976,0.001341,0.000719,679.066151,679.059809,679.760009,679.766351,
-0.008976,0.001341,0.000719,679.066151,679.059809,679.760009,679.766351,
-0.008976,0.001341,0.000719,679.066151,679.059809,679.760009,679.766351,
-0.008976,0.001341,0.000719,679.066151,679.059809,679.760009,679.766351,
-0.008976,0.001341,0.000719,679.066151,679.059809,679.760009,679.766351,
-0.008976,0.001341,0.000719,679.066151,679.059809,679.760009,679.766351,
-0.008976,0.001341,0.000719,679.066151,679.059809,679.760009,679.766351,
-0.008976,0.001341,0.000719,679.066151,679.059809,679.760009,679.766351,
-0.008976,0.001341,0.000719,679.066151,679.059809,679.760009,679.766351,
-0.008976,0.001341,0.000719,679.066151,679.059809,679.760009,679.766351,
-0.008976,0.001341,0.000719,679.066151,679.059809,679.760009,679.766351,
-0.008976,0.001341,0.000719,679.066151,679.059809,679.760009,679.766351,
-0.008976,0.001341,0.000719,679.066151,679.059809,679.760009,679.766351,
-0.008976,0.001341,0.000719,679.066151,679.059809,679.760009,679.766351,
-0.008976,0.001341,0.000719,679.066151,679.059809,679.760009,679.766351,
-0.008976,0.001341,0.000719,679.066151,679.059809,679.760009,679.766351,
-0.008976,0.001341,0.000719,679.066151,679.059809,679.760009,679.766351,
-0.010258,0.001108,0.000791,679.066151,679.059809,679.760009,679.766351,
-0.010258,0.001108,0.000791,679.066151,679.059809,679.760009,679.766351,
-0.010258,0.001108,0.000791,679.066151,679.059809,679.760009,679.766351,
-0.010258,0.001108,0.000791,679.066151,679.059809,679.760009,679.766351,
-0.010258,0.001108,0.000791,679.066151,679.059809,679.760009,679.766351,
-0.010258,0.001108,0.000791,679.066151,679.059809,679.760009,679.766351,
-0.010258,0.001108,0.000791,679.066151,679.059809,679.760009,679.766351,
-0.010258,0.001108,0.000791,679.066151,679.059809,679.760009,679.766351,
-0.010258,0.001108,0.000791,679.066151,679.059809,679.760009,679.766351,
-0.010258,0.001108,0.000791,679.066151,679.059809,679.760009,679.766351,
-0.010258,0.001108,0.000791,679.066151,679.059809,679.760009,679.766351,
-0.010258,0.001108,0.000791,679.066151,679.059809,679.760009,679.766351,
-0.010258,0.001108,0.000791,679.066151,679.059809,679.760009,679.766351,
-0.010258,0.001108,0.000791,679.066151,679.059809,679.760009,679.766351,
-0.010258,0.001108,0.000791,679.066151,679.059809,679.760009,679.766351,
-0.010258,0.001108,0.000791,679.066151,679.059809,679.760009,679.766351,
-0.010258,0.001108,0.000791,679.066151,679.059809,679.760009,679.766351,
-0.010258,0.001108,0.000791,679.066151,679.059809,679.760009,679.766351,
-0.010258,0.001108,0.000791,679.066151,679.059809,679.760009,679.766351,
-0.011593,0.000906,0.000861,679.066151,679.059809,679.760009,679.766351,
-0.011593,0.000906,0.000861,679.066151,679.059809,679.760009,679.766351,
-0.011593,0.000906,0.000861,679.066151,679.059809,679.760009,679.766351,
-0.011593,0.000906,0.000861,679.066151,679.059809,679.760009,679.766351,
-0.011593,0.000906,0.000861,679.066151,679.059809,679.760009,679.766351,
-0.011593,0.000906,0.000861,679.066151,679.059809,679.760009,679.766351,
-0.011593,0.000906,0.000861,679.066151,679.059809,679.760009,679.766351,
-0.011593,0.000906,0.000861,679.066151,679.059809,679.760009,679.766351,
-0.011593,0.000906,0.000861,679.066151,679.059809,679.760009,679.766351,
-0.011593,0.000906,0.000861,679.066151,679.059809,679.760009,679.766351,
-0.011593,0.000906,0.000861,679.066151,679.059809,679.760009,679.766351,
-0.011593,0.000906,0.000861,679.066151,679.059809,679.760009,679.766351,
-0.011593,0.000906,0.000861,679.066151,679.059809,679.760009,679.766351,
-0.011593,0.000906,0.000861,679.066151,679.059809,679.760009,679.766351,
-0.011593,0.000906,0.000861,679.066151,679.059809,679.760009,679.766351,
-0.011593,0.000906,0.000861,679.066151,679.059809,679.760009,679.766351,
-0.011593,0.000906,0.000861,679.066151,679.059809,679.760009,679.766351,
-0.011593,0.000906,0.000861,679.066151,679.059809,679.760009,679.766351,
-0.012719,0.000600,0.000924,679.066151,679.059809,679.760009,679.766351,
-0.012719,0.000600,0.000924,679.066151,679.059809,679.760009,679.766351,
-0.012719,0.000600,0.000924,679.066151,679.059809,679.760009,679.766351,
-0.012719,0.000600,0.000924,679.066151,679.059809,679.760009,679.766351,
-0.012719,0.000600,0.000924,679.066151,679.059809,679.760009,679.766351,
-0.012719,0.000600,0.000924,679.066151,679.059809,679.760009,679.766351,
-0.012719,0.000600,0.000924,679.066151,679.059809,679.760009,679.766351,
-0.012719,0.000600,0.000924,679.066151,679.059809,679.760009,679.766351,
-0.012719,0.000600,0.000924,664.274216,664.263535,664.963651,664.974332,
-0.012719,0.000600,0.000924,664.274216,664.263535,664.963651,664.974332,
-0.012719,0.000600,0.000924,664.274216,664.263535,664.963651,664.974332,
-0.012719,0.000600,0.000924,664.274216,664.263535,664.963651,664.974332,
-0.012719,0.000600,0.000924,664.274216,664.263535,664.963651,664.974332,
-0.012719,0.000600,0.000924,664.274216,664.263535,664.963651,664.974332,
-0.012719,0.000600,0.000924,664.274216,664.263535,664.963651,664.974332,
-0.012719,0.000600,0.000924,664.274216,664.263535,664.963651,664.974332,
-0.012719,0.000600,0.000924,664.274216,664.263535,664.963651,664.974332,
-0.012719,0.000600,0.000924,664.274216,664.263535,664.963651,664.974332,
-0.012719,0.000600,0.000924,664.274216,664.263535,664.963651,664.974332,
-0.013923,0.000217,0.000992,664.274216,664.263535,664.963651,664.974332,
-0.013923,0.000217,0.000992,664.274216,664.263535,664.963651,664.974332,
-0.013923,0.000217,0.000992,664.274216,664.263535,664.963651,664.974332,
-0.013923,0.000217,0.000992,664.274216,664.263535,664.963651,664.974332,
-0.013923,0.000217,0.000992,664.274216,664.263535,664.963651,664.974332,
-0.013923,0.000217,0.000992,664.274216,664.263535,664.963651,664.974332,
-0.013923,0.000217,0.000992,664.274216,664.263535,664.963651,664.974332,
-0.013923,0.000217,0.000992,664.274216,664.263535,664.963651,664.974332,
-0.013923,0.000217,0.000992,664.274216,664.263535,664.963651,664.974332,
-0.013923,0.000217,0.000992,664.274216,664.263535,664.963651,664.974332,
-0.013923,0.000217,0.000992,664.274216,664.263535,664.963651,664.974332,
-0.013923,0.000217,0.000992,664.274216,664.263535,664.963651,664.974332,
-0.013923,0.000217,0.000992,664.274216,664.263535,664.963651,664.974332,
-0.013923,0.000217,0.000992,664.274216,664.263535,664.963651,664.974332,
-0.013923,0.000217,0.000992,664.274216,664.263535,664.963651,664.974332,
-0.013923,0.000217,0.000992,664.274216,664.263535,664.963651,664.974332,
-0.013923,0.000217,0.000992,664.274216,664.263535,664.963651,664.974332,
-0.013923,0.000217,0.000992,664.274216,664.263535,664.963651,664.974332,
-0.015046,-0.000209,0.001049,664.274216,664.263535,664.963651,664.974332,
-0.015046,-0.000209,0.001049,664.274216,664.263535,664.963651,664.974332,
-0.015046,-0.000209,0.001049,664.274216,664.263535,664.963651,664.974332,
-0.015046,-0.000209,0.001049,664.274216,664.263535,664.963651,664.974332,
-0.015046,-0.000209,0.001049,664.274216,664.263535,664.963651,664.974332,
-0.015046,-0.000209,0.001049,664.274216,664.263535,664.963651,664.974332,
-0.015046,-0.000209,0.001049,664.274216,664.263535,664.963651,664.974332,
-0.015046,-0.000209,0.001049,664.274216,664.263535,664.963651,664.974332,
-0.015046,-0.000209,0.001049,664.274216,664.263535,664.963651,664.974332,
-0.015046,-0.000209,0.001049,664.274216,664.263535,664.963651,664.974332,
-0.015046,-0.000209,0.001049,664.274216,664.263535,664.963651,664.974332,
-0.015046,-0.000209,0.001049,664.274216,664.263535,664.963651,664.974332,
-0.015046,-0.000209,0.001049,664.274216,664.263535,664.963651,664.974332,
-0.015046,-0.000209,0.001049,654.999846,654.987246,655.687195,655.699795,
-0.015046,-0.000209,0.001049,654.999846,654.987246,655.687195,655.699795,
-0.015046,-0.000209,0.001049,654.999846,654.987246,655.687195,655.699795,
-0.015046,-0.000209,0.001049,654.999846,654.987246,655.687195,655.699795,
-0.015046,-0.000209,0.001049,654.999846,654.987246,655.687195,655.699795,
-0.016171,-0.000708,0.001101,654.999846,654.987246,655.687195,655.699795,
-0.016171,-0.000708,0.001101,654.999846,654.987246,655.687195,655.699795,
-0.016171,-0.000708,0.001101,654.999846,654.987246,655.687195,655.699795,
-0.016171,-0.000708,0.001101,654.999846,654.987246,655.687195,655.699795,
-0.016171,-0.000708,0.001101,654.999846,654.987246,655.687195,655.699795,
-0.016171,-0.000708,0.001101,654.999846,654.987246,655.687195,655.699795,
-0.016171,-0.000708,0.001101,654.999846,654.987246,655.687195,655.699795,
-0.016171,-0.000708,0.001101,654.999846,654.987246,655.687195,655.699795,
-0.016171,-0.000708,0.001101,654.999846,654.987246,655.687195,655.699795,
-0.016171,-0.000708,0.001101,654.999846,654.987246,655.687195,655.699795,
-0.016171,-0.000708,0.001101,654.999846,654.987246,655.687195,655.699795,
-0.016171,-0.000708,0.001101,654.999846,654.987246,655.687195,655.699795,
-0.016171,-0.000708,0.001101,654.999846,654.987246,655.687195,655.699795,
-0.016171,-0.000708,0.001101,654.999846,654.987246,655.687195,655.699795,
-0.016171,-0.000708,0.001101,654.999846,654.987246,655.687195,655.699795,
-0.016171,-0.000708,0.001101,654.999846,654.987246,655.687195,655.699795,
-0.016171,-0.000708,0.001101,654.999846,654.987246,655.687195,655.699795,
-0.016171,-0.000708,0.001101,654.999846,654.987246,655.687195,655.699795,
-0.016171,-0.000708,0.001101,654.999846,654.987246,655.687195,655.699795,
-0.017234,-0.001190,0.001164,654.999846,654.987246,655.687195,655.699795,
-0.017234,-0.001190,0.001164,654.999846,654.987246,655.687195,655.699795,
-0.017234,-0.001190,0.001164,654.999846,654.987246,655.687195,655.699795,
-0.017234,-0.001190,0.001164,654.999846,654.987246,655.687195,655.699795,
-0.017234,-0.001190,0.001164,654.999846,654.987246,655.687195,655.699795,
-0.017234,-0.001190,0.001164,654.999846,654.987246,655.687195,655.699795,
-0.017234,-0.001190,0.001164,654.999846,654.987246,655.687195,655.699795,
-0.017234,-0.001190,0.001164,654.999846,654.987246,655.687195,655.699795,
-0.017234,-0.001190,0.001164,654.999846,654.987246,655.687195,655.699795,
-0.017234,-0.001190,0.001164,654.999846,654.987246,655.687195,655.699795,
-0.017234,-0.001190,0.001164,654.999846,654.987246,655.687195,655.699795,
-0.017234,-0.001190,0.001164,654.999846,654.987246,655.687195,655.699795,
-0.017234,-0.001190,0.001164,654.999846,654.987246,655.687195,655.699795,
-0.017234,-0.001190,0.001164,654.999846,654.987246,655.687195,655.699795,
-0.017234,-0.001190,0.001164,654.999846,654.987246,655.687195,655.699795,
-0.017234,-0.001190,0.001164,654.999846,654.987246,655.687195,655.699795,
-0.017234,-0.001190,0.001164,654.999846,654.987246,655.687195,655.699795,
-0.017234,-0.001190,0.001164,654.999846,654.987246,655.687195,655.699795,
-0.018184,-0.001567,0.001221,654.999846,654.987246,655.687195,655.699795,
-0.018184,-0.001567,0.001221,654.999846,654.987246,655.687195,655.699795,
-0.018184,-0.001567,0.001221,654.999846,654.987246,655.687195,655.699795,
-0.018184,-0.001567,0.001221,654.999846,654.987246,655.687195,655.699795,
-0.018184,-0.001567,0.001221,654.999846,654.987246,655.687195,655.699795,
-0.018184,-0.001567,0.001221,654.999846,654.987246,655.687195,655.699795,
-0.018184,-0.001567,0.001221,654.999846,654.987246,655.687195,655.699795,
-0.018184,-0.001567,0.001221,654.999846,654.987246,655.687195,655.699795,
-0.018184,-0.001567,0.001221,654.999846,654.987246,655.687195,655.699795,
-0.018184,-0.001567,0.001221,654.999846,654.987246,655.687195,655.699795,
-0.018184,-0.001567,0.001221,654.999846,654.987246,655.687195,655.699795,
-0.018184,-0.001567,0.001221,654.999846,654.987246,655.687195,655.699795,
-0.018184,-0.001567,0.001221,654.999846,654.987246,655.687195,655.699795,
-0.018184,-0.001567,0.001221,654.999846,654.987246,655.687195,655.699795,
-0.018184,-0.001567,0.001221,654.999846,654.987246,655.687195,655.699795,
-0.018184,-0.001567,0.001221,654.999846,654.987246,655.687195,655.699795,
-0.018184,-0.001567,0.001221,654.999846,654.987246,655.687195,655.699795,
